Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-04-30,92399,227796,275413,344261,438089
2019-04-30,92407,139488,209084,291657,353456
2019-04-30,92503,263304,293762,350289,412886
2019-04-30,92504,280516,293918,320289,393067
2019-04-30,92592,266894,299173,379337,459735
2019-04-30,92596,271180,254415,370718,406811
2019-04-30,92603,519255,704060,969874,1402215
2019-04-30,92604,533584,591126,736257,912886
2019-04-30,92606,441240,553645,734811,885890
2019-04-30,92610,393766,490256,749318,852648
2019-04-30,92612,426644,642036,808966,960572
2019-04-30,92614,447483,574159,770934,1039937
2019-04-30,92618,415859,598455,848935,1162098
2019-04-30,92620,320767,542223,779798,1023810
2019-04-30,92626,531069,558046,792942,876068
2019-04-30,92627,709897,646062,786094,997424
2019-04-30,92646,404830,535351,767387,886618
2019-04-30,92648,587996,844685,1086916,1424758
2019-04-30,92651,1764358,1759702,2297991,3429671
2019-04-30,92655,467257,480572,580476,626825
2019-04-30,92672,542861,788176,986887,1239674
2019-04-30,92677,372909,527734,779292,1039177
2019-04-30,92683,510548,492065,619345,697573
2019-04-30,92688,319159,436305,632067,764995
2019-04-30,92692,389920,569485,710238,845529
2019-04-30,92805,377942,443882,503949,551976
2019-04-30,92806,479221,364897,549575,595714
2019-04-30,92808,428426,525148,737874,881321
2019-04-30,92833,338809,459830,551776,735569
2019-04-30,92841,429049,556100,621606,652546
2019-04-30,92843,334018,448546,580902,624287
2019-04-30,92867,617461,623425,701062,816239
2019-04-30,92870,374825,432983,642073,728469
2019-04-30,92886,273091,442855,688220,837706
2019-04-30,93001,562020,596357,706513,791687
2019-04-30,93003,399226,384367,541240,636611
2019-04-30,93010,327243,416412,562961,651463
2019-04-30,93012,357593,423311,544434,745377
2019-04-30,93021,384845,425100,561349,720299
2019-04-30,93022,448420,437118,522790,647175
2019-04-30,93023,429390,478091,606956,818615
2019-04-30,93035,497793,646796,695708,682958
2019-04-30,93036,369341,400499,499985,559278
2019-04-30,93063,366825,411940,550738,639721
2019-04-30,93065,292386,417344,509305,595016
2019-04-30,93101,1027917,1075663,1219305,1497455
2019-04-30,93105,1116664,1332540,1619770,1892849
2019-04-30,93110,873357,967073,1338326,1552726
2019-04-30,93111,751871,834518,1116892,1221390
2019-04-30,93117,563473,691806,937228,1026062
2019-04-30,93222,164280,200099,255615,310617
2019-04-30,93277,135255,168863,222045,296548
2019-04-30,93291,140357,157551,238128,336757
2019-04-30,93292,134599,158756,227079,292808
2019-04-30,93309,124697,190160,235236,298649
2019-04-30,93402,482171,504253,579638,769987
2019-04-30,93405,487901,615758,760151,888468
2019-04-30,93420,501643,541010,734421,927740
2019-04-30,93422,403130,440810,553458,673925
2019-04-30,93433,351732,408294,534077,653152
2019-04-30,93442,502547,562962,703335,896666
2019-04-30,93446,360072,363161,465097,571931
2019-04-30,93449,644143,573272,920004,1157654
2019-04-30,93454,298626,359305,433571,476991
2019-04-30,93463,644360,721236,951231,1099025
2019-04-30,93536,251671,245335,324538,375335
2019-04-30,93551,225790,262253,335968,383871
2019-04-30,93561,122296,155488,235915,314428
2019-04-30,93612,137399,141006,189680,244262
2019-04-30,93618,117100,132792,192654,233691
2019-04-30,93704,124634,156773,222486,282529
2019-04-30,93923,841364,905730,1180355,1671258
2019-04-30,93940,490746,672248,815386,1096153
2019-04-30,93950,892569,889723,1036893,1307549
2019-04-30,94005,1003801,1029972,1163381,1479218
2019-04-30,94010,1131241,1560606,2243128,2970487
2019-04-30,94014,932244,1120097,1154982,1250364
2019-04-30,94019,1206128,1238870,1540259,1667147
2019-04-30,94022,1160468,2176458,2855314,3561485
2019-04-30,94024,2815613,2738492,2998031,3175387
2019-04-30,94025,1909911,2214691,2853459,3502750
2019-04-30,94037,1015587,1053352,1157202,1276796
2019-04-30,94038,1133327,1100155,1212445,1388862
2019-04-30,94040,1395372,1753280,2586533,2935639
2019-04-30,94041,1849480,1928369,2132652,2593118
2019-04-30,94043,804196,1164873,1497221,1633392
2019-04-30,94044,985756,977205,1140361,1232222
2019-04-30,94061,1340322,1578289,1859489,2194151
2019-04-30,94062,1374599,1648455,2027502,2529489
2019-04-30,94063,1193923,1277771,1383435,1521211
2019-04-30,94065,1443305,1805248,2167134,2454888
2019-04-30,94066,761421,1027351,1268999,1353609
2019-04-30,94070,1635682,2087441,2480011,2792746
2019-04-30,94080,861976,1032692,1161987,1289640
2019-04-30,94085,719969,973333,1125362,1178039
2019-04-30,94086,1289136,1596245,1975928,2192750
2019-04-30,94107,1311789,1666330,1747068,2264241
2019-04-30,94109,1161824,1629253,2134135,3856592
2019-04-30,94110,1125412,1316607,1708590,1797535
2019-04-30,94112,833831,911366,1007227,1074685
2019-04-30,94114,1203842,1668599,1975330,2208727
2019-04-30,94115,1222569,1570088,1968806,3289926
2019-04-30,94116,1132272,1212675,1332870,1595532
2019-04-30,94117,1081904,1504761,1721645,2169232
2019-04-30,94118,887211,1295252,1780324,1954503
2019-04-30,94121,897288,1178712,1476182,1873298
2019-04-30,94122,1154470,1274161,1398025,1528072
2019-04-30,94123,1304823,1741686,2712667,3955241
2019-04-30,94124,696306,880971,960929,1017526
2019-04-30,94127,1413444,1360631,1619869,1804446
2019-04-30,94131,811267,1295822,1556566,1706559
2019-04-30,94132,704777,1018866,1255376,1473151
2019-04-30,94133,1227687,1613024,2486765,3734964
2019-04-30,94134,722402,842178,969541,1043499
2019-04-30,94301,2059209,2837090,3385330,4479463
2019-04-30,94306,1654644,2410063,2607419,2906943
2019-04-30,94401,1072239,1347804,1452113,1623409
2019-04-30,94402,1095503,1616207,2022378,2406324
2019-04-30,94403,1295514,1736646,1974853,2224213
2019-04-30,94404,1229943,1496543,1803986,2099876
2019-04-30,94501,645116,912456,1084873,1170936
2019-04-30,94515,806239,796251,920521,1348486
2019-04-30,94536,704472,854336,1096246,1237641
2019-04-30,94541,488351,551035,644371,768246
2019-04-30,94546,546117,631064,809038,913931
2019-04-30,94552,815540,744003,926724,1048092
2019-04-30,94558,405319,502681,600805,725232
2019-04-30,94559,578261,545666,594320,745303
2019-04-30,94577,528940,658635,744020,849021
2019-04-30,94578,428700,572242,667184,744181
2019-04-30,94579,672112,658380,747450,844536
2019-04-30,94580,499267,499997,585349,627061
2019-04-30,94586,633127,709708,1131970,1448220
2019-04-30,94602,783896,952738,1115316,1176862
2019-04-30,94608,718140,909882,943747,1006966
2019-04-30,94609,838242,1110001,1119452,1197824
2019-04-30,94610,1064654,1290645,1499759,1596480
2019-04-30,94611,686699,1090556,1282209,1363280
2019-04-30,94612,805938,984910,937679,950748
2019-04-30,94702,942813,1077442,1098733,1237675
2019-04-30,94703,898395,1103858,1191701,1306829
2019-04-30,94705,1016084,1337926,1665941,1809665
2019-04-30,94707,1035278,1351484,1420280,1552063
2019-04-30,94708,1085221,1306216,1443716,1497094
2019-04-30,94710,830474,942817,903263,1020310
2019-04-30,94901,777309,880283,1129840,1472382
2019-04-30,94903,591066,755423,1031701,1212314
2019-04-30,94904,652798,769682,1507420,1719292
2019-04-30,94925,914212,1000846,1212100,1558096
2019-04-30,94930,890844,893785,1043556,1084684
2019-04-30,94931,463233,520344,688900,758555
2019-04-30,94941,893685,1196356,1558622,1889266
2019-04-30,94945,471084,670021,832119,1023086
2019-04-30,94947,607433,601471,846375,1037807
2019-04-30,94951,840774,909161,1060475,1160294
2019-04-30,94952,873793,898720,1033025,1187083
2019-04-30,94960,1000140,1053939,1252753,1455951
2019-04-30,94965,1484693,1746498,2088787,2940653
2019-04-30,95003,742725,867662,1052306,1279053
2019-04-30,95005,555015,629909,742862,842211
2019-04-30,95008,643109,932495,1253978,1408532
2019-04-30,95010,764413,794530,1059019,1193935
2019-04-30,95014,1186073,1470247,1947244,2339203
2019-04-30,95018,624487,703691,824108,909596
2019-04-30,95020,681480,747948,853622,963182
2019-04-30,95032,942960,1292689,1723190,2185926
2019-04-30,95037,731283,889181,1014926,1212221
2019-04-30,95051,569984,777285,1154190,1342028
2019-04-30,95054,719039,903079,1150693,1236388
2019-04-30,95060,793890,888188,1117851,1348327
2019-04-30,95062,813551,899647,1026720,1177132
2019-04-30,95065,689480,733799,877748,1032753
2019-04-30,95066,618240,674961,925695,1126519
2019-04-30,95070,1663503,2029538,2593869,2974963
2019-04-30,95073,749038,782121,914533,1106963
2019-04-30,95076,543598,517740,607231,677404
2019-04-30,95110,766438,820420,897650,934463
2019-04-30,95112,806505,874522,928561,1025902
2019-04-30,95117,658402,817834,1128047,1295414
2019-04-30,95118,553536,628256,1040075,1091514
2019-04-30,95123,765603,814314,1125652,1171829
2019-04-30,95124,685650,920815,1238021,1352058
2019-04-30,95125,858156,1110047,1338300,1550126
2019-04-30,95126,642162,792980,1009716,1307525
2019-04-30,95127,570176,735821,797474,944426
2019-04-30,95128,779926,907935,1113072,1238744
2019-04-30,95131,834466,971243,1177342,1232069
2019-04-30,95136,738903,840006,1019891,1094025
2019-04-30,95148,777723,855084,1039261,1156607
2019-04-30,95401,414802,530343,614525,650226
2019-04-30,95404,2399291,2425571,2507683,2710831
2019-04-30,95405,571824,670417,783680,925768
2019-04-30,95407,608992,595345,656929,712849
2019-04-30,95409,707538,883903,966054,1073662
2019-04-30,95421,469426,486615,603503,714665
2019-04-30,95425,549580,601832,627686,740981
2019-04-30,95436,397074,480331,638228,799534
2019-04-30,95439,653338,663674,800717,942187
2019-04-30,95442,805673,751083,972660,1354887
2019-04-30,95446,467202,504849,588006,644478
2019-04-30,95448,777521,789500,955188,1150159
2019-04-30,95452,869608,951184,1256422,1923636
2019-04-30,95472,730190,783432,894517,980580
2019-04-30,95476,947305,1024748,1228129,1451072
2019-04-30,95497,610226,832286,966678,1075237
2019-04-30,95603,369199,415830,498841,622350
2019-04-30,95610,236482,231189,289359,329836
2019-04-30,95616,361138,397951,553743,708694
2019-04-30,95618,384578,335397,539542,737775
2019-04-30,95619,270226,253223,301022,378874
2019-04-30,95628,145445,240219,337660,471097
2019-04-30,95630,217035,337242,441622,544670
2019-04-30,95648,387188,532017,439781,495235
2019-04-30,95650,483331,446297,537741,731838
2019-04-30,95658,420157,507877,609972,662255
2019-04-30,95663,372015,440345,539734,598402
2019-04-30,95664,337199,366830,458174,600862
2019-04-30,95672,372396,331126,442131,581818
2019-04-30,95678,281924,340118,420568,512247
2019-04-30,95682,220055,249154,397543,499751
2019-04-30,95695,227003,239935,287013,363605
2019-04-30,95703,264408,321342,430927,546034
2019-04-30,95709,205015,242457,353776,468193
2019-04-30,95722,266699,336760,467375,636138
2019-04-30,95726,178563,225102,287961,367337
2019-04-30,95818,392552,533414,526896,601784
2019-04-30,95819,550924,630267,597020,670919
2019-04-30,95821,160762,271389,338999,411813
2019-04-30,95822,222565,298604,322395,365663
2019-04-30,95825,100402,224187,299001,302364
2019-04-30,96150,257281,290178,396439,564265
2019-04-30,96161,290181,388289,526520,899993
2019-05-31,90004,824125,978451,997787,1310341
2019-05-31,90007,561656,561772,628415,687612
2019-05-31,90012,506685,529165,631890,651973
2019-05-31,90016,620229,721369,797376,882537
2019-05-31,90018,692525,742548,773484,849154
2019-05-31,90019,666391,871062,952548,1169487
2019-05-31,90020,635743,804600,1034575,1668162
2019-05-31,90022,368494,402026,437679,469424
2019-05-31,90023,389670,406615,425722,462465
2019-05-31,90024,888866,1187711,1842320,2628988
2019-05-31,90025,703351,941634,1195776,1644970
2019-05-31,90026,684946,784719,873473,1054306
2019-05-31,90027,1009879,1146491,1323459,1676568
2019-05-31,90028,799908,889468,1028651,1236088
2019-05-31,90029,760979,809234,879847,983960
2019-05-31,90031,610679,654223,710409,761293
2019-05-31,90032,400261,448036,492286,557664
2019-05-31,90033,405872,415540,445366,485743
2019-05-31,90034,698053,1028114,1252310,1251221
2019-05-31,90038,823161,880476,1065514,1197800
2019-05-31,90039,831272,970839,963654,1113413
2019-05-31,90040,320460,367458,412929,465078
2019-05-31,90041,647391,747750,863069,958213
2019-05-31,90042,614110,707606,824535,922982
2019-05-31,90043,410827,514212,584255,667848
2019-05-31,90044,344065,409294,434138,469016
2019-05-31,90045,631830,1069042,1194401,1414010
2019-05-31,90046,860446,1042625,1351214,1850508
2019-05-31,90048,952865,1200120,1626982,1838718
2019-05-31,90049,960909,1342350,1784392,2740266
2019-05-31,90056,678980,720594,1013766,1153915
2019-05-31,90057,342952,500368,677948,746157
2019-05-31,90061,301010,298489,328796,358151
2019-05-31,90062,505765,504066,534026,556795
2019-05-31,90063,335952,361016,421360,453624
2019-05-31,90064,904939,1210480,1287385,1503930
2019-05-31,90065,544092,656498,781471,851494
2019-05-31,90066,770324,1190378,1304947,1547827
2019-05-31,90068,980584,1050555,1368723,1690315
2019-05-31,90069,1076823,1293581,1922880,3174225
2019-05-31,90077,1082375,1169321,1631803,2115392
2019-05-31,90201,353720,377236,413519,452930
2019-05-31,90211,950682,1090380,1317491,1581325
2019-05-31,90212,1298592,1549451,1831037,2668335
2019-05-31,90230,668549,824185,1190336,1387212
2019-05-31,90232,1217676,1386513,1466497,1680341
2019-05-31,90240,428851,460336,552765,667079
2019-05-31,90242,355605,446113,500964,559238
2019-05-31,90245,867899,1105618,1372241,1628415
2019-05-31,90247,357808,440126,518551,566989
2019-05-31,90250,472373,509857,552634,619483
2019-05-31,90254,1333484,1503998,1718013,2120963
2019-05-31,90255,367501,417605,452408,484286
2019-05-31,90260,349766,473724,559323,612924
2019-05-31,90265,1410172,1664877,2486911,3614300
2019-05-31,90266,2015725,2046304,2168897,2473329
2019-05-31,90270,334151,355350,397308,443110
2019-05-31,90272,1520370,1908609,2610465,3301685
2019-05-31,90275,472909,699805,1073093,1311184
2019-05-31,90277,676319,983086,1233887,1518785
2019-05-31,90278,547055,781770,951228,1098807
2019-05-31,90291,1922520,2073843,2155245,2498113
2019-05-31,90292,1224075,1379891,1589948,2535441
2019-05-31,90304,422021,440537,487815,536813
2019-05-31,90305,499777,531461,584429,654026
2019-05-31,90401,1173431,1623129,2029656,2917900
2019-05-31,90402,2451455,2983851,3835483,4567478
2019-05-31,90403,1415395,1625563,1835973,2783068
2019-05-31,90404,826197,1164599,1257387,1511991
2019-05-31,90405,964359,1282229,1724765,1797316
2019-05-31,90501,332940,509754,584564,708340
2019-05-31,90502,301279,372070,519014,588934
2019-05-31,90503,432959,642116,836898,964626
2019-05-31,90505,494903,632585,923354,1060905
2019-05-31,90601,322082,425734,524984,613008
2019-05-31,90605,399154,452548,492535,553540
2019-05-31,90606,415209,451324,492339,515302
2019-05-31,90620,465384,443446,497135,530892
2019-05-31,90621,471782,495238,575812,713577
2019-05-31,90630,412128,479650,622486,729513
2019-05-31,90638,284509,396612,518912,562353
2019-05-31,90660,359176,416687,453481,493539
2019-05-31,90701,310764,384714,515319,630025
2019-05-31,90706,358138,423936,492324,563758
2019-05-31,90710,363490,401520,541510,627241
2019-05-31,90715,361748,421358,525053,622176
2019-05-31,90717,431783,574730,654540,815676
2019-05-31,90723,329911,402168,486208,536347
2019-05-31,90731,411087,448191,543635,610709
2019-05-31,90732,299198,456382,688156,765777
2019-05-31,90744,293645,373805,416825,453440
2019-05-31,90755,277989,401258,575828,791181
2019-05-31,90802,297436,412390,711384,608670
2019-05-31,90803,424751,628742,975687,1223061
2019-05-31,90804,297405,404955,532372,706205
2019-05-31,90805,371013,442345,482837,524102
2019-05-31,90806,283680,403659,459596,488692
2019-05-31,90808,503233,583298,668657,759399
2019-05-31,90814,383473,544815,924826,1030364
2019-05-31,91001,614305,672455,793415,1063845
2019-05-31,91006,738536,675234,861959,992380
2019-05-31,91007,575099,686725,925660,1011130
2019-05-31,91010,455946,452385,532499,651471
2019-05-31,91011,861985,959359,1095601,1359797
2019-05-31,91016,505395,616885,697460,827199
2019-05-31,91020,564377,624359,703172,911652
2019-05-31,91024,479807,649173,904863,1148328
2019-05-31,91030,650773,689539,832239,997821
2019-05-31,91040,469705,557574,625888,766508
2019-05-31,91042,402214,474170,594533,708911
2019-05-31,91101,485251,626901,734450,977640
2019-05-31,91103,723570,774774,881199,1194818
2019-05-31,91104,610090,748064,884949,1027740
2019-05-31,91105,765219,941911,1011879,1352322
2019-05-31,91106,530912,686070,957343,1270283
2019-05-31,91107,439888,681879,869238,986937
2019-05-31,91201,617106,749785,888168,1048228
2019-05-31,91202,406992,579352,845684,1137406
2019-05-31,91204,407306,485595,584495,703775
2019-05-31,91205,358777,550332,621971,791119
2019-05-31,91206,403009,544014,867420,1182010
2019-05-31,91207,442174,749050,1006238,1296213
2019-05-31,91214,552408,718707,874116,1016692
2019-05-31,91302,453562,545704,930457,1316539
2019-05-31,91304,226977,300708,541684,666504
2019-05-31,91311,430087,431731,566490,714881
2019-05-31,91316,321549,512049,714021,1018991
2019-05-31,91321,243511,327531,507688,624662
2019-05-31,91324,624647,522883,633583,741209
2019-05-31,91325,521185,464111,597351,764267
2019-05-31,91331,263726,345443,398419,424167
2019-05-31,91335,255276,408950,474931,521829
2019-05-31,91342,312175,336700,438392,474189
2019-05-31,91344,511921,478412,575180,652241
2019-05-31,91345,385757,429294,494885,506619
2019-05-31,91355,340320,433643,584852,664326
2019-05-31,91356,376060,490865,759917,1241440
