Date,Zipcode,logged_value,Value
2021-10-31,92805,13.160455869057696,519413
2021-10-31,92806,13.608491687984538,813004
2021-10-31,92808,13.01820981422167,450543
2021-10-31,92833,13.15982422365448,519085
2021-10-31,92841,13.547733881578731,765078
2021-10-31,92843,12.690378878506715,324609
2021-10-31,92867,13.782882379259831,967898
2021-10-31,92870,12.73035698466078,337849
2021-10-31,92886,12.653660405637613,312906
2021-10-31,93001,13.283160219244607,587223
2021-10-31,93003,12.929446597432444,412275
2021-10-31,93010,12.831876802527365,373949
2021-10-31,93012,12.870446275913618,388654
2021-10-31,93021,12.923173963265205,409697
2021-10-31,93022,13.02845289394098,455182
2021-10-31,93023,13.353636292973311,630101
2021-10-31,93035,12.948708462452949,420293
2021-10-31,93036,12.853117435008835,381977
2021-10-31,93063,13.0284687398606,455189
2021-10-31,93065,12.898833040511382,399845
2021-10-31,93101,13.765612857233467,951326
2021-10-31,93105,13.439343558108973,686487
2021-10-31,93110,13.319653370041607,609048
2021-10-31,93111,13.201555751071385,541206
2021-10-31,93117,13.273158782110164,581379
2021-10-31,93222,12.24419791737957,207772
2021-10-31,93277,11.765571238457742,128742
2021-10-31,93291,12.053415130847974,171684
2021-10-31,93292,11.728769527511373,124090
2021-10-31,93309,11.868900764542587,142757
2021-10-31,93402,13.044427830195293,462512
2021-10-31,93405,13.218523479790182,550467
2021-10-31,93420,13.369004774760661,639860
2021-10-31,93422,12.487687942099445,265053
2021-10-31,93433,12.980400214224446,433826
2021-10-31,93442,13.054761166505829,467316
2021-10-31,93446,13.086889539613654,482573
2021-10-31,93449,13.567922698716195,780681
2021-10-31,93454,12.575507674387705,289383
2021-10-31,93463,13.113207266849713,495442
2021-10-31,93536,13.196118183967464,538271
2021-10-31,93551,12.84321264712608,378212
2021-10-31,93561,12.319807470884523,224090
2021-10-31,93612,12.0227583065591,166501
2021-10-31,93618,12.252918085195336,209592
2021-10-31,93704,12.499411319257176,268179
2021-10-31,93923,13.880118435885489,1066740
2021-10-31,93940,13.255407386696518,571150
2021-10-31,93950,13.575215544380637,786395
2021-10-31,94005,13.244442837360305,564921
2021-10-31,94010,14.542183127456347,2068187
2021-10-31,94014,13.975878994133534,1173943
2021-10-31,94019,13.997817583524935,1199982
2021-10-31,94022,14.558975620087512,2103210
2021-10-31,94024,15.551079949994927,5672156
2021-10-31,94025,14.704918691591516,2433688
2021-10-31,94037,14.247798362086376,1540778
2021-10-31,94038,14.32483396247868,1664164
2021-10-31,94040,14.330510383415534,1673638
2021-10-31,94041,15.269493703291786,4280128
2021-10-31,94043,14.292217777695642,1610761
2021-10-31,94044,13.741409496971169,928577
2021-10-31,94061,14.417801231972506,1826297
2021-10-31,94062,14.880811194117026,2901711
2021-10-31,94063,14.4717423259153,1927515
2021-10-31,94065,14.112749418359787,1346136
2021-10-31,94066,13.682064585030579,875074
2021-10-31,94070,14.131694927584894,1371883
2021-10-31,94080,14.160193985783193,1411542
2021-10-31,94085,14.25800613281013,1556586
2021-10-31,94086,14.369146283214095,1739566
2021-10-31,94107,13.761652177506413,947566
2021-10-31,94109,13.845263709391105,1030200
2021-10-31,94110,14.034884236865814,1245296
2021-10-31,94112,14.207353318087945,1479705
2021-10-31,94114,14.250717316039667,1545282
2021-10-31,94115,14.003329790481713,1206615
2021-10-31,94116,14.488617488382792,1960318
2021-10-31,94117,14.011027928123276,1215939
2021-10-31,94118,14.018243273091114,1224745
2021-10-31,94121,14.127595337321472,1366270
2021-10-31,94122,14.369939096307776,1740945
2021-10-31,94123,14.070629449685885,1290615
2021-10-31,94124,13.444677411397247,690159
2021-10-31,94127,14.43361503945024,1855407
2021-10-31,94131,13.698966594888905,889990
2021-10-31,94132,13.859713916166795,1045194
2021-10-31,94133,13.840688343671806,1025497
2021-10-31,94134,13.809282010852428,993790
2021-10-31,94301,15.23471970684846,4133849
2021-10-31,94306,14.764956344998573,2584277
2021-10-31,94401,13.98331583573277,1182706
2021-10-31,94402,14.240803289094458,1530038
2021-10-31,94403,14.027031838573967,1235556
2021-10-31,94404,14.322498982861779,1660283
2021-10-31,94501,13.42132325619344,674227
2021-10-31,94515,13.688954374414516,881124
2021-10-31,94536,13.448060069588209,692497
2021-10-31,94541,13.74053829343108,927769
2021-10-31,94546,13.366912715055324,638522
2021-10-31,94552,14.300986267002466,1624947
2021-10-31,94558,13.206830967432117,544068
2021-10-31,94559,13.457069058168555,698764
2021-10-31,94577,13.419647814799738,673099
2021-10-31,94578,13.515797548826107,741030
2021-10-31,94579,13.95842935600151,1153636
2021-10-31,94580,13.985028846645575,1184734
2021-10-31,94586,14.174128700175284,1431350
2021-10-31,94602,13.91687603323366,1106681
2021-10-31,94608,13.616438644158686,819490
2021-10-31,94609,13.744051394709535,931034
2021-10-31,94610,13.60204191202858,807777
2021-10-31,94611,13.606905205253744,811715
2021-10-31,94612,13.677620621286595,871194
2021-10-31,94702,13.614254647164968,817703
2021-10-31,94703,14.040234179761866,1251976
2021-10-31,94705,14.145051087257139,1390329
2021-10-31,94707,14.09330334123258,1320212
2021-10-31,94708,14.541531742749449,2066840
2021-10-31,94710,14.076162515595165,1297775
2021-10-31,94901,13.296105858433696,594874
2021-10-31,94903,13.131589692563136,504634
2021-10-31,94904,13.281496045748412,586246
2021-10-31,94925,14.152361706254098,1400530
2021-10-31,94930,13.24541538009543,565471
2021-10-31,94931,12.909779449494309,404246
2021-10-31,94941,13.680203353622167,873447
2021-10-31,94945,12.600209521584326,296620
2021-10-31,94947,13.05718973906317,468452
2021-10-31,94951,13.796857439252006,981519
2021-10-31,94952,13.851283270282776,1036420
2021-10-31,94960,13.405856167934886,663879
2021-10-31,94965,13.728996618380716,917122
2021-10-31,95003,13.603369371231967,808850
2021-10-31,95005,13.616925976628453,819890
2021-10-31,95008,14.319215176607814,1654840
2021-10-31,95010,13.567277908605757,780178
2021-10-31,95014,14.820206524943625,2731076
2021-10-31,95018,12.872435286032331,389428
2021-10-31,95020,13.856136021700818,1041461
2021-10-31,95032,13.974377413766279,1172181
2021-10-31,95037,13.596285847929964,803141
2021-10-31,95051,13.889067734159221,1076330
2021-10-31,95054,14.312668230092507,1644041
2021-10-31,95060,13.669465120658698,864118
2021-10-31,95062,14.289296793181636,1606063
2021-10-31,95065,13.782205403859553,967243
2021-10-31,95066,13.269629473762144,579331
2021-10-31,95070,14.329362431711786,1671718
2021-10-31,95073,13.745636723924658,932511
2021-10-31,95076,13.480283462170494,715175
2021-10-31,95110,14.218176254773596,1495806
2021-10-31,95112,14.218662905815124,1496534
2021-10-31,95117,14.411957099787026,1815655
2021-10-31,95118,14.058559169304464,1275130
2021-10-31,95123,13.920799522569812,1111031
2021-10-31,95124,14.208349314167412,1481179
2021-10-31,95125,14.36007593719274,1723858
2021-10-31,95126,14.412837728964535,1817255
2021-10-31,95127,13.745097593351824,932008
2021-10-31,95128,14.32403466228008,1662835
2021-10-31,95131,13.930147105311804,1121465
2021-10-31,95136,13.734499978242091,922183
2021-10-31,95148,14.039971030352344,1251647
2021-10-31,95401,12.827735769103265,372404
2021-10-31,95404,12.82992204777189,373219
2021-10-31,95405,12.848079986487242,380058
2021-10-31,95407,13.547763076854974,765100
2021-10-31,95409,12.8189009532381,369128
2021-10-31,95421,13.14681016683081,512374
2021-10-31,95425,13.510455395911846,737082
2021-10-31,95436,12.866521996819685,387132
2021-10-31,95439,13.230019123414538,556832
2021-10-31,95442,13.832770456933556,1017409
2021-10-31,95446,13.186677517926691,533213
2021-10-31,95448,13.412641001312785,668399
2021-10-31,95452,13.651920657462645,849090
2021-10-31,95472,13.784647145379644,969608
2021-10-31,95476,13.442770206243546,688844
2021-10-31,95497,13.443611609216285,689423
2021-10-31,95603,12.923878226923765,409985
2021-10-31,95610,12.845662276635554,379140
2021-10-31,95616,13.093954184065366,485995
2021-10-31,95618,12.928613734737453,411932
2021-10-31,95619,12.989803204151542,437925
2021-10-31,95628,12.465097837666914,259133
2021-10-31,95630,12.64129907562833,309062
2021-10-31,95648,12.805188009276725,364101
2021-10-31,95650,13.475715394755031,711916
2021-10-31,95658,13.50107087559249,730197
2021-10-31,95663,13.164351379420006,521440
2021-10-31,95664,13.007422569474905,445709
2021-10-31,95672,13.477607497772999,713264
2021-10-31,95678,12.805468573753991,364203
2021-10-31,95682,12.649358582585213,311563
2021-10-31,95695,12.464838795099912,259066
2021-10-31,95703,12.53622841536983,278236
2021-10-31,95709,13.185698727023366,532692
2021-10-31,95722,13.02104548682042,451822
2021-10-31,95726,13.013353346502619,448360
2021-10-31,95818,13.046510876810196,463476
2021-10-31,95819,13.463587470608811,703334
2021-10-31,95821,12.421943131548238,248188
2021-10-31,95822,13.147878218574476,512921
2021-10-31,95825,12.322867596138932,224777
2021-10-31,96150,12.98728144500842,436822
2021-10-31,96161,12.84750804417053,379841
2021-11-30,90004,13.645628828947771,843764
2021-11-30,90007,13.768657594065024,954227
2021-11-30,90012,13.246626773309073,566157
2021-11-30,90016,13.552986402295645,769107
2021-11-30,90018,13.78623313478432,971147
2021-11-30,90019,14.366692271942675,1735302
2021-11-30,90020,13.310468622586038,603480
2021-11-30,90022,13.35463248537578,630729
2021-11-30,90023,13.295386817068046,594446
2021-11-30,90024,13.648237767246588,845968
2021-11-30,90025,13.570663971051333,782824
2021-11-30,90026,13.814946341783367,999435
2021-11-30,90027,13.264539250758734,576389
2021-11-30,90028,13.677927070127176,871461
2021-11-30,90029,13.618294356831068,821013
2021-11-30,90031,13.677184537905722,870814
2021-11-30,90032,13.322249381116142,610631
2021-11-30,90033,13.558188336932886,773119
2021-11-30,90034,13.444259164952765,689870
2021-11-30,90038,13.880702452661614,1067363
2021-11-30,90039,13.865657726292524,1051425
2021-11-30,90040,13.270067756566595,579585
2021-11-30,90041,14.138039257785154,1380614
2021-11-30,90042,13.76233466610227,948213
2021-11-30,90043,13.772525835802902,957926
2021-11-30,90044,13.234327848442463,559236
2021-11-30,90045,13.13198822980438,504835
2021-11-30,90046,13.539012424631851,758435
2021-11-30,90048,13.653805956427954,850692
2021-11-30,90049,13.639914595480864,838956
2021-11-30,90056,13.711803573310288,901489
2021-11-30,90057,13.009335071806461,446562
2021-11-30,90061,13.187699283712869,533758
2021-11-30,90062,13.6097693961708,814043
2021-11-30,90063,13.34977985989189,627676
2021-11-30,90064,13.728768171725692,916913
2021-11-30,90065,13.890442358947213,1077810
2021-11-30,90066,13.601506665319633,807345
2021-11-30,90068,13.554413715865197,770206
2021-11-30,90069,13.56712097363783,780055
2021-11-30,90077,13.895490269188736,1083265
2021-11-30,90201,13.273249500653938,581432
2021-11-30,90211,13.852561367665094,1037745
2021-11-30,90212,13.92691945762718,1117851
2021-11-30,90230,13.281566132317911,586287
2021-11-30,90232,14.275443418328324,1583967
2021-11-30,90240,13.393726653412905,655875
2021-11-30,90242,13.228525033662994,556000
2021-11-30,90245,14.048793529439044,1262738
2021-11-30,90247,13.057459725410887,468578
2021-11-30,90250,13.461737963531812,702034
2021-11-30,90254,13.951315698199425,1145458
2021-11-30,90255,13.205352935244546,543265
2021-11-30,90260,12.962639921463635,426189
2021-11-30,90265,14.044871217602402,1257795
2021-11-30,90266,15.220686520184133,4076243
2021-11-30,90270,13.156839228609906,517538
2021-11-30,90272,13.562459758101125,776428
2021-11-30,90275,13.198494625399896,539552
2021-11-30,90277,13.642103529906555,840795
2021-11-30,90278,13.353512385097275,630023
2021-11-30,90291,14.899241859945269,2955687
2021-11-30,90292,13.897330793242268,1085260
2021-11-30,90304,13.692891332441429,884600
2021-11-30,90305,13.416833966271028,671207
2021-11-30,90401,13.707929424210944,898003
2021-11-30,90402,13.6907318125015,882692
2021-11-30,90403,13.636617893292765,836195
2021-11-30,90404,13.601746212830285,807538
2021-11-30,90405,13.62011543351944,822509
2021-11-30,90501,13.151877037919618,514976
2021-11-30,90502,12.738358215168676,340563
2021-11-30,90503,13.440941905720628,687585
2021-11-30,90505,13.61939996679468,821921
2021-11-30,90601,12.884682715935357,394227
2021-11-30,90605,13.314101144823209,605676
2021-11-30,90606,13.640754109664496,839661
2021-11-30,90620,13.55517780680066,770795
2021-11-30,90621,13.352762849550865,629551
2021-11-30,90630,13.263170099774554,575601
2021-11-30,90638,12.883523911204911,393770
2021-11-30,90660,13.664713384763374,860022
2021-11-30,90701,13.039156650346337,460080
2021-11-30,90706,13.15614831289505,517181
2021-11-30,90710,13.116327315036154,496991
2021-11-30,90715,13.086288965128356,482284
2021-11-30,90717,13.64853273944226,846218
2021-11-30,90723,12.852471358461734,381730
2021-11-30,90731,13.184408510501914,532005
2021-11-30,90732,13.027126550402553,454578
2021-11-30,90744,13.392828732675586,655287
2021-11-30,90755,13.070521378109007,474739
2021-11-30,90802,12.715013079680393,332705
2021-11-30,90803,13.245735368149266,565652
2021-11-30,90804,13.043963677382653,462297
2021-11-30,90805,13.243388280692189,564326
2021-11-30,90806,13.010141730815356,446923
2021-11-30,90808,13.194063503624525,537166
2021-11-30,90814,12.978440279284339,432977
2021-11-30,91001,13.618971581304246,821569
2021-11-30,91006,13.714111371471974,903572
2021-11-30,91007,13.483752319974887,717660
2021-11-30,91010,13.441374724797734,687883
2021-11-30,91011,13.7333540540907,921127
2021-11-30,91016,13.669298701023186,863974
2021-11-30,91020,13.587286022917507,795945
2021-11-30,91024,13.502522579726735,731258
2021-11-30,91030,13.474064909587385,710742
2021-11-30,91040,13.287454940172248,589750
2021-11-30,91042,13.304033116000516,599609
2021-11-30,91101,13.280456268146244,585637
2021-11-30,91103,13.533181595098247,754025
2021-11-30,91104,13.624079385285528,825776
2021-11-30,91105,13.37108096994607,641189
2021-11-30,91106,13.21881426808065,550627
2021-11-30,91107,13.371084061267604,641191
2021-11-30,91201,13.834562616216994,1019234
2021-11-30,91202,13.157298148970332,517776
2021-11-30,91204,13.279535361267707,585098
2021-11-30,91205,13.196187014319847,538308
2021-11-30,91206,13.399354037635241,659577
2021-11-30,91207,13.078455913139653,478521
2021-11-30,91214,13.117522365503394,497585
2021-11-30,91302,13.1942167333334,537248
2021-11-30,91304,12.578523430509154,290257
2021-11-30,91311,13.072558865681904,475707
2021-11-30,91316,12.959745168075653,424957
2021-11-30,91321,12.647378791325002,310947
2021-11-30,91324,13.7586818778583,944755
2021-11-30,91325,13.721247446971912,910043
2021-11-30,91331,13.042834002104335,461775
2021-11-30,91335,12.875216538104894,390512
2021-11-30,91342,13.067926474847651,473509
2021-11-30,91344,13.697631412508251,888803
2021-11-30,91345,13.617357682110438,820244
2021-11-30,91355,12.935503994304812,414780
2021-11-30,91356,12.699867783359453,327704
2021-11-30,91362,13.05005666497415,465122
2021-11-30,91364,13.624407515772313,826047
2021-11-30,91367,12.936884067680584,415353
2021-11-30,91401,13.359545714368483,633836
2021-11-30,91403,13.16001704627168,519185
2021-11-30,91405,13.10812350437406,492930
2021-11-30,91411,13.058137609088087,468896
2021-11-30,91423,13.289911880019465,591201
2021-11-30,91501,13.65357412606916,850495
2021-11-30,91502,13.507862065954894,735173
2021-11-30,91504,13.42980136769827,679968
2021-11-30,91505,13.465292807285245,704534
2021-11-30,91506,13.790993604176679,975781
2021-11-30,91602,13.232990608830756,558489
2021-11-30,91604,13.427845398828335,678639
2021-11-30,91605,12.132322931958818,185780
2021-11-30,91606,13.18614786373669,532931
2021-11-30,91607,13.104224393857713,491012
2021-11-30,91702,12.938784989326287,416143
2021-11-30,91706,13.277267735625626,583773
2021-11-30,91709,13.246926640170416,566326
2021-11-30,91722,12.84470537546299,378777
2021-11-30,91724,12.829159250425567,372934
2021-11-30,91731,13.567781808937152,780571
2021-11-30,91732,13.550508655274582,767204
2021-11-30,91733,14.010811671265246,1215676
2021-11-30,91741,13.205110207985316,543133
2021-11-30,91746,13.484822341869775,718429
2021-11-30,91748,13.172742822565224,525835
2021-11-30,91750,12.671726035237524,318610
2021-11-30,91754,13.055172744437954,467508
2021-11-30,91755,13.242591858941624,563877
2021-11-30,91762,12.445181214405125,254023
2021-11-30,91763,12.899809484521038,400235
2021-11-30,91765,12.777217665363535,354058
2021-11-30,91770,13.612235284931085,816053
2021-11-30,91773,13.102418389810211,490126
2021-11-30,91775,13.942837040534215,1135787
2021-11-30,91776,13.527726095505939,749923
2021-11-30,91780,13.831107777425474,1015719
2021-11-30,91786,13.107363633071241,492556
2021-11-30,91790,13.27405283577525,581899
