Date,Zipcode,logged_value,Value
2019-02-28,94115,14.062964722587989,1280760
2019-02-28,94116,14.279525866667088,1590447
2019-02-28,94117,14.025091421061456,1233161
2019-02-28,94118,13.953521756488938,1147988
2019-02-28,94121,14.016700073542507,1222856
2019-02-28,94122,14.308796054089203,1637688
2019-02-28,94123,14.182028675169716,1442702
2019-02-28,94124,13.53776642910568,757490
2019-02-28,94127,14.401691087011779,1797111
2019-02-28,94131,13.649321555418195,846886
2019-02-28,94132,13.581994531643346,791744
2019-02-28,94133,13.992783582652356,1193957
2019-02-28,94134,13.802345795674436,986921
2019-02-28,94301,14.767536716401686,2590954
2019-02-28,94306,14.258244306123526,1556957
2019-02-28,94401,13.617669974875458,820500
2019-02-28,94402,13.765340961667912,951068
2019-02-28,94403,13.93344477825639,1125170
2019-02-28,94404,13.831541981873,1016160
2019-02-28,94501,13.349231765376782,627332
2019-02-28,94515,13.657152766015454,853544
2019-02-28,94536,13.205068999814909,543111
2019-02-28,94541,13.224754608238802,553908
2019-02-28,94546,13.074101581649305,476442
2019-02-28,94552,13.469171977669845,707272
2019-02-28,94558,13.286837579382276,589386
2019-02-28,94559,13.433076105302801,682198
2019-02-28,94577,13.219521994440393,551017
2019-02-28,94578,13.048487766826005,464393
2019-02-28,94579,13.617227029992213,820137
2019-02-28,94580,13.265235499648005,576791
2019-02-28,94586,13.745541189549046,932422
2019-02-28,94602,13.647675836102636,845493
2019-02-28,94608,13.498483051754816,728310
2019-02-28,94609,13.657249423466945,853626
2019-02-28,94610,13.433400568886833,682419
2019-02-28,94611,13.472038779941627,709303
2019-02-28,94612,13.559966540476156,774495
2019-02-28,94702,13.820858987830396,1005362
2019-02-28,94703,13.676137832988694,869903
2019-02-28,94705,13.730325472091279,918342
2019-02-28,94707,14.006169349003912,1210046
2019-02-28,94708,13.966906828807526,1163457
2019-02-28,94710,13.810178417204805,994682
2019-02-28,94901,13.634645736803991,834548
2019-02-28,94903,13.013947985939367,448627
2019-02-28,94904,13.400651093321741,660433
2019-02-28,94925,14.287332431610697,1602911
2019-02-28,94930,13.533171888789527,754018
2019-02-28,94931,12.953798630175664,422438
2019-02-28,94941,13.71960021400999,908545
2019-02-28,94945,12.747897121511905,343828
2019-02-28,94947,13.110675093018507,494189
2019-02-28,94951,13.709631742909044,899533
2019-02-28,94952,13.481720156653877,716203
2019-02-28,94960,13.76620468589324,951889
2019-02-28,94965,13.495117482143307,725863
2019-02-28,95003,13.431295418459936,680984
2019-02-28,95005,13.40292915341194,661939
2019-02-28,95008,13.285184362888105,588413
2019-02-28,95010,13.546649980759929,764249
2019-02-28,95014,13.912582108523598,1101939
2019-02-28,95018,13.293748286191034,593473
2019-02-28,95020,13.26540089127042,576886
2019-02-28,95032,13.49508714604492,725841
2019-02-28,95037,13.05342876402517,466693
2019-02-28,95051,13.334708920946081,618287
2019-02-28,95054,13.641692160797653,840449
2019-02-28,95060,13.573726788494428,785225
2019-02-28,95062,13.841618586158328,1026451
2019-02-28,95065,13.678138728066386,871646
2019-02-28,95066,12.981355567003751,434241
2019-02-28,95070,14.123687524448714,1360941
2019-02-28,95073,13.646976781104724,844902
2019-02-28,95076,13.237149468006868,560816
2019-02-28,95110,13.63814847003708,837476
2019-02-28,95112,13.70314012044974,893713
2019-02-28,95117,13.509212420438194,736167
2019-02-28,95118,13.175619431991796,527349
2019-02-28,95123,13.290289865519506,591424
2019-02-28,95124,13.447347840227494,692004
2019-02-28,95125,13.772375267774224,957781
2019-02-28,95126,13.749613088609618,936226
2019-02-28,95127,13.054999811740792,467427
2019-02-28,95128,13.650083785269285,847531
2019-02-28,95131,13.437050928720607,684915
2019-02-28,95136,13.306407614712171,601034
2019-02-28,95148,13.246623678981203,566155
2019-02-28,95401,12.671030905397437,318389
2019-02-28,95404,13.182746535330534,531121
2019-02-28,95405,12.961170007339867,425563
2019-02-28,95407,13.43032331075912,680323
2019-02-28,95409,12.82365108668936,370886
2019-02-28,95421,13.017972925511625,450436
2019-02-28,95425,13.174956132982821,527000
2019-02-28,95436,13.051577927734115,465830
2019-02-28,95439,13.455525444671386,697686
2019-02-28,95442,13.779772241514554,964892
2019-02-28,95446,12.855852611334116,383023
2019-02-28,95448,13.481455324805234,716014
2019-02-28,95452,13.477425888210455,713134
2019-02-28,95472,13.745285315178007,932183
2019-02-28,95476,13.393228275148545,655548
2019-02-28,95497,13.338284083627851,620501
2019-02-28,95603,12.61169270300036,300046
2019-02-28,95610,12.65299223674358,312697
2019-02-28,95616,13.12230688210444,499971
2019-02-28,95618,13.1881274090394,533987
2019-02-28,95619,12.752940572775712,345566
2019-02-28,95628,12.202124427767375,199211
2019-02-28,95630,12.5996837182019,296464
2019-02-28,95648,12.962218213047784,426010
2019-02-28,95650,12.931372927279355,413070
2019-02-28,95658,13.012106345572601,447801
2019-02-28,95663,13.141470114929776,509645
2019-02-28,95664,12.905202477426858,402400
2019-02-28,95672,13.036802071121562,458998
2019-02-28,95678,12.253164382109759,209643
2019-02-28,95682,12.507655725869546,270399
2019-02-28,95695,12.716639706127722,333247
2019-02-28,95703,12.708520729317822,330552
2019-02-28,95709,12.56451244355376,286218
2019-02-28,95722,12.651244574820945,312151
2019-02-28,95726,12.257510614419825,210556
2019-02-28,95818,13.24528825992004,565399
2019-02-28,95819,13.353021604945553,629714
2019-02-28,95821,12.085679528722794,177314
2019-02-28,95822,12.99112305341638,438503
2019-02-28,95825,11.911185436733206,148923
2019-02-28,96150,12.738411626670544,340582
2019-02-28,96161,12.964622438348075,427035
2019-03-31,90004,13.607700532977214,812361
2019-03-31,90007,13.199843266339712,540280
2019-03-31,90012,13.327172032025508,613645
2019-03-31,90016,13.253449141108007,570032
2019-03-31,90018,13.44849887794865,692801
2019-03-31,90019,13.85054958851151,1035660
2019-03-31,90020,13.201088850612653,540953
2019-03-31,90022,13.124265821776063,500952
2019-03-31,90023,13.191089372504205,535571
2019-03-31,90024,13.62339205397534,825209
2019-03-31,90025,13.57728952569725,788028
2019-03-31,90026,13.888335461254776,1075542
2019-03-31,90027,13.604051903041501,809402
2019-03-31,90028,13.6815393050032,874615
2019-03-31,90029,13.675407780219814,869268
2019-03-31,90031,13.539530049780547,758827
2019-03-31,90032,13.151965613629697,515022
2019-03-31,90033,13.325225738023805,612451
2019-03-31,90034,13.41866991899976,672441
2019-03-31,90038,13.864284016779951,1049982
2019-03-31,90039,13.881554837019232,1068274
2019-03-31,90040,13.060809715534573,470151
2019-03-31,90041,13.720952512218563,909774
2019-03-31,90042,13.576729976695287,787587
2019-03-31,90043,13.274661213420925,582253
2019-03-31,90044,13.009652227417247,446704
2019-03-31,90045,13.070639970592813,474795
2019-03-31,90046,13.50862485602024,735734
2019-03-31,90048,13.495570882983046,726192
2019-03-31,90049,13.582099014663212,791827
2019-03-31,90056,13.551971906478267,768327
2019-03-31,90057,13.111954773210211,494822
2019-03-31,90061,13.078175180405298,478386
2019-03-31,90062,13.429071961587868,679472
2019-03-31,90063,13.149884075087785,513951
2019-03-31,90064,13.882648737645509,1069443
2019-03-31,90065,13.688894992446132,881072
2019-03-31,90066,13.248819897348115,567400
2019-03-31,90068,13.715882588197902,905174
2019-03-31,90069,13.555521524624494,771060
2019-03-31,90077,13.987791859447885,1188011
2019-03-31,90201,13.08559006760058,481947
2019-03-31,90211,13.86680208193738,1052629
2019-03-31,90212,13.918425847103169,1108397
2019-03-31,90230,13.305114420585639,600257
2019-03-31,90232,14.194980468130947,1461509
2019-03-31,90240,13.36290761389787,635970
2019-03-31,90242,13.086812124387547,482536
2019-03-31,90245,13.643148869427126,841674
2019-03-31,90247,13.041409681450338,461118
2019-03-31,90250,13.406543006359765,664335
2019-03-31,90254,14.04408969244719,1256812
2019-03-31,90255,13.043298143727212,461989
2019-03-31,90260,13.0575370689467,468615
2019-03-31,90265,14.224626645757112,1505486
2019-03-31,90266,15.137038810660664,3749146
2019-03-31,90270,12.872742933343488,389548
2019-03-31,90272,13.78489087199848,969844
2019-03-31,90275,13.063507837845645,471421
2019-03-31,90277,13.70720063314405,897349
2019-03-31,90278,13.240851516902184,562896
2019-03-31,90291,14.697956312384036,2416803
2019-03-31,90292,13.917629663978474,1107515
2019-03-31,90304,13.29490564773535,594161
2019-03-31,90305,13.302376720850232,598616
2019-03-31,90401,13.639565715741803,838664
2019-03-31,90402,14.11770860801282,1352829
2019-03-31,90403,13.705985392608852,896259
2019-03-31,90404,13.532058245934673,753179
2019-03-31,90405,13.635187934227393,835000
2019-03-31,90501,13.094211294557311,486120
2019-03-31,90502,12.604306344123966,297838
2019-03-31,90503,13.405588452428145,663701
2019-03-31,90505,13.244810402203894,565129
2019-03-31,90601,12.726186238925688,336443
2019-03-31,90605,13.110782269171807,494242
2019-03-31,90606,13.10300241774904,490412
2019-03-31,90620,13.471048851583095,708601
2019-03-31,90621,13.319721562842306,609090
2019-03-31,90630,13.13805961207931,507910
2019-03-31,90638,12.917892389330664,407539
2019-03-31,90660,12.934108351206255,414201
2019-03-31,90701,13.060605752331538,470055
2019-03-31,90706,13.139563437917392,508674
2019-03-31,90710,12.979438465127672,433409
2019-03-31,90715,13.027112567563787,454572
2019-03-31,90717,13.412191848269467,668099
2019-03-31,90723,12.853014465181815,381938
2019-03-31,90731,13.134213360294137,505960
2019-03-31,90732,12.872956878026988,389631
2019-03-31,90744,12.677062181938448,320315
2019-03-31,90755,12.898332089393824,399645
2019-03-31,90802,12.989970265201961,437998
2019-03-31,90803,13.200843581794848,540820
2019-03-31,90804,12.998996226685927,441969
2019-03-31,90805,13.001674541254067,443154
2019-03-31,90806,12.847299026442045,379761
2019-03-31,90808,13.091042218352316,484582
2019-03-31,90814,13.088247031440101,483229
2019-03-31,91001,13.738398095117901,925785
2019-03-31,91006,13.471685050533354,709052
2019-03-31,91007,13.491574189976447,723296
2019-03-31,91010,13.28205956708562,586577
2019-03-31,91011,13.687700359797404,880020
2019-03-31,91016,13.551244510799213,767769
2019-03-31,91020,13.383375757983242,649121
2019-03-31,91024,13.484753800309552,718379
2019-03-31,91030,13.605674481021302,810717
2019-03-31,91040,13.241846813822017,563457
2019-03-31,91042,13.300030176573491,597213
2019-03-31,91101,13.263622099005465,575861
2019-03-31,91103,13.665521139961724,860717
2019-03-31,91104,13.611908450281081,815786
2019-03-31,91105,13.389454538989428,653079
2019-03-31,91106,13.305755524499721,600642
2019-03-31,91107,13.315290529349895,606397
2019-03-31,91201,13.605907238206509,810905
2019-03-31,91202,13.152310491193957,515200
2019-03-31,91204,13.33041206232028,615636
2019-03-31,91205,13.167820623634059,523253
2019-03-31,91206,13.1839386948011,531755
2019-03-31,91207,13.189372559819514,534652
2019-03-31,91214,13.131223213735813,504449
2019-03-31,91302,13.228969988214665,556248
2019-03-31,91304,12.576703662553868,289729
2019-03-31,91311,13.152725754563374,515414
2019-03-31,91316,12.833054656155104,374390
2019-03-31,91321,12.408249334580601,244812
2019-03-31,91324,13.576684348989135,787551
2019-03-31,91325,13.486058078482785,719317
2019-03-31,91331,13.0477225216741,464038
2019-03-31,91335,12.771204517368616,351935
2019-03-31,91342,13.099151200315756,488527
2019-03-31,91344,13.256231156358867,571620
2019-03-31,91345,13.297552019276823,595735
2019-03-31,91355,12.845333076684618,379015
2019-03-31,91356,12.862125304658385,385434
2019-03-31,91362,12.879397621908614,392149
2019-03-31,91364,13.751667406487412,938152
2019-03-31,91367,12.716186701097513,333096
2019-03-31,91401,13.384857883541756,650084
2019-03-31,91403,13.116834384755288,497243
2019-03-31,91405,13.148625332674925,513304
2019-03-31,91411,13.097004920490205,487480
2019-03-31,91423,13.17712557720009,528144
2019-03-31,91501,13.51056953472001,737166
2019-03-31,91502,13.35920246977778,633618
2019-03-31,91504,13.396238340895186,657525
2019-03-31,91505,13.34386537685832,623974
2019-03-31,91506,13.604540253086428,809798
2019-03-31,91602,13.19191588020278,536014
2019-03-31,91604,13.394725254756098,656531
2019-03-31,91605,12.724738589766321,335957
2019-03-31,91606,13.060589479835624,470047
2019-03-31,91607,12.861319124700284,385123
2019-03-31,91702,12.94753251350019,419799
2019-03-31,91706,13.031475583365802,456560
2019-03-31,91709,12.885520209804593,394557
2019-03-31,91722,12.808500071772366,365309
2019-03-31,91724,12.75605244915133,346643
2019-03-31,91731,13.168810517909188,523771
2019-03-31,91732,13.03148469396814,456564
2019-03-31,91733,13.025599935406694,453885
2019-03-31,91741,13.220309826450961,551451
2019-03-31,91746,13.20219522980391,541552
2019-03-31,91748,13.431863098652018,681371
2019-03-31,91750,12.776961626229456,353967
2019-03-31,91754,12.900028620136958,400323
2019-03-31,91755,13.216642501463944,549433
2019-03-31,91762,12.477240738142124,262299
2019-03-31,91763,12.715782111151054,332961
2019-03-31,91765,12.73086804302576,338022
2019-03-31,91770,13.391958688906938,654717
2019-03-31,91773,13.24078328523384,562858
2019-03-31,91775,13.706402820911114,896633
2019-03-31,91776,13.351233660402675,628589
2019-03-31,91780,13.640625410346985,839553
2019-03-31,91786,13.056168661965243,467974
2019-03-31,91790,13.115798148292248,496728
2019-03-31,91791,12.86486685314742,386492
2019-03-31,91801,13.272075853910964,580750
2019-03-31,91803,13.439390384806735,686519
2019-03-31,91906,12.587981173611453,293015
2019-03-31,91913,12.74242277861499,341951
2019-03-31,91935,12.98140628669462,434263
2019-03-31,91941,12.54505737268793,280704
2019-03-31,91942,12.581894820990353,291237
2019-03-31,91945,12.752016099716911,345247
2019-03-31,91977,12.874306628823476,390157
2019-03-31,92008,13.407754414212413,665141
2019-03-31,92009,13.081294801645482,479881
2019-03-31,92014,13.748643358625625,935319
2019-03-31,92024,13.560225192846728,774695
2019-03-31,92025,12.714037686287305,332381
2019-03-31,92028,13.004850328188276,444564
2019-03-31,92037,13.151586793325992,514827
2019-03-31,92040,12.402291241537357,243358
2019-03-31,92054,13.371025190564744,641154
2019-03-31,92057,12.605012003363035,298048
2019-03-31,92065,12.947896755847216,419952
2019-03-31,92070,12.824649877369973,371257
2019-03-31,92071,12.386812584288304,239620
2019-03-31,92075,13.691229021820266,883131
2019-03-31,92078,12.926343465613634,410997
2019-03-31,92081,12.74842257699996,344008
2019-03-31,92082,12.937291933884245,415522
2019-03-31,92084,13.020946833318995,451778
2019-03-31,92091,13.579837995291216,790039
2019-03-31,92101,13.065288292426924,472261
2019-03-31,92103,13.017752215639186,450337
2019-03-31,92104,12.897526806997368,399323
2019-03-31,92106,13.387677659321561,651920
2019-03-31,92107,13.650657084794938,848017
2019-03-31,92108,12.857042348300414,383479
2019-03-31,92109,13.183977086760356,531775
2019-03-31,92110,12.846244928372784,379361
2019-03-31,92115,12.641457592378185,309111
2019-03-31,92116,12.843310734814146,378250
2019-03-31,92117,12.810414188939028,366009
2019-03-31,92118,14.152197804282894,1400301
2019-03-31,92119,12.674466602523966,319485
2019-03-31,92120,12.600462089542345,296695
2019-03-31,92122,13.01719920097872,450088
2019-03-31,92124,12.959641126044927,424913
2019-03-31,92126,12.735119099680517,339462
2019-03-31,92127,12.827873694951991,372455
2019-03-31,92128,12.593320683365159,294584
2019-03-31,92130,13.137923084835705,507840
2019-03-31,92131,12.788242130415581,357983
2019-03-31,92211,12.29118869222563,217768
2019-03-31,92220,12.244126666787,207757
2019-03-31,92234,11.95114008245784,154993
2019-03-31,92260,12.429929535101431,250178
2019-03-31,92262,11.854806696811554,140759
2019-03-31,92264,12.161174219177845,191218
2019-03-31,92270,12.270381503338692,213284
2019-03-31,92277,11.485518466068209,97296
2019-03-31,92284,12.132787135650986,185867
2019-03-31,92308,11.987458109228196,160726
2019-03-31,92314,12.238583910503511,206609
2019-03-31,92315,12.521600272819695,274196
2019-03-31,92320,12.539367212825331,279111
2019-03-31,92325,12.151090322917625,189300
2019-03-31,92341,12.194291919111171,197657
2019-03-31,92352,12.497740801175336,267731
2019-03-31,92373,12.562515069503029,285647
2019-03-31,92374,12.393717543594446,241281
2019-03-31,92386,12.086545031087644,177467
2019-03-31,92391,12.208480677455126,200482
2019-03-31,92399,12.569889125340982,287762
2019-03-31,92407,11.782655192810259,130961
2019-03-31,92503,12.906200918334315,402802
2019-03-31,92504,12.797715103865904,361390
2019-03-31,92592,12.771471198467625,352029
2019-03-31,92596,12.685028053798995,322877
2019-03-31,92603,13.280885087696374,585888
