Date,Zipcode,Value
2021-11-30,92646,414997
2021-11-30,92648,514555
2021-11-30,92651,1541826
2021-11-30,92655,695179
2021-11-30,92672,586638
2021-11-30,92677,399186
2021-11-30,92683,575551
2021-11-30,92688,298685
2021-11-30,92692,429331
2021-11-30,92805,419799
2021-11-30,92806,555395
2021-11-30,92808,420028
2021-11-30,92833,360556
2021-11-30,92841,470712
2021-11-30,92843,300790
2021-11-30,92867,651852
2021-11-30,92870,377320
2021-11-30,92886,263329
2021-11-30,93001,525979
2021-11-30,93003,394840
2021-11-30,93010,333780
2021-11-30,93012,363418
2021-11-30,93021,388812
2021-11-30,93022,420982
2021-11-30,93023,500275
2021-11-30,93035,488398
2021-11-30,93036,358808
2021-11-30,93063,387736
2021-11-30,93065,330649
2021-11-30,93101,794939
2021-11-30,93105,686923
2021-11-30,93110,541200
2021-11-30,93111,471626
2021-11-30,93117,651798
2021-11-30,93222,184641
2021-11-30,93277,142053
2021-11-30,93291,130990
2021-11-30,93292,126478
2021-11-30,93309,101379
2021-11-30,93402,453595
2021-11-30,93405,509404
2021-11-30,93420,494759
2021-11-30,93422,371612
2021-11-30,93433,383020
2021-11-30,93442,566821
2021-11-30,93446,388114
2021-11-30,93449,696050
2021-11-30,93454,214566
2021-11-30,93463,507292
2021-11-30,93536,398596
2021-11-30,93551,306703
2021-11-30,93561,142622
2021-11-30,93612,142155
2021-11-30,93618,136198
2021-11-30,93704,140324
2021-11-30,93923,974304
2021-11-30,93940,491997
2021-11-30,93950,856030
2021-11-30,94005,959723
2021-11-30,94010,1392710
2021-11-30,94014,811347
2021-11-30,94019,929478
2021-11-30,94022,1976497
2021-11-30,94024,4357433
2021-11-30,94025,2005146
2021-11-30,94037,1025130
2021-11-30,94038,1141546
2021-11-30,94040,1115211
2021-11-30,94041,2467681
2021-11-30,94043,804440
2021-11-30,94044,954332
2021-11-30,94061,1310293
2021-11-30,94062,2098499
2021-11-30,94063,1092101
2021-11-30,94065,1361274
2021-11-30,94066,874993
2021-11-30,94070,1363321
2021-11-30,94080,684528
2021-11-30,94085,792665
2021-11-30,94086,1369000
2021-11-30,94107,1052132
2021-11-30,94109,952555
2021-11-30,94110,1176780
2021-11-30,94112,1082728
2021-11-30,94114,1133594
2021-11-30,94115,1052729
2021-11-30,94116,1394298
2021-11-30,94117,1021984
2021-11-30,94118,1014221
2021-11-30,94121,1041275
2021-11-30,94122,1306330
2021-11-30,94123,1157271
2021-11-30,94124,679221
2021-11-30,94127,1673782
2021-11-30,94131,826599
2021-11-30,94132,789358
2021-11-30,94133,1014982
2021-11-30,94134,812088
2021-11-30,94301,2971090
2021-11-30,94306,2289725
2021-11-30,94401,1129937
2021-11-30,94402,1255852
2021-11-30,94403,759846
2021-11-30,94404,1221913
2021-11-30,94501,606095
2021-11-30,94515,873607
2021-11-30,94536,633412
2021-11-30,94541,792750
2021-11-30,94546,523851
2021-11-30,94552,820791
2021-11-30,94558,532318
2021-11-30,94559,665986
2021-11-30,94577,578737
2021-11-30,94578,621162
2021-11-30,94579,1043065
2021-11-30,94580,621635
2021-11-30,94586,1412728
2021-11-30,94602,952410
2021-11-30,94608,755298
2021-11-30,94609,853694
2021-11-30,94610,752997
2021-11-30,94611,801827
2021-11-30,94612,833971
2021-11-30,94702,831874
2021-11-30,94703,1126079
2021-11-30,94705,1056545
2021-11-30,94707,1044050
2021-11-30,94708,1027308
2021-11-30,94710,1100170
2021-11-30,94901,712924
2021-11-30,94903,423661
2021-11-30,94904,729779
2021-11-30,94925,1093217
2021-11-30,94930,789799
2021-11-30,94931,360411
2021-11-30,94941,835529
2021-11-30,94945,382257
2021-11-30,94947,520365
2021-11-30,94951,710830
2021-11-30,94952,800930
2021-11-30,94960,887775
2021-11-30,94965,817606
2021-11-30,95003,684900
2021-11-30,95005,602502
2021-11-30,95008,674650
2021-11-30,95010,678470
2021-11-30,95014,1091646
2021-11-30,95018,533884
2021-11-30,95020,596579
2021-11-30,95032,884542
2021-11-30,95037,553016
2021-11-30,95051,585949
2021-11-30,95054,817149
2021-11-30,95060,731169
2021-11-30,95062,1043558
2021-11-30,95065,796935
2021-11-30,95066,541563
2021-11-30,95070,1433252
2021-11-30,95073,813511
2021-11-30,95076,559607
2021-11-30,95110,748715
2021-11-30,95112,1142420
2021-11-30,95117,1162048
2021-11-30,95118,829229
2021-11-30,95123,890267
2021-11-30,95124,974475
2021-11-30,95125,1187164
2021-11-30,95126,1177164
2021-11-30,95127,486156
2021-11-30,95128,813541
2021-11-30,95131,970184
2021-11-30,95136,605392
2021-11-30,95148,688602
2021-11-30,95401,313943
2021-11-30,95404,558676
2021-11-30,95405,369946
2021-11-30,95407,516029
2021-11-30,95409,419783
2021-11-30,95421,535172
2021-11-30,95425,681671
2021-11-30,95436,433647
2021-11-30,95439,567586
2021-11-30,95442,633750
2021-11-30,95446,417368
2021-11-30,95448,726794
2021-11-30,95452,656855
2021-11-30,95472,1058024
2021-11-30,95476,628713
2021-11-30,95497,607513
2021-11-30,95603,338929
2021-11-30,95610,279586
2021-11-30,95616,458287
2021-11-30,95618,459377
2021-11-30,95619,288238
2021-11-30,95628,179209
2021-11-30,95630,240831
2021-11-30,95648,384786
2021-11-30,95650,517901
2021-11-30,95658,648738
2021-11-30,95663,450775
2021-11-30,95664,432069
2021-11-30,95672,500880
2021-11-30,95678,249903
2021-11-30,95682,305427
2021-11-30,95695,290282
2021-11-30,95703,332744
2021-11-30,95709,259572
2021-11-30,95722,325280
2021-11-30,95726,246352
2021-11-30,95818,522609
2021-11-30,95819,590237
2021-11-30,95821,156956
2021-11-30,95822,399225
2021-11-30,95825,158240
2021-11-30,96150,348760
2021-11-30,96161,341413
2021-12-31,90004,722261
2021-12-31,90007,596605
2021-12-31,90012,536806
2021-12-31,90016,516257
2021-12-31,90018,619563
2021-12-31,90019,1220382
2021-12-31,90020,427140
2021-12-31,90022,420271
2021-12-31,90023,431278
2021-12-31,90024,703402
2021-12-31,90025,658616
2021-12-31,90026,974047
2021-12-31,90027,603763
2021-12-31,90028,819895
2021-12-31,90029,780970
2021-12-31,90031,624686
2021-12-31,90032,543450
2021-12-31,90033,691224
2021-12-31,90034,602742
2021-12-31,90038,975119
2021-12-31,90039,779936
2021-12-31,90040,545460
2021-12-31,90041,1001723
2021-12-31,90042,784338
2021-12-31,90043,790404
2021-12-31,90044,539004
2021-12-31,90045,462721
2021-12-31,90046,658462
2021-12-31,90048,678947
2021-12-31,90049,726146
2021-12-31,90056,691284
2021-12-31,90057,351379
2021-12-31,90061,398126
2021-12-31,90062,574293
2021-12-31,90063,398027
2021-12-31,90064,809554
2021-12-31,90065,733650
2021-12-31,90066,637789
2021-12-31,90068,712458
2021-12-31,90069,694937
2021-12-31,90077,846386
2021-12-31,90201,416050
2021-12-31,90211,908111
2021-12-31,90212,850372
2021-12-31,90230,505825
2021-12-31,90232,1316540
2021-12-31,90240,512910
2021-12-31,90242,417149
2021-12-31,90245,988927
2021-12-31,90247,360651
2021-12-31,90250,502990
2021-12-31,90254,1110824
2021-12-31,90255,389538
2021-12-31,90260,396616
2021-12-31,90265,1269635
2021-12-31,90266,2983525
2021-12-31,90270,367674
2021-12-31,90272,882651
2021-12-31,90275,434007
2021-12-31,90277,749297
2021-12-31,90278,504560
2021-12-31,90291,2617575
2021-12-31,90292,956578
2021-12-31,90304,508753
2021-12-31,90305,554833
2021-12-31,90401,811070
2021-12-31,90402,1056383
2021-12-31,90403,778576
2021-12-31,90404,675207
2021-12-31,90405,769059
2021-12-31,90501,416791
2021-12-31,90502,299198
2021-12-31,90503,497707
2021-12-31,90505,496368
2021-12-31,90601,341993
2021-12-31,90605,443370
2021-12-31,90606,456679
2021-12-31,90620,533557
2021-12-31,90621,437504
2021-12-31,90630,433092
2021-12-31,90638,345584
2021-12-31,90660,421812
2021-12-31,90701,383803
2021-12-31,90706,404976
2021-12-31,90710,399134
2021-12-31,90715,382416
2021-12-31,90717,705852
2021-12-31,90723,299922
2021-12-31,90731,516351
2021-12-31,90732,363815
2021-12-31,90744,396404
2021-12-31,90755,323791
2021-12-31,90802,330851
2021-12-31,90803,476704
2021-12-31,90804,367215
2021-12-31,90805,378432
2021-12-31,90806,380299
2021-12-31,90808,492276
2021-12-31,90814,373029
2021-12-31,91001,675912
2021-12-31,91006,806933
2021-12-31,91007,626529
2021-12-31,91010,494331
2021-12-31,91011,755282
2021-12-31,91016,604049
2021-12-31,91020,644152
2021-12-31,91024,598098
2021-12-31,91030,620404
2021-12-31,91040,502241
2021-12-31,91042,441426
2021-12-31,91101,518301
2021-12-31,91103,591696
2021-12-31,91104,660150
2021-12-31,91105,667248
2021-12-31,91106,486335
2021-12-31,91107,514395
2021-12-31,91201,689078
2021-12-31,91202,440092
2021-12-31,91204,531009
2021-12-31,91205,441134
2021-12-31,91206,438322
2021-12-31,91207,421699
2021-12-31,91214,518314
2021-12-31,91302,435361
2021-12-31,91304,237696
2021-12-31,91311,418620
2021-12-31,91316,289636
2021-12-31,91321,227786
2021-12-31,91324,627411
2021-12-31,91325,611055
2021-12-31,91331,320743
2021-12-31,91335,290731
2021-12-31,91342,410903
2021-12-31,91344,603307
2021-12-31,91345,471772
2021-12-31,91355,327815
2021-12-31,91356,296064
2021-12-31,91362,438442
2021-12-31,91364,702535
2021-12-31,91367,359544
2021-12-31,91401,521256
2021-12-31,91403,447569
2021-12-31,91405,408601
2021-12-31,91411,382369
2021-12-31,91423,473682
2021-12-31,91501,630543
2021-12-31,91502,514605
2021-12-31,91504,490396
2021-12-31,91505,637544
2021-12-31,91506,701782
2021-12-31,91602,468217
2021-12-31,91604,581220
2021-12-31,91605,270892
2021-12-31,91606,347655
2021-12-31,91607,376977
2021-12-31,91702,355895
2021-12-31,91706,357918
2021-12-31,91709,421358
2021-12-31,91722,342363
2021-12-31,91724,300228
2021-12-31,91731,447441
2021-12-31,91732,435264
2021-12-31,91733,420472
2021-12-31,91741,456039
2021-12-31,91746,504709
2021-12-31,91748,551450
2021-12-31,91750,321628
2021-12-31,91754,368423
2021-12-31,91755,421875
2021-12-31,91762,226031
2021-12-31,91763,354193
2021-12-31,91765,271609
2021-12-31,91770,725951
2021-12-31,91773,478571
2021-12-31,91775,1004598
2021-12-31,91776,561210
2021-12-31,91780,824892
2021-12-31,91786,373725
2021-12-31,91790,428329
2021-12-31,91791,338643
2021-12-31,91801,477231
2021-12-31,91803,573866
2021-12-31,91906,255663
2021-12-31,91913,274674
2021-12-31,91935,413653
2021-12-31,91941,273221
2021-12-31,91942,275177
2021-12-31,91945,319776
2021-12-31,91977,326157
2021-12-31,92008,538675
2021-12-31,92009,424702
2021-12-31,92014,777834
2021-12-31,92024,701753
2021-12-31,92025,308102
2021-12-31,92028,374278
2021-12-31,92037,468884
2021-12-31,92040,209226
2021-12-31,92054,565875
2021-12-31,92057,313734
2021-12-31,92065,474541
2021-12-31,92070,383023
2021-12-31,92071,279980
2021-12-31,92075,796024
2021-12-31,92078,391177
2021-12-31,92081,295676
2021-12-31,92082,382641
2021-12-31,92084,403850
2021-12-31,92091,630033
2021-12-31,92101,451035
2021-12-31,92103,420700
2021-12-31,92104,330937
2021-12-31,92106,673605
2021-12-31,92107,839458
2021-12-31,92108,307221
2021-12-31,92109,472886
2021-12-31,92110,351976
2021-12-31,92115,243872
2021-12-31,92116,313122
2021-12-31,92117,309061
2021-12-31,92118,1217865
2021-12-31,92119,265628
2021-12-31,92120,258714
2021-12-31,92122,397107
2021-12-31,92124,343711
2021-12-31,92126,290577
2021-12-31,92127,333419
2021-12-31,92128,325588
2021-12-31,92130,464399
2021-12-31,92131,329630
2021-12-31,92211,199146
2021-12-31,92220,171098
2021-12-31,92234,166625
2021-12-31,92260,226429
2021-12-31,92262,140510
2021-12-31,92264,159054
2021-12-31,92270,172675
2021-12-31,92277,106898
2021-12-31,92284,160742
2021-12-31,92308,143977
2021-12-31,92314,165047
2021-12-31,92315,229960
2021-12-31,92320,257102
2021-12-31,92325,158181
2021-12-31,92341,154928
2021-12-31,92352,225211
2021-12-31,92373,275214
2021-12-31,92374,250987
2021-12-31,92386,147589
2021-12-31,92391,180060
2021-12-31,92399,263159
2021-12-31,92407,136724
2021-12-31,92503,394598
2021-12-31,92504,318300
2021-12-31,92592,315620
2021-12-31,92596,326316
2021-12-31,92603,508855
2021-12-31,92604,620617
2021-12-31,92606,476868
2021-12-31,92610,392299
2021-12-31,92612,459930
2021-12-31,92614,464708
2021-12-31,92618,415673
2021-12-31,92620,390255
2021-12-31,92626,480483
2021-12-31,92627,852174
2021-12-31,92646,415037
2021-12-31,92648,515103
2021-12-31,92651,1545092
2021-12-31,92655,696172
2021-12-31,92672,588056
2021-12-31,92677,399923
2021-12-31,92683,576821
2021-12-31,92688,298188
2021-12-31,92692,430305
2021-12-31,92805,420527
2021-12-31,92806,555463
2021-12-31,92808,420583
2021-12-31,92833,360319
2021-12-31,92841,471711
2021-12-31,92843,300976
2021-12-31,92867,652818
2021-12-31,92870,377566
2021-12-31,92886,263329
2021-12-31,93001,526863
2021-12-31,93003,395111
2021-12-31,93010,334276
2021-12-31,93012,363648
2021-12-31,93021,389445
2021-12-31,93022,420967
2021-12-31,93023,500655
2021-12-31,93035,489168
2021-12-31,93036,359662
2021-12-31,93063,388608
2021-12-31,93065,331397
2021-12-31,93101,795734
2021-12-31,93105,688462
2021-12-31,93110,541563
2021-12-31,93111,471517
2021-12-31,93117,656597
2021-12-31,93222,184983
2021-12-31,93277,142021
2021-12-31,93291,130990
2021-12-31,93292,126478
2021-12-31,93309,101450
2021-12-31,93402,453329
2021-12-31,93405,510602
2021-12-31,93420,495918
2021-12-31,93422,372495
2021-12-31,93433,383278
2021-12-31,93442,568122
2021-12-31,93446,388067
2021-12-31,93449,697764
2021-12-31,93454,214743
2021-12-31,93463,508461
2021-12-31,93536,402657
2021-12-31,93551,308108
2021-12-31,93561,142462
2021-12-31,93612,142170
2021-12-31,93618,136215
2021-12-31,93704,140037
2021-12-31,93923,975679
2021-12-31,93940,492874
2021-12-31,93950,858909
2021-12-31,94005,961864
2021-12-31,94010,1403749
2021-12-31,94014,812969
2021-12-31,94019,931540
2021-12-31,94022,1994877
2021-12-31,94024,4387887
2021-12-31,94025,2026126
2021-12-31,94037,1027109
2021-12-31,94038,1143792
2021-12-31,94040,1123178
2021-12-31,94041,2484094
2021-12-31,94043,806119
2021-12-31,94044,956345
2021-12-31,94061,1318589
2021-12-31,94062,2117461
2021-12-31,94063,1094612
2021-12-31,94065,1375575
2021-12-31,94066,883651
2021-12-31,94070,1376960
2021-12-31,94080,685680
2021-12-31,94085,794419
2021-12-31,94086,1385293
2021-12-31,94107,1054475
2021-12-31,94109,954432
2021-12-31,94110,1179344
2021-12-31,94112,1085064
2021-12-31,94114,1136118
2021-12-31,94115,1055166
2021-12-31,94116,1397534
2021-12-31,94117,1024355
2021-12-31,94118,1016527
2021-12-31,94121,1043614
2021-12-31,94122,1309278
2021-12-31,94123,1159768
2021-12-31,94124,680266
2021-12-31,94127,1677453
2021-12-31,94131,828313
2021-12-31,94132,791088
2021-12-31,94133,1016970
2021-12-31,94134,813797
2021-12-31,94301,2991997
2021-12-31,94306,2312558
2021-12-31,94401,1140915
2021-12-31,94402,1265878
2021-12-31,94403,761302
2021-12-31,94404,1230055
2021-12-31,94501,608801
2021-12-31,94515,875349
2021-12-31,94536,637858
2021-12-31,94541,800090
2021-12-31,94546,524866
2021-12-31,94552,822379
2021-12-31,94558,533410
2021-12-31,94559,667400
2021-12-31,94577,582857
2021-12-31,94578,627161
2021-12-31,94579,1052118
2021-12-31,94580,622550
2021-12-31,94586,1429130
2021-12-31,94602,958594
2021-12-31,94608,760352
2021-12-31,94609,858692
2021-12-31,94610,758269
2021-12-31,94611,807928
2021-12-31,94612,838936
2021-12-31,94702,833864
2021-12-31,94703,1135673
2021-12-31,94705,1064273
2021-12-31,94707,1046537
2021-12-31,94708,1029799
2021-12-31,94710,1105961
2021-12-31,94901,714591
2021-12-31,94903,423837
2021-12-31,94904,731759
2021-12-31,94925,1095718
2021-12-31,94930,790011
2021-12-31,94931,360479
2021-12-31,94941,837346
2021-12-31,94945,382818
2021-12-31,94947,520755
2021-12-31,94951,709175
2021-12-31,94952,804007
2021-12-31,94960,889558
2021-12-31,94965,818844
2021-12-31,95003,686161
2021-12-31,95005,603816
2021-12-31,95008,676040
2021-12-31,95010,679859
2021-12-31,95014,1093953
2021-12-31,95018,535029
2021-12-31,95020,597629
2021-12-31,95032,886305
2021-12-31,95037,554301
2021-12-31,95051,587130
2021-12-31,95054,818663
2021-12-31,95060,732722
2021-12-31,95062,1050554
2021-12-31,95065,798333
2021-12-31,95066,542261
2021-12-31,95070,1441654
2021-12-31,95073,815071
2021-12-31,95076,559744
2021-12-31,95110,750418
2021-12-31,95112,1151563
2021-12-31,95117,1172142
2021-12-31,95118,835260
2021-12-31,95123,899239
2021-12-31,95124,982434
2021-12-31,95125,1195309
2021-12-31,95126,1186739
2021-12-31,95127,486880
2021-12-31,95128,815124
2021-12-31,95131,980038
2021-12-31,95136,606307
2021-12-31,95148,688737
2021-12-31,95401,314325
2021-12-31,95404,559478
2021-12-31,95405,369795
2021-12-31,95407,516401
2021-12-31,95409,420358
2021-12-31,95421,536050
2021-12-31,95425,685722
2021-12-31,95436,434291
2021-12-31,95439,568284
2021-12-31,95442,631285
2021-12-31,95446,417674
2021-12-31,95448,728019
2021-12-31,95452,658246
2021-12-31,95472,1064652
2021-12-31,95476,629614
2021-12-31,95497,608360
2021-12-31,95603,339194
2021-12-31,95610,279750
2021-12-31,95616,459190
2021-12-31,95618,459986
2021-12-31,95619,288835
2021-12-31,95628,179219
2021-12-31,95630,241327
2021-12-31,95648,385266
2021-12-31,95650,518350
2021-12-31,95658,653703
2021-12-31,95663,451635
2021-12-31,95664,432711
2021-12-31,95672,501917
2021-12-31,95678,249943
2021-12-31,95682,305796
2021-12-31,95695,290441
2021-12-31,95703,333249
2021-12-31,95709,259743
2021-12-31,95722,325776
2021-12-31,95726,246410
2021-12-31,95818,526098
2021-12-31,95819,593827
2021-12-31,95821,156972
2021-12-31,95822,402525
2021-12-31,95825,158279
2021-12-31,96150,349334
2021-12-31,96161,341413
2022-01-31,90004,723631
2022-01-31,90007,597967
2022-01-31,90012,537154
2022-01-31,90016,516378
2022-01-31,90018,619936
2022-01-31,90019,1232032
2022-01-31,90020,427839
2022-01-31,90022,420241
2022-01-31,90023,431880
2022-01-31,90024,704673
2022-01-31,90025,659680
2022-01-31,90026,980878
2022-01-31,90027,605140
2022-01-31,90028,821498
2022-01-31,90029,782518
2022-01-31,90031,625927
2022-01-31,90032,544256
2022-01-31,90033,696643
2022-01-31,90034,603664
2022-01-31,90038,980038
2022-01-31,90039,781879
2022-01-31,90040,549789
2022-01-31,90041,1009794
2022-01-31,90042,788238
2022-01-31,90043,798102
2022-01-31,90044,543086
2022-01-31,90045,463765
2022-01-31,90046,659842
2022-01-31,90048,680268
2022-01-31,90049,727773
2022-01-31,90056,692561
2022-01-31,90057,350612
2022-01-31,90061,398940
2022-01-31,90062,575450
2022-01-31,90063,398890
2022-01-31,90064,811228
2022-01-31,90065,735093
2022-01-31,90066,639080
2022-01-31,90068,713860
2022-01-31,90069,696177
2022-01-31,90077,845655
2022-01-31,90201,416310
2022-01-31,90211,910007
2022-01-31,90212,852060
2022-01-31,90230,506681
2022-01-31,90232,1324403
2022-01-31,90240,514038
2022-01-31,90242,417876
2022-01-31,90245,995083
2022-01-31,90247,360823
2022-01-31,90250,501715
2022-01-31,90254,1116754
2022-01-31,90255,390320
2022-01-31,90260,397442
2022-01-31,90265,1274629
2022-01-31,90266,3013924
2022-01-31,90270,367679
2022-01-31,90272,884502
2022-01-31,90275,434008
2022-01-31,90277,750747
2022-01-31,90278,505573
2022-01-31,90291,2639638
2022-01-31,90292,958402
2022-01-31,90304,509852
2022-01-31,90305,555482
2022-01-31,90401,812845
2022-01-31,90402,1059309
2022-01-31,90403,780007
2022-01-31,90404,676051
2022-01-31,90405,770608
2022-01-31,90501,417363
2022-01-31,90502,299672
2022-01-31,90503,498681
2022-01-31,90505,497196
2022-01-31,90601,342280
2022-01-31,90605,443703
2022-01-31,90606,456961
2022-01-31,90620,533571
2022-01-31,90621,436772
2022-01-31,90630,433867
2022-01-31,90638,346241
2022-01-31,90660,421812
2022-01-31,90701,384587
2022-01-31,90706,404907
2022-01-31,90710,399837
2022-01-31,90715,383138
2022-01-31,90717,710397
2022-01-31,90723,300433
2022-01-31,90731,517377
2022-01-31,90732,364501
2022-01-31,90744,396981
2022-01-31,90755,323213
2022-01-31,90802,330626
2022-01-31,90803,477629
2022-01-31,90804,367871
2022-01-31,90805,379131
2022-01-31,90806,380931
2022-01-31,90808,493103
2022-01-31,90814,373396
2022-01-31,91001,677165
2022-01-31,91006,808284
2022-01-31,91007,628002
