Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-02-29,96161,414325,512433,650664,1024137
2020-03-31,90004,1092941,1247267,1266603,1579157
2020-03-31,90007,622154,622270,688913,748110
2020-03-31,90012,558162,580642,683367,703450
2020-03-31,90016,696893,798033,874040,959201
2020-03-31,90018,731865,781888,812824,888494
2020-03-31,90019,906220,1110891,1192377,1409316
2020-03-31,90020,1042799,1211656,1441631,2075218
2020-03-31,90022,424899,458431,494084,525829
2020-03-31,90023,388652,405597,424704,461447
2020-03-31,90024,1424937,1723782,2378391,3165059
2020-03-31,90025,1035600,1273883,1528025,1977219
2020-03-31,90026,832852,932625,1021379,1202212
2020-03-31,90027,1168086,1304698,1481666,1834775
2020-03-31,90028,1105583,1195143,1334326,1541763
2020-03-31,90029,917561,965816,1036429,1140542
2020-03-31,90031,595467,639011,695197,746081
2020-03-31,90032,485269,533044,577294,642672
2020-03-31,90033,444289,453957,483783,524160
2020-03-31,90034,841309,1171370,1395566,1394477
2020-03-31,90038,999185,1056500,1241538,1373824
2020-03-31,90039,922620,1062187,1055002,1204761
2020-03-31,90040,325810,372808,418279,470428
2020-03-31,90041,723845,824204,939523,1034667
2020-03-31,90042,716085,809581,926510,1024957
2020-03-31,90043,548980,652365,722408,806001
2020-03-31,90044,376742,441971,466815,501693
2020-03-31,90045,642487,1079699,1205058,1424667
2020-03-31,90046,1163823,1346002,1654591,2153885
2020-03-31,90048,1203450,1450705,1877567,2089303
2020-03-31,90049,1351209,1732650,2174692,3130566
2020-03-31,90056,823645,865259,1158431,1298580
2020-03-31,90057,515450,672866,850446,918655
2020-03-31,90061,370492,367971,398278,427633
2020-03-31,90062,566259,564560,594520,617289
2020-03-31,90063,412410,437474,497818,530082
2020-03-31,90064,1133603,1439144,1516049,1732594
2020-03-31,90065,674426,786832,911805,981828
2020-03-31,90066,895176,1315230,1429799,1672679
2020-03-31,90068,1073450,1143421,1461589,1783181
2020-03-31,90069,1674975,1891733,2521032,3772377
2020-03-31,90077,1369599,1456545,1919027,2402616
2020-03-31,90201,360118,383634,419917,459328
2020-03-31,90211,1219320,1359018,1586129,1849963
2020-03-31,90212,1671730,1922589,2204175,3041473
2020-03-31,90230,807006,962642,1328793,1525669
2020-03-31,90232,1145351,1314188,1394172,1608016
2020-03-31,90240,479244,510729,603158,717472
2020-03-31,90242,387038,477546,532397,590671
2020-03-31,90245,899424,1137143,1403766,1659940
2020-03-31,90247,418619,500937,579362,627800
2020-03-31,90250,562795,600279,643056,709905
2020-03-31,90254,1257752,1428266,1642281,2045231
2020-03-31,90255,397415,447519,482322,514200
2020-03-31,90260,377605,501563,587162,640763
2020-03-31,90265,1908951,2163656,2985690,4113079
2020-03-31,90266,1732677,1763256,1885849,2190281
2020-03-31,90270,364030,385229,427187,472989
2020-03-31,90272,1984319,2372558,3074414,3765634
2020-03-31,90275,649862,876758,1250046,1488137
2020-03-31,90277,849408,1156175,1406976,1691874
2020-03-31,90278,666711,901426,1070884,1218463
2020-03-31,90291,1967645,2118968,2200370,2543238
2020-03-31,90292,1641515,1797331,2007388,2952881
2020-03-31,90304,528014,546530,593808,642806
2020-03-31,90305,510797,542481,595449,665046
2020-03-31,90401,1602725,2052423,2458950,3347194
2020-03-31,90402,2594872,3127268,3978900,4710895
2020-03-31,90403,1800594,2010762,2221172,3168267
2020-03-31,90404,971624,1310026,1402814,1657418
2020-03-31,90405,1347227,1665097,2107633,2180184
2020-03-31,90501,431206,608020,682830,806606
2020-03-31,90502,345970,416761,563705,633625
2020-03-31,90503,534425,743582,938364,1066092
2020-03-31,90505,580970,718652,1009421,1146972
2020-03-31,90601,386223,489875,589125,677149
2020-03-31,90605,440302,493696,533683,594688
2020-03-31,90606,449841,485956,526971,549934
2020-03-31,90620,553803,531865,585554,619311
2020-03-31,90621,540430,563886,644460,782225
2020-03-31,90630,487985,555507,698343,805370
2020-03-31,90638,380629,492732,615032,658473
2020-03-31,90660,402017,459528,496322,536380
2020-03-31,90701,374459,448409,579014,693720
2020-03-31,90706,388259,454057,522445,593879
2020-03-31,90710,404674,442704,582694,668425
2020-03-31,90715,407266,466876,570571,667694
2020-03-31,90717,487088,630035,709845,870981
2020-03-31,90723,353996,426253,510293,560432
2020-03-31,90731,466083,503187,598631,665705
2020-03-31,90732,372710,529894,761668,839289
2020-03-31,90744,329101,409261,452281,488896
2020-03-31,90755,371602,494871,669441,884794
2020-03-31,90802,411850,526804,825798,723084
2020-03-31,90803,671358,875349,1222294,1469668
2020-03-31,90804,368210,475760,603177,777010
2020-03-31,90805,379356,450688,491180,532445
2020-03-31,90806,322297,442276,498213,527309
2020-03-31,90808,582913,662978,748337,839079
2020-03-31,90814,498620,659962,1039973,1145511
2020-03-31,91001,780458,838608,959568,1229998
2020-03-31,91006,988133,924831,1111556,1241977
2020-03-31,91007,854696,966322,1205257,1290727
2020-03-31,91010,509642,506081,586195,705167
2020-03-31,91011,996403,1093777,1230019,1494215
2020-03-31,91016,597159,708649,789224,918963
2020-03-31,91020,691929,751911,830724,1039204
2020-03-31,91024,771179,940545,1196235,1439700
2020-03-31,91030,809053,847819,990519,1156101
2020-03-31,91040,507600,595469,663783,804403
2020-03-31,91042,480837,552793,673156,787534
2020-03-31,91101,627960,769610,877159,1120349
2020-03-31,91103,800100,851304,957729,1271348
2020-03-31,91104,744435,882409,1019294,1162085
2020-03-31,91105,1054129,1230821,1300789,1641232
2020-03-31,91106,1002098,1157256,1428529,1741469
2020-03-31,91107,680334,922325,1109684,1227383
2020-03-31,91201,735772,868451,1006834,1166894
2020-03-31,91202,591731,764091,1030423,1322145
2020-03-31,91204,535617,613906,712806,832086
2020-03-31,91205,577739,769294,840933,1010081
2020-03-31,91206,596415,737420,1060826,1375416
2020-03-31,91207,589828,896704,1153892,1443867
2020-03-31,91214,653620,819919,975328,1117904
2020-03-31,91302,590965,683107,1067860,1453942
2020-03-31,91304,262199,335930,576906,701726
2020-03-31,91311,497519,499163,633922,782313
2020-03-31,91316,392750,583250,785222,1090192
2020-03-31,91321,284785,368805,548962,665936
2020-03-31,91324,635575,533811,644511,752137
2020-03-31,91325,593002,535928,669168,836084
2020-03-31,91331,333346,415063,468039,493787
2020-03-31,91335,274372,428046,494027,540925
2020-03-31,91342,343875,368400,470092,505889
2020-03-31,91344,535992,502483,599251,676312
2020-03-31,91345,438968,482505,548096,559830
2020-03-31,91355,338583,431906,583115,662589
2020-03-31,91356,506437,621242,890294,1371817
2020-03-31,91362,397414,486891,728922,940570
2020-03-31,91364,624373,699686,831627,1018741
2020-03-31,91367,411225,532471,751729,873384
2020-03-31,91401,530273,661651,780919,875558
2020-03-31,91403,693752,857928,1348077,1717713
2020-03-31,91405,463189,495161,639219,686959
2020-03-31,91411,482150,598564,829471,908486
2020-03-31,91423,703955,891904,1187905,1584176
2020-03-31,91501,820931,838386,1073482,1356158
2020-03-31,91502,601772,702449,842622,917848
2020-03-31,91504,587006,697709,918567,1047242
2020-03-31,91505,720075,850574,928723,1039370
2020-03-31,91506,760792,869923,948948,1076776
2020-03-31,91602,715065,897073,1233568,1337131
2020-03-31,91604,919563,1144017,1306612,1698532
2020-03-31,91605,353521,497936,558728,601578
2020-03-31,91606,495721,681656,743562,802961
2020-03-31,91607,510764,722724,961269,1114483
2020-03-31,91702,389529,443128,514890,576310
2020-03-31,91706,371417,406022,454436,507518
2020-03-31,91709,430808,437932,593030,751087
2020-03-31,91722,359905,436679,500803,526920
2020-03-31,91724,397674,461356,623159,706515
2020-03-31,91731,391310,459057,515198,579276
2020-03-31,91732,359152,423629,445627,534047
2020-03-31,91733,376774,445742,470736,535361
2020-03-31,91741,577039,646733,777265,922871
2020-03-31,91746,467716,479123,501248,523413
2020-03-31,91748,657553,412503,642933,807739
2020-03-31,91750,367330,474784,661388,771103
2020-03-31,91754,412018,590187,686763,826467
2020-03-31,91755,504199,602158,690314,804777
2020-03-31,91762,240057,330482,427087,485000
2020-03-31,91763,363647,349569,410442,430144
2020-03-31,91765,447188,557984,784794,956933
2020-03-31,91770,517293,582015,658815,780481
2020-03-31,91773,556075,520630,622109,762521
2020-03-31,91775,730788,917171,1005587,1130857
2020-03-31,91776,581562,683651,750156,872169
2020-03-31,91780,641606,832050,891345,1029215
2020-03-31,91786,350449,356745,451751,518296
2020-03-31,91790,492343,556651,598733,648009
2020-03-31,91791,356917,482809,605016,747114
2020-03-31,91801,535513,674452,751945,890926
2020-03-31,91803,542302,635514,702482,786416
2020-03-31,91906,268000,250617,289471,280999
2020-03-31,91913,371119,456401,594801,693472
2020-03-31,91935,506472,506917,657581,827664
2020-03-31,91941,412396,563935,699838,805858
2020-03-31,91942,342577,468192,602461,658105
2020-03-31,91945,385938,467695,547531,580934
2020-03-31,91977,375426,395764,507608,567098
2020-03-31,92008,639294,779141,959034,1039342
2020-03-31,92009,591205,688544,946366,1157808
2020-03-31,92014,1076140,1187820,1559459,1809309
2020-03-31,92024,635969,768284,1072474,1252855
2020-03-31,92025,399719,479934,623482,806554
2020-03-31,92028,414427,513487,626908,749333
2020-03-31,92037,997995,1294748,1761985,2352153
2020-03-31,92040,313905,428881,584461,643245
2020-03-31,92054,614965,763175,762247,839245
2020-03-31,92057,355288,427094,572871,659402
2020-03-31,92065,497168,528969,634921,731400
2020-03-31,92070,529299,520561,646291,762186
2020-03-31,92071,332397,388770,545336,602538
2020-03-31,92075,994796,1107962,1259498,1545642
2020-03-31,92078,490805,576410,682507,859288
2020-03-31,92081,372591,519495,615412,697172
2020-03-31,92082,417753,532882,611517,751230
2020-03-31,92084,506608,563091,681675,777001
2020-03-31,92091,1117972,1307095,1654839,2875823
2020-03-31,92101,660607,897335,1125950,1364779
2020-03-31,92103,772934,963121,1207652,1476536
2020-03-31,92104,554431,757980,914651,953814
2020-03-31,92106,764994,975354,1192476,1468018
2020-03-31,92107,705837,932557,1188532,1515083
2020-03-31,92108,367402,496644,699329,646671
2020-03-31,92109,748968,954937,1308185,1526654
2020-03-31,92110,445006,595829,854578,979548
2020-03-31,92115,337219,518932,636202,697170
2020-03-31,92116,508194,727277,880617,984855
2020-03-31,92117,419775,582076,737740,807216
2020-03-31,92118,1615828,1562697,1751635,2459103
2020-03-31,92119,345385,423779,649107,727056
2020-03-31,92120,389590,525050,732196,828596
2020-03-31,92122,483120,621343,847904,1007075
2020-03-31,92124,468302,582325,707800,854710
2020-03-31,92126,348460,481935,654548,702675
2020-03-31,92127,437066,560797,824494,1032914
2020-03-31,92128,431778,590926,772700,913856
2020-03-31,92130,591181,763285,1018720,1326017
2020-03-31,92131,465561,640166,853306,1043134
2020-03-31,92211,233322,321586,426532,544840
2020-03-31,92220,170405,243597,253455,289344
2020-03-31,92234,210971,271441,339536,384296
2020-03-31,92260,253569,329643,428560,666012
2020-03-31,92262,303906,473493,597891,721427
2020-03-31,92264,431923,548935,722913,1010714
2020-03-31,92270,236311,370230,569876,911893
2020-03-31,92277,93214,110950,148809,182361
2020-03-31,92284,130107,154081,205333,271642
2020-03-31,92308,162464,232396,221443,322430
2020-03-31,92314,208965,237755,343564,445517
2020-03-31,92315,274803,325718,462287,624219
2020-03-31,92320,234911,261364,321545,380683
2020-03-31,92325,199853,230515,287928,325801
2020-03-31,92341,173266,196689,259382,310263
2020-03-31,92352,246917,304755,417453,546218
2020-03-31,92373,217603,365022,459721,566430
2020-03-31,92374,201620,239207,310855,380497
2020-03-31,92386,161840,192746,239555,304941
2020-03-31,92391,234005,250102,289456,342526
2020-03-31,92399,262572,310189,379037,472865
2020-03-31,92407,159838,229434,312007,373806
2020-03-31,92503,304133,334591,391118,453715
2020-03-31,92504,322417,335819,362190,434968
2020-03-31,92592,322217,354496,434660,515058
2020-03-31,92596,308244,291479,407782,443875
2020-03-31,92603,856628,1041433,1307247,1739588
2020-03-31,92604,635029,692571,837702,1014331
2020-03-31,92606,548791,661196,842362,993441
2020-03-31,92610,466760,563250,822312,925642
2020-03-31,92612,568783,784175,951105,1102711
2020-03-31,92614,612159,738835,935610,1204613
2020-03-31,92618,590686,773282,1023762,1336925
2020-03-31,92620,551267,772723,1010298,1254310
2020-03-31,92626,614468,641445,876341,959467
2020-03-31,92627,855541,791706,931738,1143068
2020-03-31,92646,475299,605820,837856,957087
2020-03-31,92648,641834,898523,1140754,1478596
2020-03-31,92651,2117297,2112641,2650930,3782610
2020-03-31,92655,565887,579202,679106,725455
2020-03-31,92672,570315,815630,1014341,1267128
2020-03-31,92677,491877,646702,898260,1158145
2020-03-31,92683,568161,549678,676958,755186
2020-03-31,92688,407428,524574,720336,853264
2020-03-31,92692,453054,632619,773372,908663
2020-03-31,92805,423684,489624,549691,597718
2020-03-31,92806,541193,426869,611547,657686
2020-03-31,92808,495631,592353,805079,948526
2020-03-31,92833,440079,561100,653046,836839
2020-03-31,92841,568489,695540,761046,791986
2020-03-31,92843,387802,502330,634686,678071
2020-03-31,92867,674514,680478,758115,873292
2020-03-31,92870,452806,510964,720054,806450
2020-03-31,92886,362423,532187,777552,927038
2020-03-31,93001,666610,700947,811103,896277
2020-03-31,93003,451318,436459,593332,688703
2020-03-31,93010,372287,461456,608005,696507
2020-03-31,93012,408417,474135,595258,796201
2020-03-31,93021,405627,445882,582131,741081
2020-03-31,93022,515892,504590,590262,714647
2020-03-31,93023,503664,552365,681230,892889
2020-03-31,93035,469533,618536,667448,654698
2020-03-31,93036,413664,444822,544308,603601
2020-03-31,93063,374475,419590,558388,647371
2020-03-31,93065,345571,470529,562490,648201
2020-03-31,93101,1026043,1073789,1217431,1495581
2020-03-31,93105,1073582,1289458,1576688,1849767
2020-03-31,93110,962335,1056051,1427304,1641704
2020-03-31,93111,759846,842493,1124867,1229365
2020-03-31,93117,560590,688923,934345,1023179
2020-03-31,93222,156365,192184,247700,302702
2020-03-31,93277,177585,211193,264375,338878
2020-03-31,93291,174790,191984,272561,371190
2020-03-31,93292,170096,194253,262576,328305
2020-03-31,93309,152033,217496,262572,325985
2020-03-31,93402,569419,591501,666886,857235
2020-03-31,93405,492994,620851,765244,893561
2020-03-31,93420,495135,534502,727913,921232
2020-03-31,93422,413924,451604,564252,684719
2020-03-31,93433,441580,498142,623925,743000
2020-03-31,93442,603746,664161,804534,997865
2020-03-31,93446,391998,395087,497023,603857
2020-03-31,93449,861190,790319,1137051,1374701
2020-03-31,93454,332771,393450,467716,511136
2020-03-31,93463,650816,727692,957687,1105481
2020-03-31,93536,254816,248480,327683,378480
2020-03-31,93551,253786,290249,363964,411867
2020-03-31,93561,165778,198970,279397,357910
2020-03-31,93612,161260,164867,213541,268123
2020-03-31,93618,143126,158818,218680,259717
2020-03-31,93704,164204,196343,262056,322099
2020-03-31,93923,1012713,1077079,1351704,1842607
2020-03-31,93940,493674,675176,818314,1099081
2020-03-31,93950,1025350,1022504,1169674,1440330
2020-03-31,94005,1139426,1165597,1299006,1614843
2020-03-31,94010,1740886,2170251,2852773,3580132
2020-03-31,94014,954056,1141909,1176794,1272176
2020-03-31,94019,997613,1030355,1331744,1458632
2020-03-31,94022,1891055,2907045,3585901,4292072
2020-03-31,94024,3039598,2962477,3222016,3399372
2020-03-31,94025,2277481,2582261,3221029,3870320
2020-03-31,94037,1043125,1080890,1184740,1304334
2020-03-31,94038,1103943,1070771,1183061,1359478
2020-03-31,94040,1563822,1921730,2754983,3104089
2020-03-31,94041,2227240,2306129,2510412,2970878
2020-03-31,94043,1037436,1398113,1730461,1866632
2020-03-31,94044,1002995,994444,1157600,1249461
2020-03-31,94061,1373598,1611565,1892765,2227427
2020-03-31,94062,1819680,2093536,2472583,2974570
2020-03-31,94063,1302359,1386207,1491871,1629647
2020-03-31,94065,1334757,1696700,2058586,2346340
2020-03-31,94066,806177,1072107,1313755,1398365
2020-03-31,94070,1561762,2013521,2406091,2718826
2020-03-31,94080,906586,1077302,1206597,1334250
2020-03-31,94085,863681,1117045,1269074,1321751
2020-03-31,94086,1187055,1494164,1873847,2090669
2020-03-31,94107,1558686,1913227,1993965,2511138
2020-03-31,94109,1984552,2451981,2956863,4679320
2020-03-31,94110,1632688,1823883,2215866,2304811
2020-03-31,94112,837769,915304,1011165,1078623
2020-03-31,94114,1907924,2372681,2679412,2912809
2020-03-31,94115,1833666,2181185,2579903,3901023
2020-03-31,94116,1303178,1383581,1503776,1766438
2020-03-31,94117,1564084,1986941,2203825,2651412
2020-03-31,94118,1454796,1862837,2347909,2522088
2020-03-31,94121,1275478,1556902,1854372,2251488
2020-03-31,94122,1221797,1341488,1465352,1595399
2020-03-31,94123,2292075,2728938,3699919,4942493
2020-03-31,94124,761253,945918,1025876,1082473
2020-03-31,94127,1661008,1608195,1867433,2052010
2020-03-31,94131,1182951,1667506,1928250,2078243
2020-03-31,94132,1003378,1317467,1553977,1771752
2020-03-31,94133,1898478,2283815,3157556,4405755
2020-03-31,94134,805888,925664,1053027,1126985
2020-03-31,94301,3018126,3796007,4344247,5438380
2020-03-31,94306,2831544,3586963,3784319,4083843
2020-03-31,94401,905875,1181440,1285749,1457045
2020-03-31,94402,1487879,2008583,2414754,2798700
2020-03-31,94403,1169341,1610473,1848680,2098040
2020-03-31,94404,1321531,1588131,1895574,2191464
2020-03-31,94501,712126,979466,1151883,1237946
2020-03-31,94515,971195,961207,1085477,1513442
2020-03-31,94536,677622,827486,1069396,1210791
2020-03-31,94541,561953,624637,717973,841848
