Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-11-30,95037,764557,922455,1048200,1245495
2019-11-30,95054,732565,916605,1164219,1249914
2019-11-30,95060,803302,897600,1127263,1357739
2019-11-30,95062,825284,911380,1038453,1188865
2019-11-30,95065,692952,737271,881220,1036225
2019-11-30,95066,624839,681560,932294,1133118
2019-11-30,95070,1687060,2053095,2617426,2998520
2019-11-30,95073,756407,789490,921902,1114332
2019-11-30,95076,551038,525180,614671,684844
2019-11-30,95110,786144,840126,917356,954169
2019-11-30,95118,566077,640797,1052616,1104055
2019-11-30,95123,797761,846472,1157810,1203987
2019-11-30,95126,650400,801218,1017954,1315763
2019-11-30,95127,589999,755644,817297,964249
2019-11-30,95128,790524,918533,1123670,1249342
2019-11-30,95136,760105,861208,1041093,1115227
2019-11-30,95148,792630,869991,1054168,1171514
2019-11-30,95401,433374,548915,633097,668798
2019-11-30,95404,2583162,2609442,2691554,2894702
2019-11-30,95405,603005,701598,814861,956949
2019-11-30,95407,636237,622590,684174,740094
2019-11-30,95409,746970,923335,1005486,1113094
2019-11-30,95421,470187,487376,604264,715426
2019-11-30,95425,559770,612022,637876,751171
2019-11-30,95436,400428,483685,641582,802888
2019-11-30,95439,659407,669743,806786,948256
2019-11-30,95446,475797,513444,596601,653073
2019-11-30,95448,797053,809032,974720,1169691
2019-11-30,95452,884546,966122,1271360,1938574
2019-11-30,95472,735392,788634,899719,985782
2019-11-30,95476,998836,1076279,1279660,1502603
2019-11-30,95610,237918,232625,290795,331272
2019-11-30,95616,362282,399095,554887,709838
2019-11-30,95619,271845,254842,302641,380493
2019-11-30,95628,146667,241441,338882,472319
2019-11-30,95630,220322,340529,444909,547957
2019-11-30,95650,495045,458011,549455,743552
2019-11-30,95663,375634,443964,543353,602021
2019-11-30,95678,293977,352171,432621,524300
2019-11-30,95726,179994,226533,289392,368768
2019-11-30,96161,290929,389037,527268,900741
2019-12-31,90045,666842,1104054,1229413,1449022
2019-12-31,90066,800809,1220863,1335432,1578312
2019-12-31,90201,358995,382511,418794,458205
2019-12-31,90230,703352,858988,1225139,1422015
2019-12-31,90240,434369,465854,558283,672597
2019-12-31,90242,361797,452305,507156,565430
2019-12-31,90247,367825,450143,528568,577006
2019-12-31,90260,355556,479514,565113,618714
2019-12-31,90275,480052,706948,1080236,1318327
2019-12-31,90277,693139,999906,1250707,1535605
2019-12-31,90278,559399,794114,963572,1111151
2019-12-31,90501,333701,510515,585325,709101
2019-12-31,90503,443295,652452,847234,974962
2019-12-31,90505,506548,644230,934999,1072550
2019-12-31,90601,327439,431091,530341,618365
2019-12-31,90605,405213,458607,498594,559599
2019-12-31,90606,422710,458825,499840,522803
2019-12-31,90620,466067,444129,497818,531575
2019-12-31,90630,417720,485242,628078,735105
2019-12-31,90638,288421,400524,522824,566265
2019-12-31,90706,363974,429772,498160,569594
2019-12-31,90710,370042,408072,548062,633793
2019-12-31,90715,371080,430690,534385,631508
2019-12-31,90732,303504,460688,692462,770083
2019-12-31,90755,280965,404234,578804,794157
2019-12-31,90802,299841,414795,713789,611075
2019-12-31,90803,429305,633296,980241,1227615
2019-12-31,90804,300441,407991,535408,709241
2019-12-31,90808,512170,592235,677594,768336
2019-12-31,91001,624071,682221,803181,1073611
2019-12-31,91010,465136,461575,541689,660661
2019-12-31,91020,568501,628483,707296,915776
2019-12-31,91024,481684,651050,906740,1150205
2019-12-31,91040,482067,569936,638250,778870
2019-12-31,91101,492863,634513,742062,985252
2019-12-31,91103,749868,801072,907497,1221116
2019-12-31,91104,622857,760831,897716,1040507
2019-12-31,91202,413958,586318,852650,1144372
2019-12-31,91204,410726,489015,587915,707195
2019-12-31,91205,362500,554055,625694,794842
2019-12-31,91206,413026,554031,877437,1192027
2019-12-31,91207,453814,760690,1017878,1307853
2019-12-31,91214,569213,735512,890921,1033497
2019-12-31,91304,231788,305519,546495,671315
2019-12-31,91311,440072,441716,576475,724866
2019-12-31,91316,328406,518906,720878,1025848
2019-12-31,91321,249799,333819,513976,630950
2019-12-31,91324,644398,542634,653334,760960
2019-12-31,91325,529245,472171,605411,772327
2019-12-31,91335,259512,413186,479167,526065
2019-12-31,91344,518892,485383,582151,659212
2019-12-31,91356,392145,506950,776002,1257525
2019-12-31,91364,537937,613250,745191,932305
2019-12-31,91367,370076,491322,710580,832235
2019-12-31,91401,438098,569476,688744,783383
2019-12-31,91405,472740,504712,648770,696510
2019-12-31,91411,416454,532868,763775,842790
2019-12-31,91423,611280,799229,1095230,1491501
2019-12-31,91501,688415,705870,940966,1223642
2019-12-31,91502,518744,619421,759594,834820
2019-12-31,91504,570553,681256,902114,1030789
2019-12-31,91505,636801,767300,845449,956096
2019-12-31,91506,654969,764100,843125,970953
2019-12-31,91702,362092,415691,487453,548873
2019-12-31,91706,385902,420507,468921,522003
2019-12-31,91709,353189,360313,515411,673468
2019-12-31,91722,309802,386576,450700,476817
2019-12-31,91724,-1092567,-1028885,-867082,-783726
2019-12-31,91731,351108,418855,474996,539074
2019-12-31,91732,402626,467103,489101,577521
2019-12-31,91733,373920,442888,467882,532507
2019-12-31,91741,494815,564509,695041,840647
2019-12-31,91746,449655,461062,483187,505352
2019-12-31,91748,524504,279454,509884,674690
2019-12-31,91754,309890,488059,584635,724339
2019-12-31,91755,401706,499665,587821,702284
2019-12-31,91765,263421,374217,601027,773166
2019-12-31,91773,522517,487072,588551,728963
2019-12-31,91791,333222,459114,581321,723419
2019-12-31,91913,359627,444909,583309,681980
2019-12-31,91935,453709,454154,604818,774901
2019-12-31,91941,393459,544998,680901,786921
2019-12-31,91942,348796,474411,608680,664324
2019-12-31,91945,390482,472239,552075,585478
2019-12-31,91977,331085,351423,463267,522757
2019-12-31,92008,622786,762633,942526,1022834
2019-12-31,92009,562555,659894,917716,1129158
2019-12-31,92025,380218,460433,603981,787053
2019-12-31,92040,307730,422706,578286,637070
2019-12-31,92054,586886,735096,734168,811166
2019-12-31,92057,359954,431760,577537,664068
2019-12-31,92070,549991,541253,666983,782878
2019-12-31,92071,390906,447279,603845,661047
2019-12-31,92078,466493,552098,658195,834976
2019-12-31,92081,338555,485459,581376,663136
2019-12-31,92082,404442,519571,598206,737919
2019-12-31,92084,432866,489349,607933,703259
2019-12-31,92091,909486,1098609,1446353,2667337
2019-12-31,92101,565468,802196,1030811,1269640
2019-12-31,92103,615062,805249,1049780,1318664
2019-12-31,92104,527451,731000,887671,926834
2019-12-31,92106,646732,857092,1074214,1349756
2019-12-31,92107,686573,913293,1169268,1495819
2019-12-31,92108,343420,472662,675347,622689
2019-12-31,92109,624782,830751,1183999,1402468
2019-12-31,92110,447044,597867,856616,981586
2019-12-31,92117,371800,534101,689765,759241
2019-12-31,92119,350972,429366,654694,732643
2019-12-31,92120,352023,487483,694629,791029
2019-12-31,92122,470225,608448,835009,994180
2019-12-31,92124,473205,587228,712703,859613
2019-12-31,92126,367260,500735,673348,721475
2019-12-31,92127,385244,508975,772672,981092
2019-12-31,92128,415013,574161,755935,897091
2019-12-31,92130,494500,666604,922039,1229336
2019-12-31,92131,465361,639966,853106,1042934
2019-12-31,92211,194050,282314,387260,505568
2019-12-31,92234,157732,218202,286297,331057
2019-12-31,92262,178700,348287,472685,596221
2019-12-31,92315,200702,251617,388186,550118
2019-12-31,92325,187216,217878,275291,313164
2019-12-31,92352,180676,238514,351212,479977
2019-12-31,92386,131720,162626,209435,274821
2019-12-31,92504,284956,298358,324729,397507
2019-12-31,92592,269826,302105,382269,462667
2019-12-31,92596,274463,257698,374001,410094
2019-12-31,92603,527452,712257,978071,1410412
2019-12-31,92604,539220,596762,741893,918522
2019-12-31,92606,446764,559169,740335,891414
2019-12-31,92610,403746,500236,759298,862628
2019-12-31,92612,430631,646023,812953,964559
2019-12-31,92614,454926,581602,778377,1047380
2019-12-31,92618,421608,604204,854684,1167847
2019-12-31,92620,322200,543656,781231,1025243
2019-12-31,92627,714465,650630,790662,1001992
2019-12-31,92648,604162,860851,1103082,1440924
2019-12-31,92672,553295,798610,997321,1250108
2019-12-31,92677,379031,533856,785414,1045299
2019-12-31,92688,325719,442865,638627,771555
2019-12-31,92843,345017,459545,591901,635286
2019-12-31,92867,628262,634226,711863,827040
2019-12-31,92870,382091,440249,649339,735735
2019-12-31,93001,576686,611023,721179,806353
2019-12-31,93021,393544,433799,570048,728998
2019-12-31,93035,514546,663549,712461,699711
2019-12-31,93036,377540,408698,508184,567477
2019-12-31,93063,376961,422076,560874,649857
2019-12-31,93101,1061917,1109663,1253305,1531455
2019-12-31,93105,1167801,1383677,1670907,1943986
2019-12-31,93110,900617,994333,1365586,1579986
2019-12-31,93277,138544,172152,225334,299837
2019-12-31,93292,136705,160862,229185,294914
2019-12-31,93420,518512,557879,751290,944609
2019-12-31,93422,416972,454652,567300,687767
2019-12-31,93433,358818,415380,541163,660238
2019-12-31,93442,510500,570915,711288,904619
2019-12-31,93454,311604,372283,446549,489969
2019-12-31,93923,843082,907448,1182073,1672976
2019-12-31,93940,499219,680721,823859,1104626
2019-12-31,93950,906672,903826,1050996,1321652
2019-12-31,94014,968032,1155885,1190770,1286152
2019-12-31,94019,1250171,1282913,1584302,1711190
2019-12-31,94037,1030286,1068051,1171901,1291495
2019-12-31,94038,1151300,1118128,1230418,1406835
2019-12-31,94044,1006924,998373,1161529,1253390
2019-12-31,94066,797595,1063525,1305173,1389783
2019-12-31,94080,895051,1065767,1195062,1322715
2019-12-31,94109,1180279,1647708,2152590,3875047
2019-12-31,94112,839252,916787,1012648,1080106
2019-12-31,94116,1150364,1230767,1350962,1613624
2019-12-31,94121,902790,1184214,1481684,1878800
2019-12-31,94122,1174083,1293774,1417638,1547685
2019-12-31,94124,714703,899368,979326,1035923
2019-12-31,94134,736063,855839,983202,1057160
2019-12-31,94401,1139763,1415328,1519637,1690933
2019-12-31,94403,1372728,1813860,2052067,2301427
2019-12-31,94536,743723,893587,1135497,1276892
2019-12-31,94541,501462,564146,657482,781357
2019-12-31,94546,562439,647386,825360,930253
2019-12-31,94552,830722,759185,941906,1063274
2019-12-31,94558,410516,507878,606002,730429
2019-12-31,94559,583490,550895,599549,750532
2019-12-31,94580,507916,508646,593998,635710
2019-12-31,94586,639888,716469,1138731,1454981
2019-12-31,94903,613267,777624,1053902,1234515
2019-12-31,94925,919172,1005806,1217060,1563056
2019-12-31,94930,897325,900266,1050037,1091165
2019-12-31,94931,486980,544091,712647,782302
2019-12-31,94941,901846,1204517,1566783,1897427
2019-12-31,94945,484431,683368,845466,1036433
2019-12-31,94947,624951,618989,863893,1055325
2019-12-31,94952,907518,932445,1066750,1220808
2019-12-31,94960,1015767,1069566,1268380,1471578
2019-12-31,94965,1571923,1833728,2176017,3027883
2019-12-31,95003,752743,877680,1062324,1289071
2019-12-31,95005,560380,635274,748227,847576
2019-12-31,95010,782473,812590,1077079,1211995
2019-12-31,95018,634790,713994,834411,919899
2019-12-31,95037,768960,926858,1052603,1249898
2019-12-31,95054,734284,918324,1165938,1251633
2019-12-31,95060,804419,898717,1128380,1358856
2019-12-31,95062,826716,912812,1039885,1190297
2019-12-31,95065,693350,737669,881618,1036623
2019-12-31,95066,625630,682351,933085,1133909
2019-12-31,95070,1689782,2055817,2620148,3001242
2019-12-31,95073,757308,790391,922803,1115233
2019-12-31,95076,551977,526119,615610,685783
2019-12-31,95110,788681,842663,919893,956706
2019-12-31,95118,567687,642407,1054226,1105665
2019-12-31,95123,801950,850661,1161999,1208176
2019-12-31,95126,651440,802258,1018994,1316803
2019-12-31,95127,592596,758241,819894,966846
2019-12-31,95128,791817,919826,1124963,1250635
2019-12-31,95136,762815,863918,1043803,1117937
2019-12-31,95148,794437,871798,1055975,1173321
2019-12-31,95401,435872,551413,635595,671296
2019-12-31,95404,2607432,2633712,2715824,2918972
2019-12-31,95405,607264,705857,819120,961208
2019-12-31,95407,639956,626309,687893,743813
2019-12-31,95409,752309,928674,1010825,1118433
2019-12-31,95421,470278,487467,604355,715517
2019-12-31,95425,561029,613281,639135,752430
2019-12-31,95436,400841,484098,641995,803301
2019-12-31,95439,660129,670465,807508,948978
2019-12-31,95446,476870,514517,597674,654146
2019-12-31,95448,799599,811578,977266,1172237
2019-12-31,95452,886321,967897,1273135,1940349
2019-12-31,95472,736004,789246,900331,986394
2019-12-31,95476,1005826,1083269,1286650,1509593
2019-12-31,95610,238106,232813,290983,331460
2019-12-31,95616,362426,399239,555031,709982
2019-12-31,95619,272049,255046,302845,380697
2019-12-31,95628,146828,241602,339043,472480
2019-12-31,95630,220754,340961,445341,548389
2019-12-31,95650,496591,459557,551001,745098
2019-12-31,95663,376082,444412,543801,602469
2019-12-31,95678,295610,353804,434254,525933
2019-12-31,95726,180181,226720,289579,368955
2019-12-31,96161,291026,389134,527365,900838
2020-01-31,90045,671591,1108803,1234162,1453771
2020-01-31,90066,804855,1224909,1339478,1582358
2020-01-31,90201,359702,383218,419501,458912
2020-01-31,90230,708133,863769,1229920,1426796
2020-01-31,90240,435099,466584,559013,673327
2020-01-31,90242,362619,453127,507978,566252
2020-01-31,90247,369181,451499,529924,578362
2020-01-31,90260,356324,480282,565881,619482
2020-01-31,90275,481006,707902,1081190,1319281
2020-01-31,90277,695349,1002116,1252917,1537815
2020-01-31,90278,561012,795727,965185,1112764
2020-01-31,90501,333798,510612,585422,709198
2020-01-31,90503,444684,653841,848623,976351
2020-01-31,90505,508082,645764,936533,1074084
2020-01-31,90601,328150,431802,531052,619076
2020-01-31,90605,406015,459409,499396,560401
2020-01-31,90606,423704,459819,500834,523797
2020-01-31,90620,466152,444214,497903,531660
2020-01-31,90630,418436,485958,628794,735821
2020-01-31,90638,288943,401046,523346,566787
2020-01-31,90706,364746,430544,498932,570366
2020-01-31,90710,370924,408954,548944,634675
2020-01-31,90715,372334,431944,535639,632762
2020-01-31,90732,304081,461265,693039,770660
2020-01-31,90755,281360,404629,579199,794552
2020-01-31,90802,300139,415093,714087,611373
2020-01-31,90803,429897,633888,980833,1228207
2020-01-31,90804,300840,408390,535807,709640
2020-01-31,90808,513364,593429,678788,769530
2020-01-31,91001,625350,683500,804460,1074890
2020-01-31,91010,466382,462821,542935,661907
2020-01-31,91020,569007,628989,707802,916282
2020-01-31,91024,481924,651290,906980,1150445
2020-01-31,91040,483719,571588,639902,780522
2020-01-31,91101,493853,635503,743052,986242
2020-01-31,91103,753429,804633,911058,1224677
2020-01-31,91104,624512,762486,899371,1042162
2020-01-31,91202,414873,587233,853565,1145287
2020-01-31,91204,411179,489468,588368,707648
2020-01-31,91205,362983,554538,626177,795325
2020-01-31,91206,414386,555391,878797,1193387
2020-01-31,91207,455347,762223,1019411,1309386
2020-01-31,91214,571490,737789,893198,1035774
2020-01-31,91304,232432,306163,547139,671959
2020-01-31,91311,441435,443079,577838,726229
2020-01-31,91316,329292,519792,721764,1026734
2020-01-31,91321,250626,334646,514803,631777
2020-01-31,91324,647158,545394,656094,763720
2020-01-31,91325,530312,473238,606478,773394
2020-01-31,91335,260081,413755,479736,526634
2020-01-31,91344,519818,486309,583077,660138
2020-01-31,91356,394334,509139,778191,1259714
2020-01-31,91364,538441,613754,745695,932809
2020-01-31,91367,371035,492281,711539,833194
2020-01-31,91401,438561,569939,689207,783846
2020-01-31,91405,475406,507378,651436,699176
2020-01-31,91411,418169,534583,765490,844505
2020-01-31,91423,614668,802617,1098618,1494889
2020-01-31,91501,691016,708471,943567,1226243
2020-01-31,91502,520376,621053,761226,836452
2020-01-31,91504,573367,684070,904928,1033603
2020-01-31,91505,639137,769636,847785,958432
2020-01-31,91506,656982,766113,845138,972966
2020-01-31,91702,363432,417031,488793,550213
2020-01-31,91706,387042,421647,470061,523143
2020-01-31,91709,353419,360543,515641,673698
2020-01-31,91722,310269,387043,451167,477284
2020-01-31,91724,-1106239,-1042557,-880754,-797398
2020-01-31,91731,351568,419315,475456,539534
2020-01-31,91732,403800,468277,490275,578695
2020-01-31,91733,374711,443679,468673,533298
2020-01-31,91741,496100,565794,696326,841932
2020-01-31,91746,450690,462097,484222,506387
2020-01-31,91748,524653,279603,510033,674839
2020-01-31,91754,310116,488285,584861,724565
2020-01-31,91755,402378,500337,588493,702956
2020-01-31,91765,264119,374915,601725,773864
2020-01-31,91773,523736,488291,589770,730182
2020-01-31,91791,334117,460009,582216,724314
2020-01-31,91913,361473,446755,585155,683826
2020-01-31,91935,454454,454899,605563,775646
2020-01-31,91941,395327,546866,682769,788789
2020-01-31,91942,350671,476286,610555,666199
2020-01-31,91945,392785,474542,554378,587781
2020-01-31,91977,331983,352321,464165,523655
2020-01-31,92008,625053,764900,944793,1025101
2020-01-31,92009,565099,662438,920260,1131702
2020-01-31,92025,382139,462354,605902,788974
2020-01-31,92040,309551,424527,580107,638891
2020-01-31,92054,589194,737404,736476,813474
2020-01-31,92057,362157,433963,579740,666271
2020-01-31,92070,551306,542568,668298,784193
