Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-04-30,93433,333248,389810,515593,634668
2020-04-30,93442,437590,498005,638378,831709
2020-04-30,93446,325997,329086,431022,537856
2020-04-30,93449,610253,539382,886114,1123764
2020-04-30,93454,257987,318666,392932,436352
2020-04-30,93463,514992,591868,821863,969657
2020-04-30,93536,217300,210964,290167,340964
2020-04-30,93551,220178,256641,330356,378259
2020-04-30,93561,120123,153315,233742,312255
2020-04-30,93612,132116,135723,184397,238979
2020-04-30,93618,112019,127711,187573,228610
2020-04-30,93704,128506,160645,226358,286401
2020-04-30,93923,815328,879694,1154319,1645222
2020-04-30,93940,435817,617319,760457,1041224
2020-04-30,93950,784041,781195,928365,1199021
2020-04-30,94005,787832,814003,947412,1263249
2020-04-30,94010,756215,1185580,1868102,2595461
2020-04-30,94014,694650,882503,917388,1012770
2020-04-30,94019,737819,770561,1071950,1198838
2020-04-30,94022,975054,1991044,2669900,3376071
2020-04-30,94024,2306256,2229135,2488674,2666030
2020-04-30,94025,1390963,1695743,2334511,2983802
2020-04-30,94037,796488,834253,938103,1057697
2020-04-30,94038,858433,825261,937551,1113968
2020-04-30,94040,822436,1180344,2013597,2362703
2020-04-30,94041,1533522,1612411,1816694,2277160
2020-04-30,94043,581483,942160,1274508,1410679
2020-04-30,94044,770945,762394,925550,1017411
2020-04-30,94061,901886,1139853,1421053,1755715
2020-04-30,94062,1132452,1406308,1785355,2287342
2020-04-30,94063,923793,1007641,1113305,1251081
2020-04-30,94065,819688,1181631,1543517,1831271
2020-04-30,94066,507258,773188,1014836,1099446
2020-04-30,94070,988923,1440682,1833252,2145987
2020-04-30,94080,617617,788333,917628,1045281
2020-04-30,94085,567345,820709,972738,1025415
2020-04-30,94086,642566,949675,1329358,1546180
2020-04-30,94107,974617,1329158,1409896,1927069
2020-04-30,94109,911506,1378935,1883817,3606274
2020-04-30,94110,1064862,1256057,1648040,1736985
2020-04-30,94112,678814,756349,852210,919668
2020-04-30,94114,1128997,1593754,1900485,2133882
2020-04-30,94115,918036,1265555,1664273,2985393
2020-04-30,94116,982095,1062498,1182693,1445355
2020-04-30,94117,878281,1301138,1518022,1965609
2020-04-30,94118,794157,1202198,1687270,1861449
2020-04-30,94121,787195,1068619,1366089,1763205
2020-04-30,94122,903956,1023647,1147511,1277558
2020-04-30,94123,992766,1429629,2400610,3643184
2020-04-30,94124,560035,744700,824658,881255
2020-04-30,94127,1231501,1178688,1437926,1622503
2020-04-30,94131,669005,1153560,1414304,1564297
2020-04-30,94132,638957,953046,1189556,1407331
2020-04-30,94133,973403,1358740,2232481,3480680
2020-04-30,94134,592343,712119,839482,913440
2020-04-30,94301,2016961,2794842,3343082,4437215
2020-04-30,94306,1901270,2656689,2854045,3153569
2020-04-30,94401,648776,924341,1028650,1199946
2020-04-30,94402,852169,1372873,1779044,2162990
2020-04-30,94403,655980,1097112,1335319,1584679
2020-04-30,94404,792466,1059066,1366509,1662399
2020-04-30,94501,439209,706549,878966,965029
2020-04-30,94515,673004,663016,787286,1215251
2020-04-30,94536,435489,585353,827263,968658
2020-04-30,94541,426572,489256,582592,706467
2020-04-30,94546,422925,507872,685846,790739
2020-04-30,94552,672255,600718,783439,904807
2020-04-30,94558,355725,453087,551211,675638
2020-04-30,94559,515490,482895,531549,682532
2020-04-30,94577,412144,541839,627224,732225
2020-04-30,94578,341802,485344,580286,657283
2020-04-30,94579,503147,489415,578485,675571
2020-04-30,94580,459915,460645,545997,587709
2020-04-30,94586,543152,619733,1041995,1358245
2020-04-30,94602,607279,776121,938699,1000245
2020-04-30,94608,534141,725883,759748,822967
2020-04-30,94609,651201,922960,932411,1010783
2020-04-30,94610,601631,827622,1036736,1133457
2020-04-30,94611,575083,978940,1170593,1251664
2020-04-30,94612,482709,661681,614450,627519
2020-04-30,94702,718858,853487,874778,1013720
2020-04-30,94703,689169,894632,982475,1097603
2020-04-30,94705,733166,1055008,1383023,1526747
2020-04-30,94707,889216,1205422,1274218,1406001
2020-04-30,94708,867861,1088856,1226356,1279734
2020-04-30,94710,714275,826618,787064,904111
2020-04-30,94901,594739,697713,947270,1289812
2020-04-30,94903,406318,570675,846953,1027566
2020-04-30,94904,570336,687220,1424958,1636830
2020-04-30,94925,811552,898186,1109440,1455436
2020-04-30,94930,754103,757044,906815,947943
2020-04-30,94931,370895,428006,596562,666217
2020-04-30,94941,728513,1031184,1393450,1724094
2020-04-30,94945,354487,553424,715522,906489
2020-04-30,94947,488601,482639,727543,918975
2020-04-30,94951,661706,730093,881407,981226
2020-04-30,94952,645839,670766,805071,959129
2020-04-30,94960,772535,826334,1025148,1228346
2020-04-30,94965,863897,1125702,1467991,2319857
2020-04-30,95003,578907,703844,888488,1115235
2020-04-30,95005,479605,554499,667452,766801
2020-04-30,95008,482801,772187,1093670,1248224
2020-04-30,95010,563525,593642,858131,993047
2020-04-30,95014,1272229,1556403,2033400,2425359
2020-04-30,95018,488971,568175,688592,774080
2020-04-30,95020,525816,592284,697958,807518
2020-04-30,95032,538104,887833,1318334,1781070
2020-04-30,95037,487805,645703,771448,968743
2020-04-30,95051,485930,693231,1070136,1257974
2020-04-30,95054,566970,751010,998624,1084319
2020-04-30,95060,625618,719916,949579,1180055
2020-04-30,95062,637129,723225,850298,1000710
2020-04-30,95065,593148,637467,781416,936421
2020-04-30,95066,507579,564300,815034,1015858
2020-04-30,95070,1182503,1548538,2112869,2493963
2020-04-30,95073,627800,660883,793295,985725
2020-04-30,95076,483083,457225,546716,616889
2020-04-30,95110,608845,662827,740057,776870
2020-04-30,95112,657337,725354,779393,876734
2020-04-30,95117,518552,677984,988197,1155564
2020-04-30,95118,406422,481142,892961,944400
2020-04-30,95123,452561,501272,812610,858787
2020-04-30,95124,458248,693413,1010619,1124656
2020-04-30,95125,679721,931612,1159865,1371691
2020-04-30,95126,537492,688310,905046,1202855
2020-04-30,95127,495611,661256,722909,869861
2020-04-30,95128,626185,754194,959331,1085003
2020-04-30,95131,529321,666098,872197,926924
2020-04-30,95136,531042,632145,812030,886164
2020-04-30,95148,573753,651114,835291,952637
2020-04-30,95401,385358,500899,585081,620782
2020-04-30,95404,549546,575826,657938,861086
2020-04-30,95405,407011,505604,618867,760955
2020-04-30,95407,539697,526050,587634,643554
2020-04-30,95409,471161,647526,729677,837285
2020-04-30,95421,439757,456946,573834,684996
2020-04-30,95425,461674,513926,539780,653075
2020-04-30,95436,362995,446252,604149,765455
2020-04-30,95439,588164,598500,735543,877013
2020-04-30,95442,680849,626259,847836,1230063
2020-04-30,95446,356575,394222,477379,533851
2020-04-30,95448,616033,628012,793700,988671
2020-04-30,95452,677854,759430,1064668,1731882
2020-04-30,95472,637052,690294,801379,887442
2020-04-30,95476,622576,700019,903400,1126343
2020-04-30,95497,495070,717130,851522,960081
2020-04-30,95603,293180,339811,422822,546331
2020-04-30,95610,222821,217528,275698,316175
2020-04-30,95616,352606,389419,545211,700162
2020-04-30,95618,369896,320715,524860,723093
2020-04-30,95619,241334,224331,272130,349982
2020-04-30,95628,158611,253385,350826,484263
2020-04-30,95630,214419,334626,439006,542054
2020-04-30,95648,357871,502700,410464,465918
2020-04-30,95650,433515,396481,487925,682022
2020-04-30,95658,384777,472497,574592,626875
2020-04-30,95663,346797,415127,514516,573184
2020-04-30,95664,269313,298944,390288,532976
2020-04-30,95672,346446,305176,416181,555868
2020-04-30,95678,242468,300662,381112,472791
2020-04-30,95682,192661,221760,370149,472357
2020-04-30,95695,226218,239150,286228,362820
2020-04-30,95703,248136,305070,414655,529762
2020-04-30,95709,185026,222468,333787,448204
2020-04-30,95722,267057,337118,467733,636496
2020-04-30,95726,165154,211693,274552,353928
2020-04-30,95818,284592,425454,418936,493824
2020-04-30,95819,488628,567971,534724,608623
2020-04-30,95821,138055,248682,316292,389106
2020-04-30,95822,171861,247900,271691,314959
2020-04-30,95825,99342,223127,297941,301304
2020-04-30,96150,234191,267088,373349,541175
2020-04-30,96161,305363,403471,541702,915175
2020-05-31,90004,786468,940794,960130,1272684
2020-05-31,90007,517101,517217,583860,643057
2020-05-31,90012,477242,499722,602447,622530
2020-05-31,90016,523566,624706,700713,785874
2020-05-31,90018,580179,630202,661138,736808
2020-05-31,90019,611630,816301,897787,1114726
2020-05-31,90020,702034,870891,1100866,1734453
2020-05-31,90022,355450,388982,424635,456380
2020-05-31,90023,341544,358489,377596,414339
2020-05-31,90024,781950,1080795,1735404,2522072
2020-05-31,90025,559446,797729,1051871,1501065
2020-05-31,90026,585208,684981,773735,954568
2020-05-31,90027,848693,985305,1162273,1515382
2020-05-31,90028,687197,776757,915940,1123377
2020-05-31,90029,648096,696351,766964,871077
2020-05-31,90031,461328,504872,561058,611942
2020-05-31,90032,366618,414393,458643,524021
2020-05-31,90033,374490,384158,413984,454361
2020-05-31,90034,533616,863677,1087873,1086784
2020-05-31,90038,665104,722419,907457,1039743
2020-05-31,90039,649862,789429,782244,932003
2020-05-31,90040,278162,325160,370631,422780
2020-05-31,90041,539813,640172,755491,850635
2020-05-31,90042,519795,613291,730220,828667
2020-05-31,90043,419472,522857,592900,676493
2020-05-31,90044,305178,370407,395251,430129
2020-05-31,90045,383814,821026,946385,1165994
2020-05-31,90046,679911,862090,1170679,1669973
2020-05-31,90048,761359,1008614,1435476,1647212
2020-05-31,90049,774340,1155781,1597823,2553697
2020-05-31,90056,577337,618951,912123,1052272
2020-05-31,90057,313564,470980,648560,716769
2020-05-31,90061,313948,311427,341734,371089
2020-05-31,90062,467673,465974,495934,518703
2020-05-31,90063,327254,352318,412662,444926
2020-05-31,90064,740136,1045677,1122582,1339127
2020-05-31,90065,492619,605025,729998,800021
2020-05-31,90066,550386,970440,1085009,1327889
2020-05-31,90068,667581,737552,1055720,1377312
2020-05-31,90069,879807,1096565,1725864,2977209
2020-05-31,90077,895222,982168,1444650,1928239
2020-05-31,90201,319283,342799,379082,418493
2020-05-31,90211,924308,1064006,1291117,1554951
2020-05-31,90212,1066236,1317095,1598681,2435979
2020-05-31,90230,528838,684474,1050625,1247501
2020-05-31,90232,855672,1024509,1104493,1318337
2020-05-31,90240,407379,438864,531293,645607
2020-05-31,90242,320533,411041,465892,524166
2020-05-31,90245,577029,814748,1081371,1337545
2020-05-31,90247,336465,418783,497208,545646
2020-05-31,90250,458607,496091,538868,605717
2020-05-31,90254,843272,1013786,1227801,1630751
2020-05-31,90255,331734,381838,416641,448519
2020-05-31,90260,304440,428398,513997,567598
2020-05-31,90265,1134225,1388930,2210964,3338353
2020-05-31,90266,1339417,1369996,1492589,1797021
2020-05-31,90270,311540,332739,374697,420499
2020-05-31,90272,1397884,1786123,2487979,3179199
2020-05-31,90275,454665,681561,1054849,1292940
2020-05-31,90277,549374,856141,1106942,1391840
2020-05-31,90278,462208,696923,866381,1013960
2020-05-31,90291,1420111,1571434,1652836,1995704
2020-05-31,90292,1008862,1164678,1374735,2320228
2020-05-31,90304,432975,451491,498769,547767
2020-05-31,90305,416322,448006,500974,570571
2020-05-31,90401,820259,1269957,1676484,2564728
2020-05-31,90402,2386014,2918410,3770042,4502037
2020-05-31,90403,1614888,1825056,2035466,2982561
2020-05-31,90404,620553,958955,1051743,1306347
2020-05-31,90405,896996,1214866,1657402,1729953
2020-05-31,90501,316932,493746,568556,692332
2020-05-31,90502,267047,337838,484782,554702
2020-05-31,90503,375541,584698,779480,907208
2020-05-31,90505,399269,536951,827720,965271
2020-05-31,90601,303119,406771,506021,594045
2020-05-31,90605,371503,424897,464884,525889
2020-05-31,90606,381948,418063,459078,482041
2020-05-31,90620,487001,465063,518752,552509
2020-05-31,90621,425425,448881,529455,667220
2020-05-31,90630,368833,436355,579191,686218
2020-05-31,90638,281713,393816,516116,559557
2020-05-31,90660,344083,401594,438388,478446
2020-05-31,90701,298175,372125,502730,617436
2020-05-31,90706,330904,396702,465090,536524
2020-05-31,90710,329061,367091,507081,592812
2020-05-31,90715,313704,373314,477009,574132
2020-05-31,90717,371105,514052,593862,754998
2020-05-31,90723,284608,356865,440905,491044
2020-05-31,90731,406589,443693,539137,606211
2020-05-31,90732,265387,422571,654345,731966
2020-05-31,90744,286546,366706,409726,446341
2020-05-31,90755,249177,372446,547016,762369
2020-05-31,90802,294362,409316,708310,605596
2020-05-31,90803,399460,603451,950396,1197770
2020-05-31,90804,250896,358446,485863,659696
2020-05-31,90805,320749,392081,432573,473838
2020-05-31,90806,281110,401089,457026,486122
2020-05-31,90808,465770,545835,631194,721936
2020-05-31,90814,320726,482068,862079,967617
2020-05-31,91001,560499,618649,739609,1010039
2020-05-31,91006,704895,641593,828318,958739
2020-05-31,91007,525704,637330,876265,961735
2020-05-31,91010,407023,403462,483576,602548
2020-05-31,91011,646242,743616,879858,1144054
2020-05-31,91016,457638,569128,649703,779442
2020-05-31,91020,518175,578157,656970,865450
2020-05-31,91024,484215,653581,909271,1152736
2020-05-31,91030,540587,579353,722053,887635
2020-05-31,91040,395626,483495,551809,692429
2020-05-31,91042,375252,447208,567571,681949
2020-05-31,91101,405352,547002,654551,897741
2020-05-31,91103,572928,624132,730557,1044176
2020-05-31,91104,529470,667444,804329,947120
2020-05-31,91105,754016,930708,1000676,1341119
2020-05-31,91106,741387,896545,1167818,1480758
2020-05-31,91107,426699,668690,856049,973748
2020-05-31,91201,532346,665025,803408,963468
2020-05-31,91202,357244,529604,795936,1087658
2020-05-31,91204,406267,484556,583456,702736
2020-05-31,91205,402455,594010,665649,834797
2020-05-31,91206,360232,501237,824643,1139233
2020-05-31,91207,354078,660954,918142,1208117
2020-05-31,91214,453342,619641,775050,917626
2020-05-31,91302,393208,485350,870103,1256185
2020-05-31,91304,185054,258785,499761,624581
2020-05-31,91311,405936,407580,542339,690730
2020-05-31,91316,243645,434145,636117,941087
2020-05-31,91321,208459,292479,472636,589610
2020-05-31,91324,537837,436073,546773,654399
2020-05-31,91325,478081,421007,554247,721163
2020-05-31,91331,269748,351465,404441,430189
2020-05-31,91335,234861,388535,454516,501414
2020-05-31,91342,307318,331843,433535,469332
2020-05-31,91344,454344,420835,517603,594664
2020-05-31,91345,374053,417590,483181,494915
2020-05-31,91355,266535,359858,511067,590541
2020-05-31,91356,303838,418643,687695,1169218
2020-05-31,91362,286498,375975,618006,829654
2020-05-31,91364,514595,589908,721849,908963
2020-05-31,91367,298057,419303,638561,760216
2020-05-31,91401,414319,545697,664965,759604
2020-05-31,91403,359353,523529,1013678,1383314
2020-05-31,91405,388146,420118,564176,611916
2020-05-31,91411,341375,457789,688696,767711
2020-05-31,91423,420524,608473,904474,1300745
2020-05-31,91501,541404,558859,793955,1076631
2020-05-31,91502,451685,552362,692535,767761
2020-05-31,91504,408410,519113,739971,868646
2020-05-31,91505,540441,670940,749089,859736
2020-05-31,91506,578269,687400,766425,894253
2020-05-31,91602,397031,579039,915534,1019097
2020-05-31,91604,555233,779687,942282,1334202
2020-05-31,91605,266038,410453,471245,514095
2020-05-31,91606,373283,559218,621124,680523
2020-05-31,91607,318483,530443,768988,922202
2020-05-31,91702,317349,370948,442710,504130
2020-05-31,91706,316585,351190,399604,452686
2020-05-31,91709,327926,335050,490148,648205
2020-05-31,91722,294996,371770,435894,462011
2020-05-31,91724,295160,358842,520645,604001
2020-05-31,91731,317472,385219,441360,505438
2020-05-31,91732,301824,366301,388299,476719
2020-05-31,91733,313371,382339,407333,471958
2020-05-31,91741,445876,515570,646102,791708
2020-05-31,91746,407173,418580,440705,462870
2020-05-31,91748,525412,280362,510792,675598
2020-05-31,91750,253936,361390,547994,657709
2020-05-31,91754,277245,455414,551990,691694
2020-05-31,91755,363851,461810,549966,664429
2020-05-31,91762,187953,278378,374983,432896
2020-05-31,91763,324940,310862,371735,391437
2020-05-31,91765,259903,370699,597509,769648
2020-05-31,91770,393340,458062,534862,656528
2020-05-31,91773,449777,414332,515811,656223
2020-05-31,91775,510822,697205,785621,910891
2020-05-31,91776,424058,526147,592652,714665
2020-05-31,91780,473480,663924,723219,861089
2020-05-31,91786,296627,302923,397929,464474
2020-05-31,91790,394275,458583,500665,549941
2020-05-31,91791,265375,391267,513474,655572
2020-05-31,91801,381325,520264,597757,736738
2020-05-31,91803,417465,510677,577645,661579
2020-05-31,91906,274509,257126,295980,287508
2020-05-31,91913,280805,366087,504487,603158
2020-05-31,91935,387835,388280,538944,709027
2020-05-31,91941,292542,444081,579984,686004
2020-05-31,91942,253739,379354,513623,569267
2020-05-31,91945,303653,385410,465246,498649
2020-05-31,91977,304862,325200,437044,496534
2020-05-31,92008,462788,602635,782528,862836
2020-05-31,92009,400414,497753,755575,967017
2020-05-31,92014,687815,799495,1171134,1420984
2020-05-31,92024,440257,572572,876762,1057143
2020-05-31,92025,279269,359484,503032,686104
2020-05-31,92028,295521,394581,508002,630427
