Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-02-29,94040,1140072,1497980,2331233,2680339
2020-02-29,94041,1668581,1747470,1951753,2412219
2020-02-29,94043,698506,1059183,1391531,1527702
2020-02-29,94044,848821,840270,1003426,1095287
2020-02-29,94061,1159479,1397446,1678646,2013308
2020-02-29,94062,1231678,1505534,1884581,2386568
2020-02-29,94063,1093227,1177075,1282739,1420515
2020-02-29,94065,1044813,1406756,1768642,2056396
2020-02-29,94066,598652,864582,1106230,1190840
2020-02-29,94070,1180607,1632366,2024936,2337671
2020-02-29,94080,682447,853163,982458,1110111
2020-02-29,94085,652286,905650,1057679,1110356
2020-02-29,94086,867364,1174473,1554156,1770978
2020-02-29,94107,1081695,1436236,1516974,2034147
2020-02-29,94109,1053688,1521117,2025999,3748456
2020-02-29,94110,1046714,1237909,1629892,1718837
2020-02-29,94112,772733,850268,946129,1013587
2020-02-29,94114,1155890,1620647,1927378,2160775
2020-02-29,94115,1098536,1446055,1844773,3165893
2020-02-29,94116,1031271,1111674,1231869,1494531
2020-02-29,94117,966394,1389251,1606135,2053722
2020-02-29,94118,838049,1246090,1731162,1905341
2020-02-29,94121,846849,1128273,1425743,1822859
2020-02-29,94122,1022452,1142143,1266007,1396054
2020-02-29,94123,1201467,1638330,2609311,3851885
2020-02-29,94124,626725,811390,891348,947945
2020-02-29,94127,1297501,1244688,1503926,1688503
2020-02-29,94131,754407,1238962,1499706,1649699
2020-02-29,94132,672167,986256,1222766,1440541
2020-02-29,94133,1107054,1492391,2366132,3614331
2020-02-29,94134,657496,777272,904635,978593
2020-02-29,94301,1897563,2675444,3223684,4317817
2020-02-29,94306,1597117,2352536,2549892,2849416
2020-02-29,94401,821849,1097414,1201723,1373019
2020-02-29,94402,1000233,1520937,1927108,2311054
2020-02-29,94403,917905,1359037,1597244,1846604
2020-02-29,94404,967691,1234291,1541734,1837624
2020-02-29,94501,539590,806930,979347,1065410
2020-02-29,94515,741978,731990,856260,1284225
2020-02-29,94536,532203,682067,923977,1065372
2020-02-29,94541,428103,490787,584123,707998
2020-02-29,94546,469195,554142,732116,837009
2020-02-29,94552,735897,664360,847081,968449
2020-02-29,94558,394365,491727,589851,714278
2020-02-29,94559,546816,514221,562875,713858
2020-02-29,94577,446136,575831,661216,766217
2020-02-29,94578,362233,505775,600717,677714
2020-02-29,94579,563300,549568,638638,735724
2020-02-29,94580,466152,466882,552234,593946
2020-02-29,94586,578456,655037,1077299,1393549
2020-02-29,94602,706221,875063,1037641,1099187
2020-02-29,94608,601069,792811,826676,889895
2020-02-29,94609,763734,1035493,1044944,1123316
2020-02-29,94610,798528,1024519,1233633,1330354
2020-02-29,94611,651840,1055697,1247350,1328421
2020-02-29,94612,671381,850353,803122,816191
2020-02-29,94702,846338,980967,1002258,1141200
2020-02-29,94703,826799,1032262,1120105,1235233
2020-02-29,94705,906221,1228063,1556078,1699802
2020-02-29,94707,968651,1284857,1353653,1485436
2020-02-29,94708,979415,1200410,1337910,1391288
2020-02-29,94710,761578,873921,834367,951414
2020-02-29,94901,694118,797092,1046649,1389191
2020-02-29,94903,476805,641162,917440,1098053
2020-02-29,94904,621958,738842,1476580,1688452
2020-02-29,94925,853965,940599,1151853,1497849
2020-02-29,94930,828835,831776,981547,1022675
2020-02-29,94931,388077,445188,613744,683399
2020-02-29,94941,823624,1126295,1488561,1819205
2020-02-29,94945,404650,603587,765685,956652
2020-02-29,94947,534468,528506,773410,964842
2020-02-29,94951,754416,822803,974117,1073936
2020-02-29,94952,720515,745442,879747,1033805
2020-02-29,94960,901375,955174,1153988,1357186
2020-02-29,94965,1146502,1408307,1750596,2602462
2020-02-29,95003,667714,792651,977295,1204042
2020-02-29,95005,537707,612601,725554,824903
2020-02-29,95008,536458,825844,1147327,1301881
2020-02-29,95010,649187,679304,943793,1078709
2020-02-29,95014,1066625,1350799,1827796,2219755
2020-02-29,95018,554620,633824,754241,839729
2020-02-29,95020,569607,636075,741749,851309
2020-02-29,95032,740808,1090537,1521038,1983774
2020-02-29,95037,573455,731353,857098,1054393
2020-02-29,95051,488278,695579,1072484,1260322
2020-02-29,95054,614562,798602,1046216,1131911
2020-02-29,95060,710440,804738,1034401,1264877
2020-02-29,95062,699512,785608,912681,1063093
2020-02-29,95065,636724,681043,824992,979997
2020-02-29,95066,570167,626888,877622,1078446
2020-02-29,95070,1392987,1759022,2323353,2704447
2020-02-29,95073,684069,717152,849564,1041994
2020-02-29,95076,513328,487470,576961,647134
2020-02-29,95110,639696,693678,770908,807721
2020-02-29,95112,685033,753050,807089,904430
2020-02-29,95117,566529,725961,1036174,1203541
2020-02-29,95118,478825,553545,965364,1016803
2020-02-29,95123,584359,633070,944408,990585
2020-02-29,95124,540821,775986,1093192,1207229
2020-02-29,95125,778739,1030630,1258883,1470709
2020-02-29,95126,578008,728826,945562,1243371
2020-02-29,95127,478072,643717,705370,852322
2020-02-29,95128,670457,798466,1003603,1129275
2020-02-29,95131,669121,805898,1011997,1066724
2020-02-29,95136,614763,715866,895751,969885
2020-02-29,95148,688716,766077,950254,1067600
2020-02-29,95401,350441,465982,550164,585865
2020-02-29,95404,594215,620495,702607,905755
2020-02-29,95405,474542,573135,686398,828486
2020-02-29,95407,522224,508577,570161,626081
2020-02-29,95409,558714,735079,817230,924838
2020-02-29,95421,456507,473696,590584,701746
2020-02-29,95425,505055,557307,583161,696456
2020-02-29,95436,387690,470947,628844,790150
2020-02-29,95439,603552,613888,750931,892401
2020-02-29,95442,751080,696490,918067,1300294
2020-02-29,95446,403730,441377,524534,581006
2020-02-29,95448,690892,702871,868559,1063530
2020-02-29,95452,746516,828092,1133330,1800544
2020-02-29,95472,680909,734151,845236,931299
2020-02-29,95476,736955,814398,1017779,1240722
2020-02-29,95497,554964,777024,911416,1019975
2020-02-29,95603,330815,377446,460457,583966
2020-02-29,95610,231431,226138,284308,324785
2020-02-29,95616,355191,392004,547796,702747
2020-02-29,95618,370002,320821,524966,723199
2020-02-29,95619,259824,242821,290620,368472
2020-02-29,95628,147431,242205,339646,473083
2020-02-29,95630,210655,330862,435242,538290
2020-02-29,95648,362141,506970,414734,470188
2020-02-29,95650,445727,408693,500137,694234
2020-02-29,95658,398584,486304,588399,640682
2020-02-29,95663,357666,425996,525385,584053
2020-02-29,95664,311079,340710,432054,574742
2020-02-29,95672,364824,323554,434559,574246
2020-02-29,95678,252201,310395,390845,482524
2020-02-29,95682,211348,240447,388836,491044
2020-02-29,95695,225902,238834,285912,362504
2020-02-29,95703,249549,306483,416068,531175
2020-02-29,95709,195432,232874,344193,458610
2020-02-29,95722,256976,327037,457652,626415
2020-02-29,95726,168635,215174,278033,357409
2020-02-29,95818,322194,463056,456538,531426
2020-02-29,95819,471560,550903,517656,591555
2020-02-29,95821,146250,256877,324487,397301
2020-02-29,95822,199163,275202,298993,342261
2020-02-29,95825,96667,220452,295266,298629
2020-02-29,96150,248694,281591,387852,555678
2020-02-29,96161,286875,384983,523214,896687
2020-03-31,90004,749172,903498,922834,1235388
2020-03-31,90007,482075,482191,548834,608031
2020-03-31,90012,490881,513361,616086,636169
2020-03-31,90016,521874,623014,699021,784182
2020-03-31,90018,597686,647709,678645,754315
2020-03-31,90019,622713,827384,908870,1125809
2020-03-31,90020,604936,773793,1003768,1637355
2020-03-31,90022,351350,384882,420535,452280
2020-03-31,90023,356812,373757,392864,429607
2020-03-31,90024,809588,1108433,1763042,2549710
2020-03-31,90025,612409,850692,1104834,1554028
2020-03-31,90026,602462,702235,790989,971822
2020-03-31,90027,849432,986044,1163012,1516121
2020-03-31,90028,755163,844723,983906,1191343
2020-03-31,90029,707165,755420,826033,930146
2020-03-31,90031,519440,562984,619170,670054
2020-03-31,90032,379977,427752,472002,537380
2020-03-31,90033,380500,390168,419994,460371
2020-03-31,90034,622165,952226,1176422,1175333
2020-03-31,90038,762150,819465,1004503,1136789
2020-03-31,90039,703527,843094,835909,985668
2020-03-31,90040,309374,356372,401843,453992
2020-03-31,90041,584543,684902,800221,895365
2020-03-31,90042,542597,636093,753022,851469
2020-03-31,90043,387090,490475,560518,644111
2020-03-31,90044,308826,374055,398899,433777
2020-03-31,90045,526413,963625,1088984,1308593
2020-03-31,90046,825228,1007407,1315996,1815290
2020-03-31,90048,848183,1095438,1522300,1734036
2020-03-31,90049,915324,1296765,1738807,2694681
2020-03-31,90056,607287,648901,942073,1082222
2020-03-31,90057,337712,495128,672708,740917
2020-03-31,90061,286572,284051,314358,343713
2020-03-31,90062,452513,450814,480774,503543
2020-03-31,90063,313617,338681,399025,431289
2020-03-31,90064,805260,1110801,1187706,1404251
2020-03-31,90065,509048,621454,746427,816450
2020-03-31,90066,635944,1055998,1170567,1413447
2020-03-31,90068,767731,837702,1155870,1477462
2020-03-31,90069,986268,1203026,1832325,3083670
2020-03-31,90077,1016862,1103808,1566290,2049879
2020-03-31,90201,332181,355697,391980,431391
2020-03-31,90211,916840,1056538,1283649,1547483
2020-03-31,90212,1209648,1460507,1742093,2579391
2020-03-31,90230,577841,733477,1099628,1296504
2020-03-31,90232,1016372,1185209,1265193,1479037
2020-03-31,90240,406119,437604,530033,644347
2020-03-31,90242,333010,423518,478369,536643
2020-03-31,90245,734128,971847,1238470,1494644
2020-03-31,90247,325553,407871,486296,534734
2020-03-31,90250,451909,489393,532170,599019
2020-03-31,90254,1020513,1191027,1405042,1807992
2020-03-31,90255,330798,380902,415705,447583
2020-03-31,90260,333209,457167,542766,596367
2020-03-31,90265,1262813,1517518,2339552,3466941
2020-03-31,90266,1670156,1700735,1823328,2127760
2020-03-31,90270,310878,332077,374035,419837
2020-03-31,90272,1433405,1821644,2523500,3214720
2020-03-31,90275,431508,658404,1031692,1269783
2020-03-31,90277,621541,928308,1179109,1464007
2020-03-31,90278,491562,726277,895735,1043314
2020-03-31,90291,1621229,1772552,1853954,2196822
2020-03-31,90292,1171106,1326922,1536979,2482472
2020-03-31,90304,411645,430161,477439,526437
2020-03-31,90305,447168,478852,531820,601417
2020-03-31,90401,1020831,1470529,1877056,2765300
2020-03-31,90402,1856584,2388980,3240612,3972607
2020-03-31,90403,1148890,1359058,1569468,2516563
2020-03-31,90404,703158,1041560,1134348,1388952
2020-03-31,90405,929578,1247448,1689984,1762535
2020-03-31,90501,327308,504122,578932,702708
2020-03-31,90502,281935,352726,499670,569590
2020-03-31,90503,390033,599190,793972,921700
2020-03-31,90505,440620,578302,869071,1006622
2020-03-31,90601,302594,406246,505496,593520
2020-03-31,90605,372850,426244,466231,527236
2020-03-31,90606,383707,419822,460837,483800
2020-03-31,90620,469672,447734,501423,535180
2020-03-31,90621,455367,478823,559397,697162
2020-03-31,90630,394953,462475,605311,712338
2020-03-31,90638,274758,386861,509161,552602
2020-03-31,90660,337377,394888,431682,471740
2020-03-31,90701,293595,367545,498150,612856
2020-03-31,90706,332806,398604,466992,538426
2020-03-31,90710,340909,378939,518929,604660
2020-03-31,90715,325304,384914,488609,585732
2020-03-31,90717,396053,539000,618810,779946
2020-03-31,90723,293552,365809,449849,499988
2020-03-31,90731,407553,444657,540101,607175
2020-03-31,90732,275647,432831,664605,742226
2020-03-31,90744,281842,362002,405022,441637
2020-03-31,90755,260062,383331,557901,773254
2020-03-31,90802,290827,405781,704775,602061
2020-03-31,90803,396573,600564,947509,1194883
2020-03-31,90804,278621,386171,513588,687421
2020-03-31,90805,332297,403629,444121,485386
2020-03-31,90806,270726,390705,446642,475738
2020-03-31,90808,476331,556396,641755,732497
2020-03-31,90814,343235,504577,884588,990126
2020-03-31,91001,571765,629915,750875,1021305
2020-03-31,91006,736229,672927,859652,990073
2020-03-31,91007,541952,653578,892513,977983
2020-03-31,91010,425375,421814,501928,620900
2020-03-31,91011,728521,825895,962137,1226333
2020-03-31,91016,471445,582935,663510,793249
2020-03-31,91020,540728,600710,679523,888003
2020-03-31,91024,476644,646010,901700,1145165
2020-03-31,91030,560748,599514,742214,907796
2020-03-31,91040,430406,518275,586589,727209
2020-03-31,91042,380430,452386,572749,687127
2020-03-31,91101,448129,589779,697328,940518
2020-03-31,91103,637133,688337,794762,1108381
2020-03-31,91104,559669,697643,834528,977319
2020-03-31,91105,722285,898977,968945,1309388
2020-03-31,91106,578854,734012,1005285,1318225
2020-03-31,91107,426155,668146,855505,973204
2020-03-31,91201,552607,685286,823669,983729
2020-03-31,91202,365878,538238,804570,1096292
2020-03-31,91204,396541,474830,573730,693010
2020-03-31,91205,352132,543687,615326,784474
2020-03-31,91206,366584,507589,830995,1145585
2020-03-31,91207,372939,679815,937003,1226978
2020-03-31,91214,498801,665100,820509,963085
2020-03-31,91302,423466,515608,900361,1286443
2020-03-31,91304,217077,290808,531784,656604
2020-03-31,91311,403432,405076,539835,688226
2020-03-31,91316,285298,475798,677770,982740
2020-03-31,91321,219164,303184,483341,600315
2020-03-31,91324,570810,469046,579746,687372
2020-03-31,91325,486977,429903,563143,730059
2020-03-31,91331,255767,337484,390460,416208
2020-03-31,91335,234781,388455,454436,501334
2020-03-31,91342,301290,325815,427507,463304
2020-03-31,91344,484798,451289,548057,625118
2020-03-31,91345,370176,413713,479304,491038
2020-03-31,91355,313156,406479,557688,637162
2020-03-31,91356,334436,449241,718293,1199816
2020-03-31,91362,335879,425356,667387,879035
2020-03-31,91364,514842,590155,722096,909210
2020-03-31,91367,329416,450662,669920,791575
2020-03-31,91401,411654,543032,662300,756939
2020-03-31,91403,429410,593586,1083735,1453371
2020-03-31,91405,406466,438438,582496,630236
2020-03-31,91411,358667,475081,705988,785003
2020-03-31,91423,496322,684271,980272,1376543
2020-03-31,91501,600155,617610,852706,1135382
2020-03-31,91502,467705,568382,708555,783781
2020-03-31,91504,474536,585239,806097,934772
2020-03-31,91505,559666,690165,768314,878961
2020-03-31,91506,583363,692494,771519,899347
2020-03-31,91602,461033,643041,979536,1083099
2020-03-31,91604,626156,850610,1013205,1405125
2020-03-31,91605,277226,421641,482433,525283
2020-03-31,91606,385232,571167,633073,692472
2020-03-31,91607,317969,529929,768474,921688
2020-03-31,91702,322292,375891,447653,509073
2020-03-31,91706,347017,381622,430036,483118
2020-03-31,91709,338903,346027,501125,659182
2020-03-31,91722,295063,371837,435961,462078
2020-03-31,91724,283555,347237,509040,592396
2020-03-31,91731,333830,401577,457718,521796
2020-03-31,91732,377250,441727,463725,552145
2020-03-31,91733,343903,412871,437865,502490
2020-03-31,91741,444752,514446,644978,790584
2020-03-31,91746,407184,418591,440716,462881
2020-03-31,91748,519666,274616,505046,669852
2020-03-31,91750,313748,421202,607806,717521
2020-03-31,91754,292357,470526,567102,706806
2020-03-31,91755,369421,467380,555536,669999
2020-03-31,91762,190505,280930,377535,435448
2020-03-31,91763,329290,315212,376085,395787
2020-03-31,91765,246627,357423,584233,756372
2020-03-31,91770,411161,475883,552683,674349
2020-03-31,91773,477513,442068,543547,683959
2020-03-31,91775,529394,715777,804193,929463
2020-03-31,91776,447399,549488,615993,738006
2020-03-31,91780,502058,692502,751797,889667
2020-03-31,91786,303379,309675,404681,471226
2020-03-31,91790,405678,469986,512068,561344
2020-03-31,91791,293325,419217,541424,683522
2020-03-31,91801,376955,515894,593387,732368
2020-03-31,91803,413448,506660,573628,657562
2020-03-31,91906,272131,254748,293602,285130
2020-03-31,91913,323425,408707,547107,645778
2020-03-31,91935,417861,418306,568970,739053
2020-03-31,91941,323290,474829,610732,716752
2020-03-31,91942,285109,410724,544993,600637
2020-03-31,91945,318912,400669,480505,513908
2020-03-31,91977,301101,321439,433283,492773
2020-03-31,92008,518058,657905,837798,918106
2020-03-31,92009,433226,530565,788387,999829
2020-03-31,92014,782653,894333,1265972,1515822
2020-03-31,92024,506440,638755,942945,1123326
2020-03-31,92025,313586,393801,537349,720421
2020-03-31,92028,355431,454491,567912,690337
2020-03-31,92037,607651,904404,1371641,1961809
2020-03-31,92040,239343,354319,509899,568683
2020-03-31,92054,505285,653495,652567,729565
2020-03-31,92057,287417,359223,505000,591531
2020-03-31,92065,442401,474202,580154,676633
2020-03-31,92070,480360,471622,597352,713247
2020-03-31,92071,304484,360857,517423,574625
2020-03-31,92075,779021,892187,1043723,1329867
2020-03-31,92078,395021,480626,586723,763504
2020-03-31,92081,286850,433754,529671,611431
2020-03-31,92082,357036,472165,550800,690513
2020-03-31,92084,366732,423215,541799,637125
2020-03-31,92091,757366,946489,1294233,2515217
2020-03-31,92101,504261,740989,969604,1208433
2020-03-31,92103,500632,690819,935350,1204234
2020-03-31,92104,403256,606805,763476,802639
2020-03-31,92106,593454,803814,1020936,1296478
2020-03-31,92107,543346,770066,1026041,1352592
2020-03-31,92108,289705,418947,621632,568974
2020-03-31,92109,505348,711317,1064565,1283034
2020-03-31,92110,357281,508104,766853,891823
2020-03-31,92115,244872,426585,543855,604823
2020-03-31,92116,318823,537906,691246,795484
2020-03-31,92117,308564,470865,626529,696005
2020-03-31,92118,1513730,1460599,1649537,2357005
