Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-08-31,92841,471572,598623,664129,695069
2019-08-31,92843,311056,425584,557940,601325
2019-08-31,92867,572515,578479,656116,771293
2019-08-31,92870,360789,418947,628037,714433
2019-08-31,92886,255172,424936,670301,819787
2019-08-31,93001,575638,609975,720131,805305
2019-08-31,93003,373002,358143,515016,610387
2019-08-31,93010,290257,379426,525975,614477
2019-08-31,93012,312439,378157,499280,700223
2019-08-31,93021,321375,361630,497879,656829
2019-08-31,93022,418520,407218,492890,617275
2019-08-31,93023,385560,434261,563126,774785
2019-08-31,93035,392419,541422,590334,577584
2019-08-31,93036,345442,376600,476086,535379
2019-08-31,93063,299257,344372,483170,572153
2019-08-31,93065,265797,390755,482716,568427
2019-08-31,93101,807138,854884,998526,1276676
2019-08-31,93105,826989,1042865,1330095,1603174
2019-08-31,93110,756376,850092,1221345,1435745
2019-08-31,93111,574892,657539,939913,1044411
2019-08-31,93117,400243,528576,773998,862832
2019-08-31,93222,120682,156501,212017,267019
2019-08-31,93277,148579,182187,235369,309872
2019-08-31,93291,142219,159413,239990,338619
2019-08-31,93292,141803,165960,234283,300012
2019-08-31,93309,129060,194523,239599,303012
2019-08-31,93402,461499,483581,558966,749315
2019-08-31,93405,383691,511548,655941,784258
2019-08-31,93420,369891,409258,602669,795988
2019-08-31,93422,317686,355366,468014,588481
2019-08-31,93433,353197,409759,535542,654617
2019-08-31,93442,470637,531052,671425,864756
2019-08-31,93446,317644,320733,422669,529503
2019-08-31,93449,685920,615049,961781,1199431
2019-08-31,93454,290441,351120,425386,468806
2019-08-31,93463,491106,567982,797977,945771
2019-08-31,93536,225765,219429,298632,349429
2019-08-31,93551,221937,258400,332115,380018
2019-08-31,93561,128059,161251,241678,320191
2019-08-31,93612,138858,142465,191139,245721
2019-08-31,93618,119828,135520,195382,236419
2019-08-31,93704,129388,161527,227240,287283
2019-08-31,93923,715981,780347,1054972,1545875
2019-08-31,93940,296483,477985,621123,901890
2019-08-31,93950,825782,822936,970106,1240762
2019-08-31,94005,1021223,1047394,1180803,1496640
2019-08-31,94010,1547170,1976535,2659057,3386416
2019-08-31,94014,823516,1011369,1046254,1141636
2019-08-31,94019,812643,845385,1146774,1273662
2019-08-31,94022,1524341,2540331,3219187,3925358
2019-08-31,94024,2794684,2717563,2977102,3154458
2019-08-31,94025,2056784,2361564,3000332,3649623
2019-08-31,94037,881929,919694,1023544,1143138
2019-08-31,94038,934842,901670,1013960,1190377
2019-08-31,94040,1399199,1757107,2590360,2939466
2019-08-31,94041,2028475,2107364,2311647,2772113
2019-08-31,94043,956395,1317072,1649420,1785591
2019-08-31,94044,864833,856282,1019438,1111299
2019-08-31,94061,1136873,1374840,1656040,1990702
2019-08-31,94062,1568631,1842487,2221534,2723521
2019-08-31,94063,1176147,1259995,1365659,1503435
2019-08-31,94065,1174868,1536811,1898697,2186451
2019-08-31,94066,685745,951675,1193323,1277933
2019-08-31,94070,1357267,1809026,2201596,2514331
2019-08-31,94080,796308,967024,1096319,1223972
2019-08-31,94085,757759,1011123,1163152,1215829
2019-08-31,94086,1060231,1367340,1747023,1963845
2019-08-31,94107,1432688,1787229,1867967,2385140
2019-08-31,94109,1658220,2125649,2630531,4352988
2019-08-31,94110,1436799,1627994,2019977,2108922
2019-08-31,94112,710622,788157,884018,951476
2019-08-31,94114,1779695,2244452,2551183,2784580
2019-08-31,94115,1494994,1842513,2241231,3562351
2019-08-31,94116,1105677,1186080,1306275,1568937
2019-08-31,94117,1373614,1796471,2013355,2460942
2019-08-31,94118,1302486,1710527,2195599,2369778
2019-08-31,94121,1068336,1349760,1647230,2044346
2019-08-31,94122,1054617,1174308,1298172,1428219
2019-08-31,94123,1942902,2379765,3350746,4593320
2019-08-31,94124,632791,817456,897414,954011
2019-08-31,94127,1472106,1419293,1678531,1863108
2019-08-31,94131,1008248,1492803,1753547,1903540
2019-08-31,94132,817621,1131710,1368220,1585995
2019-08-31,94133,1618085,2003422,2877163,4125362
2019-08-31,94134,682597,802373,929736,1003694
2019-08-31,94301,2590536,3368417,3916657,5010790
2019-08-31,94306,2528081,3283500,3480856,3780380
2019-08-31,94401,766951,1042516,1146825,1318121
2019-08-31,94402,1321176,1841880,2248051,2631997
2019-08-31,94403,1005270,1446402,1684609,1933969
2019-08-31,94404,1189081,1455681,1763124,2059014
2019-08-31,94501,605508,872848,1045265,1131328
2019-08-31,94515,808330,798342,922612,1350577
2019-08-31,94536,583145,733009,974919,1116314
2019-08-31,94541,480085,542769,636105,759980
2019-08-31,94546,515135,600082,778056,882949
2019-08-31,94552,760371,688834,871555,992923
2019-08-31,94558,375814,473176,571300,695727
2019-08-31,94559,559231,526636,575290,726273
2019-08-31,94577,464141,593836,679221,784222
2019-08-31,94578,391107,534649,629591,706588
2019-08-31,94579,545001,531269,620339,717425
2019-08-31,94580,504886,505616,590968,632680
2019-08-31,94586,888793,965374,1387636,1703886
2019-08-31,94602,748922,917764,1080342,1141888
2019-08-31,94608,701705,893447,927312,990531
2019-08-31,94609,911263,1183022,1192473,1270845
2019-08-31,94610,928076,1154067,1363181,1459902
2019-08-31,94611,883171,1287028,1478681,1559752
2019-08-31,94612,571288,750260,703029,716098
2019-08-31,94702,961438,1096067,1117358,1256300
2019-08-31,94703,924250,1129713,1217556,1332684
2019-08-31,94705,1178432,1500274,1828289,1972013
2019-08-31,94707,1290678,1606884,1675680,1807463
2019-08-31,94708,1155712,1376707,1514207,1567585
2019-08-31,94710,941398,1053741,1014187,1131234
2019-08-31,94901,747461,850435,1099992,1442534
2019-08-31,94903,487950,652307,928585,1109198
2019-08-31,94904,892188,1009072,1746810,1958682
2019-08-31,94925,949602,1036236,1247490,1593486
2019-08-31,94930,793827,796768,946539,987667
2019-08-31,94931,395161,452272,620828,690483
2019-08-31,94941,981454,1284125,1646391,1977035
2019-08-31,94945,380063,579000,741098,932065
2019-08-31,94947,506724,500762,745666,937098
2019-08-31,94951,673517,741904,893218,993037
2019-08-31,94952,683654,708581,842886,996944
2019-08-31,94960,945746,999545,1198359,1401557
2019-08-31,94965,1059495,1321300,1663589,2515455
2019-08-31,95003,608139,733076,917720,1144467
2019-08-31,95005,517785,592679,705632,804981
2019-08-31,95008,725664,1015050,1336533,1491087
2019-08-31,95010,524470,554587,819076,953992
2019-08-31,95014,1551801,1835975,2312972,2704931
2019-08-31,95018,418039,497243,617660,703148
2019-08-31,95020,620121,686589,792263,901823
2019-08-31,95032,814430,1164159,1594660,2057396
2019-08-31,95037,581856,739754,865499,1062794
2019-08-31,95051,775194,982495,1359400,1547238
2019-08-31,95054,758675,942715,1190329,1276024
2019-08-31,95060,685031,779329,1008992,1239468
2019-08-31,95062,711595,797691,924764,1075176
2019-08-31,95065,610945,655264,799213,954218
2019-08-31,95066,534493,591214,841948,1042772
2019-08-31,95070,1543515,1909550,2473881,2854975
2019-08-31,95073,620175,653258,785670,978100
2019-08-31,95076,458484,432626,522117,592290
2019-08-31,95110,703178,757160,834390,871203
2019-08-31,95112,758547,826564,880603,977944
2019-08-31,95117,716191,875623,1185836,1353203
2019-08-31,95118,583858,658578,1070397,1121836
2019-08-31,95123,579827,628538,939876,986053
2019-08-31,95124,651781,886946,1204152,1318189
2019-08-31,95125,893927,1145818,1374071,1585897
2019-08-31,95126,692356,843174,1059910,1357719
2019-08-31,95127,601212,766857,828510,975462
2019-08-31,95128,773035,901044,1106181,1231853
2019-08-31,95131,688588,825365,1031464,1086191
2019-08-31,95136,644822,745925,925810,999944
2019-08-31,95148,672251,749612,933789,1051135
2019-08-31,95401,435919,551460,635642,671343
2019-08-31,95404,607766,634046,716158,919306
2019-08-31,95405,449887,548480,661743,803831
2019-08-31,95407,596531,582884,644468,700388
2019-08-31,95409,530591,706956,789107,896715
2019-08-31,95421,404074,421263,538151,649313
2019-08-31,95425,547018,599270,625124,738419
2019-08-31,95436,373044,456301,614198,775504
2019-08-31,95439,567081,577417,714460,855930
2019-08-31,95442,876753,822163,1043740,1425967
2019-08-31,95446,437765,475412,558569,615041
2019-08-31,95448,700703,712682,878370,1073341
2019-08-31,95452,1043744,1125320,1430558,2097772
2019-08-31,95472,675799,729041,840126,926189
2019-08-31,95476,720807,798250,1001631,1224574
2019-08-31,95497,402643,624703,759095,867654
2019-08-31,95603,273655,320286,403297,526806
2019-08-31,95610,210915,205622,263792,304269
2019-08-31,95616,413006,449819,605611,760562
2019-08-31,95618,369651,320470,524615,722848
2019-08-31,95619,220128,203125,250924,328776
2019-08-31,95628,203179,297953,395394,528831
2019-08-31,95630,235493,355700,460080,563128
2019-08-31,95648,366015,510844,418608,474062
2019-08-31,95650,438830,401796,493240,687337
2019-08-31,95658,408901,496621,598716,650999
2019-08-31,95663,385809,454139,553528,612196
2019-08-31,95664,224113,253744,345088,487776
2019-08-31,95672,340302,299032,410037,549724
2019-08-31,95678,272605,330799,411249,502928
2019-08-31,95682,183733,212832,361221,463429
2019-08-31,95695,245552,258484,305562,382154
2019-08-31,95703,255405,312339,421924,537031
2019-08-31,95709,161554,198996,310315,424732
2019-08-31,95722,263099,333160,463775,632538
2019-08-31,95726,131011,177550,240409,319785
2019-08-31,95818,411673,552535,546017,620905
2019-08-31,95819,555107,634450,601203,675102
2019-08-31,95821,164806,275433,343043,415857
2019-08-31,95822,186581,262620,286411,329679
2019-08-31,95825,139650,263435,338249,341612
2019-08-31,96150,183444,216341,322602,490428
2019-08-31,96161,264766,362874,501105,874578
2019-09-30,90004,1033823,1188149,1207485,1520039
2019-09-30,90007,555358,555474,622117,681314
2019-09-30,90012,471460,493940,596665,616748
2019-09-30,90016,623313,724453,800460,885621
2019-09-30,90018,656112,706135,737071,812741
2019-09-30,90019,784041,988712,1070198,1287137
2019-09-30,90020,968740,1137597,1367572,2001159
2019-09-30,90022,374790,408322,443975,475720
2019-09-30,90023,348050,364995,384102,420845
2019-09-30,90024,1238553,1537398,2192007,2978675
2019-09-30,90025,925362,1163645,1417787,1866981
2019-09-30,90026,733582,833355,922109,1102942
2019-09-30,90027,1108024,1244636,1421604,1774713
2019-09-30,90028,1007679,1097239,1236422,1443859
2019-09-30,90029,817484,865739,936352,1040465
2019-09-30,90031,536890,580434,636620,687504
2019-09-30,90032,441621,489396,533646,599024
2019-09-30,90033,403506,413174,443000,483377
2019-09-30,90034,731151,1061212,1285408,1284319
2019-09-30,90038,911648,968963,1154001,1286287
2019-09-30,90039,828545,968112,960927,1110686
2019-09-30,90040,289641,336639,382110,434259
2019-09-30,90041,626921,727280,842599,937743
2019-09-30,90042,630423,723919,840848,939295
2019-09-30,90043,474609,577994,648037,731630
2019-09-30,90044,339645,404874,429718,464596
2019-09-30,90045,498529,935741,1061100,1280709
2019-09-30,90046,1051357,1233536,1542125,2041419
2019-09-30,90048,1121001,1368256,1795118,2006854
2019-09-30,90049,1212157,1593598,2035640,2991514
2019-09-30,90056,709396,751010,1044182,1184331
2019-09-30,90057,430972,588388,765968,834177
2019-09-30,90061,337527,335006,365313,394668
2019-09-30,90062,522048,520349,550309,573078
2019-09-30,90063,376649,401713,462057,494321
2019-09-30,90064,1049718,1355259,1432164,1648709
2019-09-30,90065,582943,695349,820322,890345
2019-09-30,90066,757321,1177375,1291944,1534824
2019-09-30,90068,982472,1052443,1370611,1692203
2019-09-30,90069,1523356,1740114,2369413,3620758
2019-09-30,90077,1192460,1279406,1741888,2225477
2019-09-30,90201,322692,346208,382491,421902
2019-09-30,90211,1145335,1285033,1512144,1775978
2019-09-30,90212,1531979,1782838,2064424,2901722
2019-09-30,90230,702685,858321,1224472,1421348
2019-09-30,90232,994120,1162957,1242941,1456785
2019-09-30,90240,415972,447457,539886,654200
2019-09-30,90242,329823,420331,475182,533456
2019-09-30,90245,753379,991098,1257721,1513895
2019-09-30,90247,354146,436464,514889,563327
2019-09-30,90250,496907,534391,577168,644017
2019-09-30,90254,1106573,1277087,1491102,1894052
2019-09-30,90255,359101,409205,444008,475886
2019-09-30,90260,303121,427079,512678,566279
2019-09-30,90265,1573482,1828187,2650221,3777610
2019-09-30,90266,1602648,1633227,1755820,2060252
2019-09-30,90270,326663,347862,389820,435622
2019-09-30,90272,1730335,2118574,2820430,3511650
2019-09-30,90275,481144,708040,1081328,1319419
2019-09-30,90277,666046,972813,1223614,1508512
2019-09-30,90278,537392,772107,941565,1089144
2019-09-30,90291,1845489,1996812,2078214,2421082
2019-09-30,90292,1496857,1652673,1862730,2808223
2019-09-30,90304,468772,487288,534566,583564
2019-09-30,90305,445652,477336,530304,599901
2019-09-30,90401,1386715,1836413,2242940,3131184
2019-09-30,90402,2359451,2891847,3743479,4475474
2019-09-30,90403,1663696,1873864,2084274,3031369
2019-09-30,90404,840278,1178680,1271468,1526072
2019-09-30,90405,1253177,1571047,2013583,2086134
2019-09-30,90501,336605,513419,588229,712005
2019-09-30,90502,281341,352132,499076,568996
2019-09-30,90503,419283,628440,823222,950950
2019-09-30,90505,457091,594773,885542,1023093
2019-09-30,90601,326869,430521,529771,617795
2019-09-30,90605,387752,441146,481133,542138
2019-09-30,90606,405740,441855,482870,505833
2019-09-30,90620,489017,467079,520768,554525
2019-09-30,90621,459104,482560,563134,700899
2019-09-30,90630,389449,456971,599807,706834
2019-09-30,90638,319517,431620,553920,597361
2019-09-30,90660,359384,416895,453689,493747
2019-09-30,90701,294685,368635,499240,613946
2019-09-30,90706,334524,400322,468710,540144
2019-09-30,90710,335163,373193,513183,598914
2019-09-30,90715,342683,402293,505988,603111
2019-09-30,90717,380118,523065,602875,764011
2019-09-30,90723,312664,384921,468961,519100
2019-09-30,90731,379100,416204,511648,578722
2019-09-30,90732,274601,431785,663559,741180
2019-09-30,90744,286893,367053,410073,446688
2019-09-30,90755,280855,404124,578694,794047
2019-09-30,90802,359465,474419,773413,670699
2019-09-30,90803,498122,702113,1049058,1296432
2019-09-30,90804,283937,391487,518904,692737
2019-09-30,90805,335858,407190,447682,488947
2019-09-30,90806,270214,390193,446130,475226
2019-09-30,90808,491084,571149,656508,747250
2019-09-30,90814,354503,515845,895856,1001394
2019-09-30,91001,662143,720293,841253,1111683
2019-09-30,91006,929226,865924,1052649,1183070
2019-09-30,91007,811333,922959,1161894,1247364
2019-09-30,91010,446419,442858,522972,641944
2019-09-30,91011,912621,1009995,1146237,1410433
2019-09-30,91016,508186,619676,700251,829990
2019-09-30,91020,591510,651492,730305,938785
2019-09-30,91024,652045,821411,1077101,1320566
2019-09-30,91030,779819,818585,961285,1126867
2019-09-30,91040,425237,513106,581420,722040
2019-09-30,91042,402211,474167,594530,708908
2019-09-30,91101,535052,676702,784251,1027441
2019-09-30,91103,671537,722741,829166,1142785
2019-09-30,91104,616913,754887,891772,1034563
2019-09-30,91105,985180,1161872,1231840,1572283
2019-09-30,91106,956567,1111725,1382998,1695938
2019-09-30,91107,591925,833916,1021275,1138974
2019-09-30,91201,622461,755140,893523,1053583
2019-09-30,91202,460194,632554,898886,1190608
2019-09-30,91204,470796,549085,647985,767265
2019-09-30,91205,482693,674248,745887,915035
2019-09-30,91206,453483,594488,917894,1232484
2019-09-30,91207,442115,748991,1006179,1296154
2019-09-30,91214,544093,710392,865801,1008377
2019-09-30,91302,435709,527851,912604,1298686
2019-09-30,91304,186028,259759,500735,625555
2019-09-30,91311,415338,416982,551741,700132
2019-09-30,91316,261010,451510,653482,958452
2019-09-30,91321,212486,296506,476663,593637
2019-09-30,91324,561991,460227,570927,678553
2019-09-30,91325,506980,449906,583146,750062
2019-09-30,91331,297068,378785,431761,457509
2019-09-30,91335,229702,383376,449357,496255
2019-09-30,91342,300767,325292,426984,462781
2019-09-30,91344,476580,443071,539839,616900
2019-09-30,91345,388130,431667,497258,508992
2019-09-30,91355,270789,364112,515321,594795
2019-09-30,91356,391887,506692,775744,1257267
2019-09-30,91362,268903,358380,600411,812059
2019-09-30,91364,516837,592150,724091,911205
2019-09-30,91367,322324,443570,662828,784483
2019-09-30,91401,450271,581649,700917,795556
2019-09-30,91403,526608,690784,1180933,1550569
2019-09-30,91405,401406,433378,577436,625176
2019-09-30,91411,400901,517315,748222,827237
2019-09-30,91423,551923,739872,1035873,1432144
2019-09-30,91501,717499,734954,970050,1252726
2019-09-30,91502,522231,622908,763081,838307
2019-09-30,91504,478121,588824,809682,938357
2019-09-30,91505,620462,750961,829110,939757
2019-09-30,91506,665784,774915,853940,981768
2019-09-30,91602,629095,811103,1147598,1251161
2019-09-30,91604,816253,1040707,1203302,1595222
2019-09-30,91605,309131,453546,514338,557188
2019-09-30,91606,428066,614001,675907,735306
2019-09-30,91607,384053,596013,834558,987772
2019-09-30,91702,344832,398431,470193,531613
2019-09-30,91706,327320,361925,410339,463421
2019-09-30,91709,370044,377168,532266,690323
2019-09-30,91722,314542,391316,455440,481557
2019-09-30,91724,332203,395885,557688,641044
2019-09-30,91731,341304,409051,465192,529270
2019-09-30,91732,308708,373185,395183,483603
2019-09-30,91733,333527,402495,427489,492114
2019-09-30,91741,487532,557226,687758,833364
2019-09-30,91746,427602,439009,461134,483299
