Date,Zipcode,logged_value,Value
2021-06-30,90291,14.84635640515581,2803436
2021-06-30,90292,13.864833282207771,1050559
2021-06-30,90304,13.325328079516748,612514
2021-06-30,90305,13.250369718575387,568280
2021-06-30,90401,13.462372818408452,702480
2021-06-30,90402,13.845414887122631,1030355
2021-06-30,90403,13.584518106490215,793745
2021-06-30,90404,13.42729804238062,678268
2021-06-30,90405,13.536204548222546,756308
2021-06-30,90501,13.012198555163383,447843
2021-06-30,90502,12.615051301439909,301055
2021-06-30,90503,13.212906006766458,547384
2021-06-30,90505,13.47278225112104,709831
2021-06-30,90601,12.761857675902055,348661
2021-06-30,90605,13.290329204594475,591448
2021-06-30,90606,13.432326194119595,681687
2021-06-30,90620,13.409254248166889,666139
2021-06-30,90621,13.285019026425335,588315
2021-06-30,90630,13.245015493273028,565245
2021-06-30,90638,12.690696782149221,324712
2021-06-30,90660,13.300144355348023,597281
2021-06-30,90701,12.814435647973264,367484
2021-06-30,90706,13.147330000664041,512640
2021-06-30,90710,13.077647413674537,478134
2021-06-30,90715,13.050058612115665,465123
2021-06-30,90717,13.602009514685045,807751
2021-06-30,90723,12.812665425725543,366834
2021-06-30,90731,13.115799073955603,496728
2021-06-30,90732,13.050684474175485,465414
2021-06-30,90744,13.273536037691342,581598
2021-06-30,90755,13.026487775247405,454288
2021-06-30,90802,12.791273694262687,359070
2021-06-30,90803,13.138437723245723,508102
2021-06-30,90804,12.734086204532796,339112
2021-06-30,90805,12.901658507598256,400976
2021-06-30,90806,12.853564911746949,382148
2021-06-30,90808,13.040187648386498,460555
2021-06-30,90814,12.995027511948996,440218
2021-06-30,91001,13.469341589894976,707392
2021-06-30,91006,13.610532358032275,814665
2021-06-30,91007,13.241369582346836,563188
2021-06-30,91010,13.10023388228986,489056
2021-06-30,91011,13.461670822259562,701987
2021-06-30,91016,13.388857133583748,652689
2021-06-30,91020,13.637829421423763,837209
2021-06-30,91024,13.509276891142713,736214
2021-06-30,91030,13.466887962117953,705659
2021-06-30,91040,13.036445349145698,458834
2021-06-30,91042,13.127720988833529,502685
2021-06-30,91101,13.094999465314661,486503
2021-06-30,91103,13.496912248025168,727167
2021-06-30,91104,13.390623454843022,653843
2021-06-30,91105,13.389333485627214,653000
2021-06-30,91106,13.060214803964987,469871
2021-06-30,91107,13.09508953793648,486547
2021-06-30,91201,13.788692417359776,973538
2021-06-30,91202,12.994092733005491,439807
2021-06-30,91204,13.183262660580427,531395
2021-06-30,91205,12.997560364587246,441335
2021-06-30,91206,13.103910204624013,490858
2021-06-30,91207,12.868853639002989,388036
2021-06-30,91214,13.174906879892333,526974
2021-06-30,91302,12.958674607336722,424503
2021-06-30,91304,12.34515801478325,229844
2021-06-30,91311,12.867106147501547,387358
2021-06-30,91316,12.777039799343314,353995
2021-06-30,91321,12.397412798173784,242174
2021-06-30,91324,13.664933434314381,860211
2021-06-30,91325,13.40654941857891,664340
2021-06-30,91331,13.001633660326728,443136
2021-06-30,91335,12.849149334630962,380464
2021-06-30,91342,12.966596800528126,427879
2021-06-30,91344,13.442486495538368,688648
2021-06-30,91345,13.300487972129766,597487
2021-06-30,91355,12.738958942860608,340768
2021-06-30,91356,12.622369497037825,303267
2021-06-30,91362,12.86990959090885,388446
2021-06-30,91364,13.575257249627683,786428
2021-06-30,91367,12.849666262281902,380661
2021-06-30,91401,13.347768699871686,626415
2021-06-30,91403,13.107089245037534,492420
2021-06-30,91405,13.092042164481683,485066
2021-06-30,91411,12.783278791420587,356211
2021-06-30,91423,13.281838943038782,586447
2021-06-30,91501,13.443550053764776,689381
2021-06-30,91502,13.172732152506583,525829
2021-06-30,91504,13.385144355951905,650270
2021-06-30,91505,13.512267819584146,738419
2021-06-30,91506,13.761700556117368,947612
2021-06-30,91602,13.170152310662791,524474
2021-06-30,91604,13.414904432170442,669913
2021-06-30,91605,12.276634049633767,214622
2021-06-30,91606,12.830844819457484,373564
2021-06-30,91607,13.115630349466125,496644
2021-06-30,91702,12.74188082223867,341765
2021-06-30,91706,12.946266216774232,419268
2021-06-30,91709,12.93707338803351,415431
2021-06-30,91722,12.887010113386086,395145
2021-06-30,91724,12.636232428492939,307500
2021-06-30,91731,12.949214133511127,420506
2021-06-30,91732,13.464872492371663,704238
2021-06-30,91733,13.010255036160874,446973
2021-06-30,91741,13.191270802748415,535668
2021-06-30,91746,13.278505072441508,584495
2021-06-30,91748,13.174604193827362,526814
2021-06-30,91750,12.69267479355672,325355
2021-06-30,91754,12.752898679432924,345552
2021-06-30,91755,12.979683815734806,433515
2021-06-30,91762,12.469429614142623,260258
2021-06-30,91763,12.897006280555749,399115
2021-06-30,91765,12.720827822440636,334645
2021-06-30,91770,13.550701924331666,767352
2021-06-30,91773,13.162869957125553,520669
2021-06-30,91775,13.866808337319641,1052636
2021-06-30,91776,13.443452721808676,689314
2021-06-30,91780,13.346142253917746,625397
2021-06-30,91786,12.830130986932858,373297
2021-06-30,91790,13.202732973810887,541843
2021-06-30,91791,12.686608438076668,323388
2021-06-30,91801,13.371153480991813,641236
2021-06-30,91803,13.337840062459984,620226
2021-06-30,91906,12.659414831587263,314712
2021-06-30,91913,12.449967093647079,255241
2021-06-30,91935,12.852132765805013,381601
2021-06-30,91941,12.57954440827558,290553
2021-06-30,91942,12.498788414635548,268012
2021-06-30,91945,12.657387722619042,314075
2021-06-30,91977,12.643555165899334,309760
2021-06-30,92008,13.167049215405164,522849
2021-06-30,92009,12.884495900992501,394153
2021-06-30,92014,13.654215882328222,851041
2021-06-30,92024,13.68692619011498,879339
2021-06-30,92025,12.609346346870474,299343
2021-06-30,92028,12.7407925675158,341394
2021-06-30,92037,12.976970660915901,432341
2021-06-30,92040,12.211304974564028,201049
2021-06-30,92054,13.206425817409428,543848
2021-06-30,92057,12.438700872043707,252382
2021-06-30,92065,12.810217783003383,365937
2021-06-30,92070,12.836293476996314,375605
2021-06-30,92071,12.662256399956226,315608
2021-06-30,92075,13.646169515967541,844220
2021-06-30,92078,13.063679667940198,471502
2021-06-30,92081,12.712485770524973,331865
2021-06-30,92082,13.045392977583749,462958
2021-06-30,92084,12.868382597180677,387853
2021-06-30,92091,13.847418536213887,1032422
2021-06-30,92101,13.029895844327372,455839
2021-06-30,92103,12.917135420261259,407230
2021-06-30,92104,12.763909064319673,349377
2021-06-30,92106,13.325797403095926,612802
2021-06-30,92107,13.602855294861659,808434
2021-06-30,92108,12.472487751426947,261055
2021-06-30,92109,12.97433923174493,431205
2021-06-30,92110,12.747012121777871,343523
2021-06-30,92115,12.630839616228783,305846
2021-06-30,92116,12.621508712602282,303006
2021-06-30,92117,12.58744804899431,292859
2021-06-30,92118,14.089174542778157,1314772
2021-06-30,92119,12.42443482037389,248807
2021-06-30,92120,12.684344135053761,322656
2021-06-30,92122,12.812430453766654,366748
2021-06-30,92124,12.758935468356498,347644
2021-06-30,92126,12.645291533339693,310298
2021-06-30,92127,12.789321342587593,358370
2021-06-30,92128,12.861655885724145,385253
2021-06-30,92130,12.969169242112851,428981
2021-06-30,92131,12.91250774956081,405350
2021-06-30,92211,12.468242213222073,259949
2021-06-30,92220,12.305608868189518,220931
2021-06-30,92234,12.075046602613458,175438
2021-06-30,92260,12.37023006418971,235679
2021-06-30,92262,12.184353029507319,195702
2021-06-30,92264,12.086561271000852,177470
2021-06-30,92270,12.092470582326264,178522
2021-06-30,92277,11.592842147686005,108319
2021-06-30,92284,12.461470677116912,258195
2021-06-30,92308,12.146076931932209,188353
2021-06-30,92314,12.42793698048419,249680
2021-06-30,92315,12.34017659617141,228702
2021-06-30,92320,12.454266099720643,256341
2021-06-30,92325,12.24481220710562,207899
2021-06-30,92341,12.174345942521459,193754
2021-06-30,92352,12.352285734562997,231488
2021-06-30,92373,12.482299757317053,263629
2021-06-30,92374,12.447396318909583,254586
2021-06-30,92386,12.205790091627378,199943
2021-06-30,92391,12.313488021093189,222679
2021-06-30,92399,12.928541400281286,411902
2021-06-30,92407,11.796716190274271,132815
2021-06-30,92503,12.618148262998766,301989
2021-06-30,92504,12.696762761021558,326688
2021-06-30,92592,12.950731670928032,421144
2021-06-30,92596,12.77749374711681,354156
2021-06-30,92603,13.305805101357091,600672
2021-06-30,92604,13.543951160775594,762190
2021-06-30,92606,13.350113816088339,627885
2021-06-30,92610,12.78519858018959,356895
2021-06-30,92612,13.287974257845105,590056
2021-06-30,92614,13.133235497627231,505465
2021-06-30,92618,13.030290384163198,456019
2021-06-30,92620,12.908613220197733,403775
2021-06-30,92626,13.162768654889362,520616
2021-06-30,92627,13.686073085967315,878589
2021-06-30,92646,13.111744965504352,494718
2021-06-30,92648,13.116309232300678,496982
2021-06-30,92651,14.18329191613991,1444526
2021-06-30,92655,13.656808546303846,853250
2021-06-30,92672,13.253753002319021,570206
2021-06-30,92677,13.024837396530087,453539
2021-06-30,92683,13.174028182226301,526511
2021-06-30,92688,12.736596774267381,339964
2021-06-30,92692,12.959618015474513,424903
2021-06-30,92805,13.07905445787322,478807
2021-06-30,92806,13.513293741882658,739177
2021-06-30,92808,12.941772872803288,417388
2021-06-30,92833,12.996767513012806,440985
2021-06-30,92841,13.296357305453133,595024
2021-06-30,92843,12.698508772767179,327259
2021-06-30,92867,13.66931132643878,863985
2021-06-30,92870,12.874548743613213,390252
2021-06-30,92886,12.49641231754683,267376
2021-06-30,93001,13.228612964825949,556049
2021-06-30,93003,12.911130248468933,404792
2021-06-30,93010,12.714216092043454,332440
2021-06-30,93012,12.784129614984492,356514
2021-06-30,93021,12.912883027889563,405502
2021-06-30,93022,12.996368984195596,440809
2021-06-30,93023,13.217128841351748,549700
2021-06-30,93035,13.090446360461398,484293
2021-06-30,93036,12.689280132961724,324253
2021-06-30,93063,13.010341159601369,447012
2021-06-30,93065,12.69622081850708,326511
2021-06-30,93101,13.543425627222007,761789
2021-06-30,93105,13.483511495047741,717487
2021-06-30,93110,13.38323378220938,649029
2021-06-30,93111,13.171253403959438,525052
2021-06-30,93117,13.163050029594453,520762
2021-06-30,93222,12.035231375662313,168591
2021-06-30,93277,11.95613100023911,155769
2021-06-30,93291,11.816711205680084,135497
2021-06-30,93292,11.736800664735085,125091
2021-06-30,93309,11.5322363702706,101949
2021-06-30,93402,13.10519709097702,491490
2021-06-30,93405,13.05148336156125,465786
2021-06-30,93420,13.048793788982245,464535
2021-06-30,93422,12.692544469846235,325313
2021-06-30,93433,12.77134301500039,351984
2021-06-30,93442,13.14332585866626,510591
2021-06-30,93446,13.056288360077989,468030
2021-06-30,93449,13.518530804348861,743059
2021-06-30,93454,12.374535534425043,236696
2021-06-30,93463,13.04156958413284,461191
2021-06-30,93536,12.388124802021139,239935
2021-06-30,93551,12.853705388357387,382202
2021-06-30,93561,11.998110164787176,162447
2021-06-30,93612,12.11341569644458,182301
2021-06-30,93618,12.178522009511445,194565
2021-06-30,93704,12.002181260873007,163110
2021-06-30,93923,13.880880395529866,1067553
2021-06-30,93940,13.218605945651827,550513
2021-06-30,93950,13.543935543135637,762178
2021-06-30,94005,13.697322030221908,888528
2021-06-30,94010,14.12373037695831,1361000
2021-06-30,94014,13.768378904618507,953961
2021-06-30,94019,14.070881643352397,1290940
2021-06-30,94022,14.224317697292966,1505021
2021-06-30,94024,15.635053223019574,6169036
2021-06-30,94025,14.114569375408758,1348588
2021-06-30,94037,14.244156889755718,1535177
2021-06-30,94038,14.11238148019898,1345641
2021-06-30,94040,13.619309364093377,821846
2021-06-30,94041,15.125352590193723,3705588
2021-06-30,94043,14.549793198720131,2083986
2021-06-30,94044,13.93026575471613,1121598
2021-06-30,94061,14.342719921046966,1694197
2021-06-30,94062,14.517873326939133,2018516
2021-06-30,94063,14.195169675407758,1461786
2021-06-30,94065,13.652338132475986,849444
2021-06-30,94066,13.399932824211293,659958
2021-06-30,94070,14.059526658172091,1276364
2021-06-30,94080,13.82457622785937,1009106
2021-06-30,94085,13.718488723813847,907536
2021-06-30,94086,13.693307286165618,884968
2021-06-30,94107,13.759909444650592,945916
2021-06-30,94109,13.785155937320983,970101
2021-06-30,94110,13.95728896220252,1152321
2021-06-30,94112,14.160495934358362,1411969
2021-06-30,94114,13.893109871445969,1080689
2021-06-30,94115,14.055827957709415,1271652
2021-06-30,94116,14.50404900727774,1990803
2021-06-30,94117,14.014168959037102,1219765
2021-06-30,94118,13.984669920322428,1184308
2021-06-30,94121,14.104164888097902,1334630
2021-06-30,94122,13.975871103529999,1173934
2021-06-30,94123,14.013958059979295,1219508
2021-06-30,94124,13.337422528820234,619967
2021-06-30,94127,14.484841206065548,1952929
2021-06-30,94131,13.4990685269247,728737
2021-06-30,94132,13.832647581127185,1017284
2021-06-30,94133,13.815197188068453,999686
2021-06-30,94134,13.82770799373443,1012272
2021-06-30,94301,14.62384331897302,2244163
2021-06-30,94306,14.243950760849705,1534861
2021-06-30,94401,13.665495543195144,860695
2021-06-30,94402,14.210174151367392,1483884
2021-06-30,94403,14.089343599817619,1314995
2021-06-30,94404,13.838622005443005,1023380
2021-06-30,94501,13.122986894963983,500311
2021-06-30,94515,13.601583270241214,807407
2021-06-30,94536,13.202663716118716,541806
2021-06-30,94541,13.652733661944938,849780
2021-06-30,94546,13.215598091843846,548859
2021-06-30,94552,13.685261103319887,877876
2021-06-30,94558,13.33561775264656,618849
2021-06-30,94559,13.455026130894591,697338
2021-06-30,94577,13.333631154963474,617621
2021-06-30,94578,13.122069898957088,499853
2021-06-30,94579,13.670395273478327,864922
2021-06-30,94580,13.48649483945413,719631
2021-06-30,94586,13.587460540324413,796084
2021-06-30,94602,13.947282904840002,1140848
2021-06-30,94608,13.26668193997865,577626
2021-06-30,94609,13.653812160652086,850697
2021-06-30,94610,13.554663185608025,770398
2021-06-30,94611,13.281361331773631,586167
2021-06-30,94612,13.532878660665396,753797
2021-06-30,94702,13.624346152014395,825996
2021-06-30,94703,13.53193458450818,753085
2021-06-30,94705,14.011914704932801,1217018
2021-06-30,94707,14.311920179390006,1642812
2021-06-30,94708,14.37057216413553,1742048
2021-06-30,94710,13.664135568231753,859525
2021-06-30,94901,13.471677941453038,709047
2021-06-30,94903,13.029389187534846,455608
2021-06-30,94904,13.40609280024336,664036
2021-06-30,94925,14.183185571778651,1444372
2021-06-30,94930,13.528024093306566,750146
2021-06-30,94931,12.828016686138938,372509
2021-06-30,94941,13.668685402360778,863444
2021-06-30,94945,12.742004568824958,341808
2021-06-30,94947,13.11441101246599,496039
2021-06-30,94951,13.715322868029707,904667
2021-06-30,94952,13.740512317844555,927745
2021-06-30,94960,13.608988398470121,813408
2021-06-30,94965,13.773222504186915,958593
2021-06-30,95003,13.44158844503613,688030
2021-06-30,95005,13.22585412585323,554517
2021-06-30,95008,14.11893220011812,1354485
2021-06-30,95010,13.580084785603626,790234
2021-06-30,95014,14.116105715477161,1350662
2021-06-30,95018,13.040286638578921,460600
2021-06-30,95020,13.449533020507676,693518
2021-06-30,95032,13.971125340871712,1168376
2021-06-30,95037,13.387087971909338,651536
2021-06-30,95051,13.861765259129669,1047341
2021-06-30,95054,14.394358460716926,1783981
2021-06-30,95060,13.475658757585173,711875
2021-06-30,95062,14.008060272617564,1212336
2021-06-30,95065,13.585305810313807,794370
2021-06-30,95066,13.210680316770851,546167
2021-06-30,95070,14.05132629123177,1265941
2021-06-30,95073,13.76689717241057,952549
2021-06-30,95076,13.491780019015787,723445
2021-06-30,95110,14.215487033153941,1491789
2021-06-30,95112,13.848606476357878,1033649
2021-06-30,95117,13.786325786125142,971236
2021-06-30,95118,13.315636638568025,606607
2021-06-30,95123,13.411536555379634,667661
2021-06-30,95124,13.73747008022061,924926
2021-06-30,95125,14.271152263421023,1577185
2021-06-30,95126,14.38143060248985,1761067
2021-06-30,95127,13.686409854303875,878885
2021-06-30,95128,13.631953545382368,832304
2021-06-30,95131,13.916679271339332,1106463
2021-06-30,95136,13.693943813619997,885531
2021-06-30,95148,13.448962968243308,693123
2021-06-30,95401,12.734006398548134,339085
2021-06-30,95404,13.110098145828479,493904
2021-06-30,95405,13.080979708977669,479730
2021-06-30,95407,13.101301321479362,489579
2021-06-30,95409,12.866453237358753,387105
2021-06-30,95421,13.127507708437811,502578
2021-06-30,95425,13.20613347257251,543689
2021-06-30,95436,13.007511079764546,445748
2021-06-30,95439,13.18840917371079,534137
2021-06-30,95442,13.523362798850515,746658
