Date,Zipcode,Value
2019-02-28,95128,776564
2019-02-28,95131,606632
2019-02-28,95136,596727
2019-02-28,95148,652511
2019-02-28,95401,293621
2019-02-28,95404,441687
2019-02-28,95405,340134
2019-02-28,95407,499822
2019-02-28,95409,395808
2019-02-28,95421,490798
2019-02-28,95425,495731
2019-02-28,95436,389882
2019-02-28,95439,644757
2019-02-28,95442,1104186
2019-02-28,95446,368500
2019-02-28,95448,696915
2019-02-28,95452,663727
2019-02-28,95472,821214
2019-02-28,95476,605379
2019-02-28,95497,574867
2019-02-28,95603,339565
2019-02-28,95610,299771
2019-02-28,95616,450873
2019-02-28,95618,478663
2019-02-28,95619,316224
2019-02-28,95628,178374
2019-02-28,95630,262305
2019-02-28,95648,395505
2019-02-28,95650,529238
2019-02-28,95658,435629
2019-02-28,95663,515284
2019-02-28,95664,439357
2019-02-28,95672,517429
2019-02-28,95678,254818
2019-02-28,95682,444719
2019-02-28,95695,303410
2019-02-28,95703,321585
2019-02-28,95709,249739
2019-02-28,95722,312269
2019-02-28,95726,217117
2019-02-28,95818,616091
2019-02-28,95819,672895
2019-02-28,95821,156762
2019-02-28,95822,363028
2019-02-28,95825,203898
2019-02-28,96150,363683
2019-02-28,96161,365019
2019-03-31,90004,721491
2019-03-31,90007,595975
2019-03-31,90012,553455
2019-03-31,90016,511793
2019-03-31,90018,581675
2019-03-31,90019,1041534
2019-03-31,90020,402676
2019-03-31,90022,432174
2019-03-31,90023,455604
2019-03-31,90024,693613
2019-03-31,90025,649554
2019-03-31,90026,996478
2019-03-31,90027,644846
2019-03-31,90028,815442
2019-03-31,90029,797497
2019-03-31,90031,563275
2019-03-31,90032,562215
2019-03-31,90033,630003
2019-03-31,90034,632744
2019-03-31,90038,868572
2019-03-31,90039,824992
2019-03-31,90040,426914
2019-03-31,90041,725103
2019-03-31,90042,660540
2019-03-31,90043,504045
2019-03-31,90044,627112
2019-03-31,90045,589671
2019-03-31,90046,644968
2019-03-31,90048,655609
2019-03-31,90049,705130
2019-03-31,90056,652379
2019-03-31,90057,328066
2019-03-31,90061,415731
2019-03-31,90062,593309
2019-03-31,90063,417868
2019-03-31,90064,792473
2019-03-31,90065,723341
2019-03-31,90066,607499
2019-03-31,90068,745975
2019-03-31,90069,670842
2019-03-31,90077,1669014
2019-03-31,90201,398466
2019-03-31,90211,911113
2019-03-31,90212,914539
2019-03-31,90230,490964
2019-03-31,90232,1272686
2019-03-31,90240,454660
2019-03-31,90242,396393
2019-03-31,90245,1352622
2019-03-31,90247,394473
2019-03-31,90250,543237
2019-03-31,90254,1386000
2019-03-31,90255,383901
2019-03-31,90260,394207
2019-03-31,90265,1442748
2019-03-31,90266,3646921
2019-03-31,90270,386552
2019-03-31,90272,900431
2019-03-31,90275,430744
2019-03-31,90277,727452
2019-03-31,90278,489508
2019-03-31,90291,1993254
2019-03-31,90292,960726
2019-03-31,90304,515481
2019-03-31,90305,518490
2019-03-31,90401,890068
2019-03-31,90402,1421534
2019-03-31,90403,802910
2019-03-31,90404,680803
2019-03-31,90405,727620
2019-03-31,90501,438551
2019-03-31,90502,322738
2019-03-31,90503,503000
2019-03-31,90505,480552
2019-03-31,90601,342891
2019-03-31,90605,483829
2019-03-31,90606,418611
2019-03-31,90620,511070
2019-03-31,90621,480228
2019-03-31,90630,436144
2019-03-31,90638,339145
2019-03-31,90660,359110
2019-03-31,90701,394845
2019-03-31,90706,430715
2019-03-31,90710,391940
2019-03-31,90715,379418
2019-03-31,90717,501789
2019-03-31,90723,277328
2019-03-31,90731,522451
2019-03-31,90732,361374
2019-03-31,90744,380603
2019-03-31,90755,324479
2019-03-31,90802,336501
2019-03-31,90803,472698
2019-03-31,90804,348770
2019-03-31,90805,389332
2019-03-31,90806,396559
2019-03-31,90808,471755
2019-03-31,90814,357521
2019-03-31,91001,648909
2019-03-31,91006,799225
2019-03-31,91007,611935
2019-03-31,91010,486371
2019-03-31,91011,752222
2019-03-31,91016,632399
2019-03-31,91020,662851
2019-03-31,91024,636055
2019-03-31,91030,614501
2019-03-31,91040,522635
2019-03-31,91042,439466
2019-03-31,91101,503882
2019-03-31,91103,593508
2019-03-31,91104,667643
2019-03-31,91105,640282
2019-03-31,91106,471411
2019-03-31,91107,499834
2019-03-31,91201,690586
2019-03-31,91202,429076
2019-03-31,91204,498704
2019-03-31,91205,429322
2019-03-31,91206,434999
2019-03-31,91207,424614
2019-03-31,91214,541866
2019-03-31,91302,423364
2019-03-31,91304,240224
2019-03-31,91311,424946
2019-03-31,91316,286138
2019-03-31,91321,239273
2019-03-31,91324,535917
2019-03-31,91325,586628
2019-03-31,91331,343260
2019-03-31,91335,313471
2019-03-31,91342,454983
2019-03-31,91344,555471
2019-03-31,91345,491343
2019-03-31,91355,321214
2019-03-31,91356,308324
2019-03-31,91362,380342
2019-03-31,91364,720984
2019-03-31,91367,352674
2019-03-31,91401,517680
2019-03-31,91403,426634
2019-03-31,91405,411866
2019-03-31,91411,416374
2019-03-31,91423,455089
2019-03-31,91501,608481
2019-03-31,91502,508452
2019-03-31,91504,546098
2019-03-31,91505,628752
2019-03-31,91506,690022
2019-03-31,91602,456018
2019-03-31,91604,556805
2019-03-31,91605,311116
2019-03-31,91606,343746
2019-03-31,91607,386062
2019-03-31,91702,347994
2019-03-31,91706,376378
2019-03-31,91709,414930
2019-03-31,91722,351956
2019-03-31,91724,279054
2019-03-31,91731,432635
2019-03-31,91732,436888
2019-03-31,91733,415196
2019-03-31,91741,484093
2019-03-31,91746,476519
2019-03-31,91748,564383
2019-03-31,91750,321012
2019-03-31,91754,368082
2019-03-31,91755,439930
2019-03-31,91762,235631
2019-03-31,91763,327141
2019-03-31,91765,260827
2019-03-31,91770,537517
2019-03-31,91773,476673
2019-03-31,91775,949820
2019-03-31,91776,570708
2019-03-31,91780,1076166
2019-03-31,91786,380791
2019-03-31,91790,400559
2019-03-31,91791,327079
2019-03-31,91801,487378
2019-03-31,91803,550635
2019-03-31,91906,294626
2019-03-31,91913,283917
2019-03-31,91935,387400
2019-03-31,91941,275415
2019-03-31,91942,267668
2019-03-31,91945,336060
2019-03-31,91977,321613
2019-03-31,92008,571371
2019-03-31,92009,435119
2019-03-31,92014,778798
2019-03-31,92024,800068
2019-03-31,92025,311275
2019-03-31,92028,458298
2019-03-31,92037,474772
2019-03-31,92040,216613
2019-03-31,92054,585492
2019-03-31,92057,267093
2019-03-31,92065,452673
2019-03-31,92070,388494
2019-03-31,92071,267802
2019-03-31,92075,822524
2019-03-31,92078,375096
2019-03-31,92081,307281
2019-03-31,92082,391359
2019-03-31,92084,459531
2019-03-31,92091,1079534
2019-03-31,92101,453330
2019-03-31,92103,406310
2019-03-31,92104,316541
2019-03-31,92106,643870
2019-03-31,92107,785595
2019-03-31,92108,300779
2019-03-31,92109,488938
2019-03-31,92110,334901
2019-03-31,92115,230740
2019-03-31,92116,302351
2019-03-31,92117,373242
2019-03-31,92118,1105935
2019-03-31,92119,266966
2019-03-31,92120,265149
2019-03-31,92122,392449
2019-03-31,92124,381352
2019-03-31,92126,308595
2019-03-31,92127,305648
2019-03-31,92128,318823
2019-03-31,92130,471243
2019-03-31,92131,296121
2019-03-31,92211,211768
2019-03-31,92220,186342
2019-03-31,92234,162605
2019-03-31,92260,239019
2019-03-31,92262,149390
2019-03-31,92264,166067
2019-03-31,92270,193952
2019-03-31,92277,115270
2019-03-31,92284,172439
2019-03-31,92308,159741
2019-03-31,92314,178525
2019-03-31,92315,238644
2019-03-31,92320,241578
2019-03-31,92325,162177
2019-03-31,92341,171986
2019-03-31,92352,235588
2019-03-31,92373,222757
2019-03-31,92374,257474
2019-03-31,92386,156447
2019-03-31,92391,189906
2019-03-31,92399,238809
2019-03-31,92407,195445
2019-03-31,92503,395748
2019-03-31,92504,349372
2019-03-31,92592,321823
2019-03-31,92596,328965
2019-03-31,92603,524050
2019-03-31,92604,603559
2019-03-31,92606,487475
2019-03-31,92610,380615
2019-03-31,92612,433142
2019-03-31,92614,441824
2019-03-31,92618,444001
2019-03-31,92620,372906
2019-03-31,92626,438619
2019-03-31,92627,884582
2019-03-31,92646,401487
2019-03-31,92648,517628
2019-03-31,92651,1472571
2019-03-31,92655,665097
2019-03-31,92672,595685
2019-03-31,92677,385914
2019-03-31,92683,654168
2019-03-31,92688,308379
2019-03-31,92692,411871
2019-03-31,92805,415117
2019-03-31,92806,541955
2019-03-31,92808,402942
2019-03-31,92833,361114
2019-03-31,92841,444259
2019-03-31,92843,291242
2019-03-31,92867,644639
2019-03-31,92870,326174
2019-03-31,92886,280450
2019-03-31,93001,488822
2019-03-31,93003,328305
2019-03-31,93010,317111
2019-03-31,93012,367850
2019-03-31,93021,416755
2019-03-31,93022,498994
2019-03-31,93023,518388
2019-03-31,93035,487070
2019-03-31,93036,352201
2019-03-31,93063,399612
2019-03-31,93065,341262
2019-03-31,93101,747615
2019-03-31,93105,706214
2019-03-31,93110,484356
2019-03-31,93111,609398
2019-03-31,93117,387704
2019-03-31,93222,193000
2019-03-31,93277,137270
2019-03-31,93291,132075
2019-03-31,93292,138052
2019-03-31,93309,115217
2019-03-31,93402,529296
2019-03-31,93405,534148
2019-03-31,93420,492562
2019-03-31,93422,403521
2019-03-31,93433,402564
2019-03-31,93442,583247
2019-03-31,93446,412867
2019-03-31,93449,730038
2019-03-31,93454,220539
2019-03-31,93463,572275
2019-03-31,93536,230638
2019-03-31,93551,310941
2019-03-31,93561,170801
2019-03-31,93612,157818
2019-03-31,93618,128684
2019-03-31,93704,137410
2019-03-31,93923,1104236
2019-03-31,93940,486677
2019-03-31,93950,727145
2019-03-31,94005,958462
2019-03-31,94010,956091
2019-03-31,94014,749968
2019-03-31,94019,902802
2019-03-31,94022,1312850
2019-03-31,94024,3110044
2019-03-31,94025,1199269
2019-03-31,94037,1109598
2019-03-31,94038,1103744
2019-03-31,94040,443985
2019-03-31,94041,1632600
2019-03-31,94043,679620
2019-03-31,94044,891526
2019-03-31,94061,1081930
2019-03-31,94062,1712559
2019-03-31,94063,1147163
2019-03-31,94065,718343
2019-03-31,94066,584791
2019-03-31,94070,865028
2019-03-31,94080,698441
2019-03-31,94085,735759
2019-03-31,94086,731165
2019-03-31,94107,1056164
2019-03-31,94109,959153
2019-03-31,94110,1176118
2019-03-31,94112,1074278
2019-03-31,94114,1166440
2019-03-31,94115,1054633
2019-03-31,94116,1326654
2019-03-31,94117,1018067
2019-03-31,94118,1026658
2019-03-31,94121,1038645
2019-03-31,94122,1309392
2019-03-31,94123,1163261
2019-03-31,94124,722035
2019-03-31,94127,1585954
2019-03-31,94131,810951
2019-03-31,94132,791466
2019-03-31,94133,1003917
2019-03-31,94134,827737
2019-03-31,94301,2074791
2019-03-31,94306,1418813
2019-03-31,94401,698093
2019-03-31,94402,864319
2019-03-31,94403,736771
2019-03-31,94404,884572
2019-03-31,94501,509855
2019-03-31,94515,1099896
2019-03-31,94536,377672
2019-03-31,94541,516317
2019-03-31,94546,510745
2019-03-31,94552,800408
2019-03-31,94558,528938
2019-03-31,94559,614925
2019-03-31,94577,460152
2019-03-31,94578,384815
2019-03-31,94579,686169
2019-03-31,94580,594688
2019-03-31,94586,777797
2019-03-31,94602,534329
2019-03-31,94608,592382
2019-03-31,94609,666571
2019-03-31,94610,536498
2019-03-31,94611,586983
2019-03-31,94612,594309
2019-03-31,94702,851579
2019-03-31,94703,760478
2019-03-31,94705,607996
2019-03-31,94707,995111
2019-03-31,94708,1020091
2019-03-31,94710,898423
2019-03-31,94901,761266
2019-03-31,94903,423999
2019-03-31,94904,636854
2019-03-31,94925,1054563
2019-03-31,94930,759561
2019-03-31,94931,333122
2019-03-31,94941,866275
2019-03-31,94945,391499
2019-03-31,94947,564741
2019-03-31,94951,1095270
2019-03-31,94952,629408
2019-03-31,94960,934442
2019-03-31,94965,752476
2019-03-31,95003,651719
2019-03-31,95005,587321
2019-03-31,95008,623371
2019-03-31,95010,710603
2019-03-31,95014,947932
2019-03-31,95018,542865
2019-03-31,95020,490576
2019-03-31,95032,667692
2019-03-31,95037,481383
2019-03-31,95051,581865
2019-03-31,95054,758343
2019-03-31,95060,683754
2019-03-31,95062,866606
2019-03-31,95065,868148
2019-03-31,95066,556472
2019-03-31,95070,1067938
2019-03-31,95073,822220
2019-03-31,95076,510885
2019-03-31,95110,694884
2019-03-31,95112,730622
2019-03-31,95117,714059
2019-03-31,95118,554116
2019-03-31,95123,526325
2019-03-31,95124,640679
2019-03-31,95125,820267
2019-03-31,95126,813484
2019-03-31,95127,382906
2019-03-31,95128,778097
2019-03-31,95131,607932
2019-03-31,95136,597714
2019-03-31,95148,653090
2019-03-31,95401,294112
2019-03-31,95404,441401
2019-03-31,95405,340133
2019-03-31,95407,500119
2019-03-31,95409,396159
2019-03-31,95421,491492
2019-03-31,95425,496289
2019-03-31,95436,390373
2019-03-31,95439,646040
2019-03-31,95442,1110554
2019-03-31,95446,368228
2019-03-31,95448,697554
2019-03-31,95452,665106
2019-03-31,95472,822973
2019-03-31,95476,606769
2019-03-31,95497,575422
2019-03-31,95603,339788
2019-03-31,95610,299959
2019-03-31,95616,451780
2019-03-31,95618,479481
2019-03-31,95619,316905
2019-03-31,95628,178177
2019-03-31,95630,262864
2019-03-31,95648,396082
2019-03-31,95650,530331
2019-03-31,95658,435606
2019-03-31,95663,517162
2019-03-31,95664,440072
2019-03-31,95672,518573
2019-03-31,95678,254845
2019-03-31,95682,447377
2019-03-31,95695,303424
2019-03-31,95703,322093
2019-03-31,95709,249414
2019-03-31,95722,312612
2019-03-31,95726,216825
2019-03-31,95818,620370
2019-03-31,95819,676929
2019-03-31,95821,156768
2019-03-31,95822,364919
2019-03-31,95825,204778
2019-03-31,96150,364273
2019-03-31,96161,365225
2019-04-30,90004,723137
2019-04-30,90007,597258
2019-04-30,90012,554770
2019-04-30,90016,511674
2019-04-30,90018,582080
2019-04-30,90019,1047212
2019-04-30,90020,402960
2019-04-30,90022,432453
2019-04-30,90023,456316
2019-04-30,90024,694794
2019-04-30,90025,650675
2019-04-30,90026,1001898
2019-04-30,90027,646345
2019-04-30,90028,817220
2019-04-30,90029,799045
2019-04-30,90031,564207
2019-04-30,90032,563449
2019-04-30,90033,633334
2019-04-30,90034,634251
2019-04-30,90038,870561
2019-04-30,90039,827075
2019-04-30,90040,427972
2019-04-30,90041,726847
2019-04-30,90042,661788
2019-04-30,90043,504862
2019-04-30,90044,632014
2019-04-30,90045,593159
2019-04-30,90046,646233
2019-04-30,90048,657085
2019-04-30,90049,706636
2019-04-30,90056,653352
2019-04-30,90057,327147
2019-04-30,90061,416516
2019-04-30,90062,594344
2019-04-30,90063,418488
2019-04-30,90064,793979
2019-04-30,90065,725049
2019-04-30,90066,608552
2019-04-30,90068,747579
2019-04-30,90069,671925
2019-04-30,90077,1685539
2019-04-30,90201,398814
2019-04-30,90211,912927
2019-04-30,90212,916194
2019-04-30,90230,491647
2019-04-30,90232,1278188
2019-04-30,90240,454878
2019-04-30,90242,397137
2019-04-30,90245,1364513
2019-04-30,90247,395291
2019-04-30,90250,543236
2019-04-30,90254,1395008
2019-04-30,90255,384592
2019-04-30,90260,394784
2019-04-30,90265,1449601
2019-04-30,90266,3681180
2019-04-30,90270,386931
2019-04-30,90272,902422
2019-04-30,90275,430744
2019-04-30,90277,728863
2019-04-30,90278,490430
2019-04-30,90291,2000628
2019-04-30,90292,962533
2019-04-30,90304,516393
2019-04-30,90305,518755
2019-04-30,90401,892246
2019-04-30,90402,1429190
2019-04-30,90403,804290
2019-04-30,90404,681922
2019-04-30,90405,728721
2019-04-30,90501,439258
2019-04-30,90502,323269
2019-04-30,90503,503940
2019-04-30,90505,481284
2019-04-30,90601,343176
2019-04-30,90605,484205
2019-04-30,90606,418370
2019-04-30,90620,510202
2019-04-30,90621,480241
2019-04-30,90630,436957
2019-04-30,90638,339766
2019-04-30,90660,358149
2019-04-30,90701,395712
2019-04-30,90706,430684
2019-04-30,90710,392344
2019-04-30,90715,380129
2019-04-30,90717,501935
2019-04-30,90723,276994
2019-04-30,90731,523512
2019-04-30,90732,361940
2019-04-30,90744,381090
2019-04-30,90755,324190
2019-04-30,90802,336603
2019-04-30,90803,473512
2019-04-30,90804,349284
2019-04-30,90805,390015
2019-04-30,90806,397401
2019-04-30,90808,472337
2019-04-30,90814,357743
2019-04-30,91001,649703
2019-04-30,91006,800621
2019-04-30,91007,613288
2019-04-30,91010,487141
2019-04-30,91011,753775
2019-04-30,91016,633799
2019-04-30,91020,664397
2019-04-30,91024,637170
2019-04-30,91030,615842
2019-04-30,91040,523406
2019-04-30,91042,438759
2019-04-30,91101,504643
2019-04-30,91103,593517
2019-04-30,91104,669125
2019-04-30,91105,641179
2019-04-30,91106,472240
2019-04-30,91107,500613
2019-04-30,91201,692023
2019-04-30,91202,429782
2019-04-30,91204,499595
2019-04-30,91205,429858
2019-04-30,91206,435703
2019-04-30,91207,425363
2019-04-30,91214,542908
2019-04-30,91302,423141
2019-04-30,91304,240338
2019-04-30,91311,425886
2019-04-30,91316,286136
2019-04-30,91321,239273
2019-04-30,91324,535913
2019-04-30,91325,587575
2019-04-30,91331,343260
2019-04-30,91335,313876
2019-04-30,91342,456041
2019-04-30,91344,555940
2019-04-30,91345,492514
2019-04-30,91355,321215
2019-04-30,91356,308805
2019-04-30,91362,381441
2019-04-30,91364,722807
2019-04-30,91367,352942
2019-04-30,91401,518522
2019-04-30,91403,427168
2019-04-30,91405,412467
2019-04-30,91411,417082
2019-04-30,91423,455786
2019-04-30,91501,609516
2019-04-30,91502,509362
2019-04-30,91504,547309
2019-04-30,91505,629769
2019-04-30,91506,691308
2019-04-30,91602,456697
2019-04-30,91604,557353
2019-04-30,91605,311327
2019-04-30,91606,343595
2019-04-30,91607,386283
2019-04-30,91702,348624
2019-04-30,91706,376384
2019-04-30,91709,415585
2019-04-30,91722,352459
2019-04-30,91724,278418
2019-04-30,91731,433282
2019-04-30,91732,437584
2019-04-30,91733,415479
2019-04-30,91741,484803
2019-04-30,91746,476881
2019-04-30,91748,564385
2019-04-30,91750,321618
2019-04-30,91754,368762
2019-04-30,91755,440730
2019-04-30,91762,235987
2019-04-30,91763,327114
2019-04-30,91765,260825
2019-04-30,91770,538567
2019-04-30,91773,477209
2019-04-30,91775,955607
2019-04-30,91776,571991
2019-04-30,91780,1085662
2019-04-30,91786,381067
2019-04-30,91790,400556
2019-04-30,91791,327439
2019-04-30,91801,488294
2019-04-30,91803,551803
2019-04-30,91906,295230
2019-04-30,91913,284131
2019-04-30,91935,388018
2019-04-30,91941,275272
2019-04-30,91942,267933
2019-04-30,91945,336410
2019-04-30,91977,321914
2019-04-30,92008,572666
2019-04-30,92009,435811
2019-04-30,92014,780542
2019-04-30,92024,804419
2019-04-30,92025,311773
2019-04-30,92028,460344
2019-04-30,92037,475534
2019-04-30,92040,216622
2019-04-30,92054,586591
2019-04-30,92057,267471
2019-04-30,92065,454493
2019-04-30,92070,389019
2019-04-30,92071,267632
2019-04-30,92075,824538
2019-04-30,92078,375363
2019-04-30,92081,307511
2019-04-30,92082,392076
2019-04-30,92084,460309
2019-04-30,92091,1085059
2019-04-30,92101,453933
2019-04-30,92103,406708
2019-04-30,92104,316320
2019-04-30,92106,645073
2019-04-30,92107,789498
2019-04-30,92108,301040
2019-04-30,92109,489802
2019-04-30,92110,335185
2019-04-30,92115,230457
2019-04-30,92116,302364
2019-04-30,92117,374957
2019-04-30,92118,1100138
2019-04-30,92119,267373
2019-04-30,92120,265457
2019-04-30,92122,392986
2019-04-30,92124,382073
2019-04-30,92126,309164
2019-04-30,92127,305186
2019-04-30,92128,318977
2019-04-30,92130,472147
2019-04-30,92131,296139
2019-04-30,92211,211771
2019-04-30,92220,186682
2019-04-30,92234,163112
2019-04-30,92260,239164
2019-04-30,92262,149337
2019-04-30,92264,165925
2019-04-30,92270,193955
2019-04-30,92277,115344
2019-04-30,92284,172620
2019-04-30,92308,159741
2019-04-30,92314,178543
2019-04-30,92315,239005
2019-04-30,92320,241597
2019-04-30,92325,162135
2019-04-30,92341,172262
2019-04-30,92352,235969
2019-04-30,92373,223128
2019-04-30,92374,257474
2019-04-30,92386,156514
2019-04-30,92391,190139
2019-04-30,92399,238270
2019-04-30,92407,196300
2019-04-30,92503,397686
2019-04-30,92504,350034
2019-04-30,92592,322054
2019-04-30,92596,329562
2019-04-30,92603,525124
2019-04-30,92604,604728
2019-04-30,92606,488475
2019-04-30,92610,381318
2019-04-30,92612,433425
2019-04-30,92614,442373
2019-04-30,92618,444709
2019-04-30,92620,373213
2019-04-30,92626,437689
2019-04-30,92627,886751
2019-04-30,92646,401489
2019-04-30,92648,518397
2019-04-30,92651,1474525
2019-04-30,92655,666687
2019-04-30,92672,597065
2019-04-30,92677,386587
2019-04-30,92683,655728
2019-04-30,92688,308377
