Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-07-31,92057,295130,366936,512713,599244
2019-07-31,92065,425359,457160,563112,659591
2019-07-31,92070,449971,441233,566963,682858
2019-07-31,92071,290601,346974,503540,560742
2019-07-31,92075,783361,896527,1048063,1334207
2019-07-31,92078,412858,498463,604560,781341
2019-07-31,92081,320925,467829,563746,645506
2019-07-31,92082,376678,491807,570442,710155
2019-07-31,92084,429976,486459,605043,700369
2019-07-31,92091,876375,1065498,1413242,2634226
2019-07-31,92101,559722,796450,1025065,1263894
2019-07-31,92103,557336,747523,992054,1260938
2019-07-31,92104,417697,621246,777917,817080
2019-07-31,92106,663853,874213,1091335,1366877
2019-07-31,92107,592746,819466,1075441,1401992
2019-07-31,92108,318170,447412,650097,597439
2019-07-31,92109,580956,786925,1140173,1358642
2019-07-31,92110,375534,526357,785106,910076
2019-07-31,92115,278931,460644,577914,638882
2019-07-31,92116,376339,595422,748762,853000
2019-07-31,92117,347477,509778,665442,734918
2019-07-31,92118,1274557,1221426,1410364,2117832
2019-07-31,92119,288491,366885,592213,670162
2019-07-31,92120,313986,449446,656592,752992
2019-07-31,92122,405184,543407,769968,929139
2019-07-31,92124,405235,519258,644733,791643
2019-07-31,92126,288319,421794,594407,642534
2019-07-31,92127,358969,482700,746397,954817
2019-07-31,92128,358907,518055,699829,840985
2019-07-31,92130,487809,659913,915348,1222645
2019-07-31,92131,381121,555726,768866,958694
2019-07-31,92211,228682,316946,421892,540200
2019-07-31,92220,151984,225176,235034,270923
2019-07-31,92234,178977,239447,307542,352302
2019-07-31,92260,246424,322498,421415,658867
2019-07-31,92262,223055,392642,517040,640576
2019-07-31,92264,296005,413017,586995,874796
2019-07-31,92270,233124,367043,566689,908706
2019-07-31,92277,79907,97643,135502,169054
2019-07-31,92284,115731,139705,190957,257266
2019-07-31,92308,143057,212989,202036,303023
2019-07-31,92314,182526,211316,317125,419078
2019-07-31,92315,220094,271009,407578,569510
2019-07-31,92320,230434,256887,317068,376206
2019-07-31,92325,175489,206151,263564,301437
2019-07-31,92341,154184,177607,240300,291181
2019-07-31,92352,218807,276645,389343,518108
2019-07-31,92373,192969,340388,435087,541796
2019-07-31,92374,193684,231271,302919,372561
2019-07-31,92386,137985,168891,215700,281086
2019-07-31,92391,191293,207390,246744,299814
2019-07-31,92399,233730,281347,350195,444023
2019-07-31,92407,136038,205634,288207,350006
2019-07-31,92503,273192,303650,360177,422774
2019-07-31,92504,294573,307975,334346,407124
2019-07-31,92592,294302,326581,406745,487143
2019-07-31,92596,285032,268267,384570,420663
2019-07-31,92603,649229,834034,1099848,1532189
2019-07-31,92604,564384,621926,767057,943686
2019-07-31,92606,482239,594644,775810,926889
2019-07-31,92610,407293,503783,762845,866175
2019-07-31,92612,494606,709998,876928,1028534
2019-07-31,92614,509697,636373,833148,1102151
2019-07-31,92618,481583,664179,914659,1227822
2019-07-31,92620,444414,665870,903445,1147457
2019-07-31,92626,541720,568697,803593,886719
2019-07-31,92627,772490,708655,848687,1060017
2019-07-31,92646,429933,560454,792490,911721
2019-07-31,92648,582688,839377,1081608,1419450
2019-07-31,92651,1655092,1650436,2188725,3320405
2019-07-31,92655,510572,523887,623791,670140
2019-07-31,92672,553569,798884,997595,1250382
2019-07-31,92677,430368,585193,836751,1096636
2019-07-31,92683,522472,503989,631269,709497
2019-07-31,92688,359073,476219,671981,804909
2019-07-31,92692,416681,596246,736999,872290
2019-07-31,92805,396628,462568,522635,570662
2019-07-31,92806,513997,399673,584351,630490
2019-07-31,92808,441885,538607,751333,894780
2019-07-31,92833,382954,503975,595921,779714
2019-07-31,92841,475614,602665,668171,699111
2019-07-31,92843,330103,444631,576987,620372
2019-07-31,92867,615342,621306,698943,814120
2019-07-31,92870,400311,458469,667559,753955
2019-07-31,92886,317914,487678,733043,882529
2019-07-31,93001,558891,593228,703384,788558
2019-07-31,93003,424398,409539,566412,661783
2019-07-31,93010,342421,431590,578139,666641
2019-07-31,93012,393016,458734,579857,780800
2019-07-31,93021,379841,420096,556345,715295
2019-07-31,93022,486641,475339,561011,685396
2019-07-31,93023,477859,526560,655425,867084
2019-07-31,93035,437197,586200,635112,622362
2019-07-31,93036,375321,406479,505965,565258
2019-07-31,93063,346737,391852,530650,619633
2019-07-31,93065,311203,436161,528122,613833
2019-07-31,93101,904015,951761,1095403,1373553
2019-07-31,93105,889989,1105865,1393095,1666174
2019-07-31,93110,790642,884358,1255611,1470011
2019-07-31,93111,675485,758132,1040506,1145004
2019-07-31,93117,528901,657234,902656,991490
2019-07-31,93222,162057,197876,253392,308394
2019-07-31,93277,146924,180532,233714,308217
2019-07-31,93291,145914,163108,243685,342314
2019-07-31,93292,143604,167761,236084,301813
2019-07-31,93309,123939,189402,234478,297891
2019-07-31,93402,512627,534709,610094,800443
2019-07-31,93405,457323,585180,729573,857890
2019-07-31,93420,452106,491473,684884,878203
2019-07-31,93422,381300,418980,531628,652095
2019-07-31,93433,388538,445100,570883,689958
2019-07-31,93442,531653,592068,732441,925772
2019-07-31,93446,368717,371806,473742,580576
2019-07-31,93449,728308,657437,1004169,1241819
2019-07-31,93454,274768,335447,409713,453133
2019-07-31,93463,587826,664702,894697,1042491
2019-07-31,93536,226150,219814,299017,349814
2019-07-31,93551,227288,263751,337466,385369
2019-07-31,93561,146513,179705,260132,338645
2019-07-31,93612,149636,153243,201917,256499
2019-07-31,93618,126976,142668,202530,243567
2019-07-31,93704,147814,179953,245666,305709
2019-07-31,93923,991826,1056192,1330817,1821720
2019-07-31,93940,501635,683137,826275,1107042
2019-07-31,93950,894325,891479,1038649,1309305
2019-07-31,94005,908971,935142,1068551,1384388
2019-07-31,94010,1103421,1532786,2215308,2942667
2019-07-31,94014,768552,956405,991290,1086672
2019-07-31,94019,859268,892010,1193399,1320287
2019-07-31,94022,1409221,2425211,3104067,3810238
2019-07-31,94024,2544598,2467477,2727016,2904372
2019-07-31,94025,1585254,1890034,2528802,3178093
2019-07-31,94037,910974,948739,1052589,1172183
2019-07-31,94038,987861,954689,1066979,1243396
2019-07-31,94040,1034970,1392878,2226131,2575237
2019-07-31,94041,1719603,1798492,2002775,2463241
2019-07-31,94043,748529,1109206,1441554,1577725
2019-07-31,94044,854128,845577,1008733,1100594
2019-07-31,94061,1058093,1296060,1577260,1911922
2019-07-31,94062,1359866,1633722,2012769,2514756
2019-07-31,94063,1027967,1111815,1217479,1355255
2019-07-31,94065,945426,1307369,1669255,1957009
2019-07-31,94066,609379,875309,1116957,1201567
2019-07-31,94070,1126432,1578191,1970761,2283496
2019-07-31,94080,706629,877345,1006640,1134293
2019-07-31,94085,675391,928755,1080784,1133461
2019-07-31,94086,815181,1122290,1501973,1718795
2019-07-31,94107,1178464,1533005,1613743,2130916
2019-07-31,94109,1361457,1828886,2333768,4056225
2019-07-31,94110,1281303,1472498,1864481,1953426
2019-07-31,94112,802360,879895,975756,1043214
2019-07-31,94114,1350374,1815131,2121862,2355259
2019-07-31,94115,1322787,1670306,2069024,3390144
2019-07-31,94116,1132002,1212405,1332600,1595262
2019-07-31,94117,1148312,1571169,1788053,2235640
2019-07-31,94118,1055083,1463124,1948196,2122375
2019-07-31,94121,1019887,1301311,1598781,1995897
2019-07-31,94122,1068806,1188497,1312361,1442408
2019-07-31,94123,1544127,1980990,2951971,4194545
2019-07-31,94124,656702,841367,921325,977922
2019-07-31,94127,1425876,1373063,1632301,1816878
2019-07-31,94131,900240,1384795,1645539,1795532
2019-07-31,94132,785373,1099462,1335972,1553747
2019-07-31,94133,1351320,1736657,2610398,3858597
2019-07-31,94134,703542,823318,950681,1024639
2019-07-31,94301,2292840,3070721,3618961,4713094
2019-07-31,94306,2115743,2871162,3068518,3368042
2019-07-31,94401,734292,1009857,1114166,1285462
2019-07-31,94402,1015711,1536415,1942586,2326532
2019-07-31,94403,821936,1263068,1501275,1750635
2019-07-31,94404,946468,1213068,1520511,1816401
2019-07-31,94501,542073,809413,981830,1067893
2019-07-31,94515,814160,804172,928442,1356407
2019-07-31,94536,519880,669744,911654,1053049
2019-07-31,94541,474634,537318,630654,754529
2019-07-31,94546,500336,585283,763257,868150
2019-07-31,94552,764614,693077,875798,997166
2019-07-31,94558,433381,530743,628867,753294
2019-07-31,94559,599449,566854,615508,766491
2019-07-31,94577,449453,579148,664533,769534
2019-07-31,94578,382092,525634,620576,697573
2019-07-31,94579,551360,537628,626698,723784
2019-07-31,94580,502827,503557,588909,630621
2019-07-31,94586,715670,792251,1214513,1530763
2019-07-31,94602,686736,855578,1018156,1079702
2019-07-31,94608,600167,791909,825774,888993
2019-07-31,94609,730887,1002646,1012097,1090469
2019-07-31,94610,663879,889870,1098984,1195705
2019-07-31,94611,669397,1073254,1264907,1345978
2019-07-31,94612,548059,727031,679800,692869
2019-07-31,94702,813232,947861,969152,1108094
2019-07-31,94703,780413,985876,1073719,1188847
2019-07-31,94705,845709,1167551,1495566,1639290
2019-07-31,94707,1007612,1323818,1392614,1524397
2019-07-31,94708,993256,1214251,1351751,1405129
2019-07-31,94710,795183,907526,867972,985019
2019-07-31,94901,733017,835991,1085548,1428090
2019-07-31,94903,513143,677500,953778,1134391
2019-07-31,94904,778855,895739,1633477,1845349
2019-07-31,94925,989454,1076088,1287342,1633338
2019-07-31,94930,867964,870905,1020676,1061804
2019-07-31,94931,408123,465234,633790,703445
2019-07-31,94941,951591,1254262,1616528,1947172
2019-07-31,94945,439463,638400,800498,991465
2019-07-31,94947,575049,569087,813991,1005423
2019-07-31,94951,749898,818285,969599,1069418
2019-07-31,94952,716398,741325,875630,1029688
2019-07-31,94960,920621,974420,1173234,1376432
2019-07-31,94965,1111668,1373473,1715762,2567628
2019-07-31,95003,696424,821361,1006005,1232752
2019-07-31,95005,562837,637731,750684,850033
2019-07-31,95008,637341,926727,1248210,1402764
2019-07-31,95010,665736,695853,960342,1095258
2019-07-31,95014,1389482,1673656,2150653,2542612
2019-07-31,95018,549410,628614,749031,834519
2019-07-31,95020,587884,654352,760026,869586
2019-07-31,95032,789386,1139115,1569616,2032352
2019-07-31,95037,562623,720521,846266,1043561
2019-07-31,95051,627628,834929,1211834,1399672
2019-07-31,95054,695916,879956,1127570,1213265
2019-07-31,95060,751931,846229,1075892,1306368
2019-07-31,95062,749996,836092,963165,1113577
2019-07-31,95065,697719,742038,885987,1040992
2019-07-31,95066,614503,671224,921958,1122782
2019-07-31,95070,1329819,1695854,2260185,2641279
2019-07-31,95073,741117,774200,906612,1099042
2019-07-31,95076,522352,496494,585985,656158
2019-07-31,95110,673220,727202,804432,841245
2019-07-31,95112,729174,797191,851230,948571
2019-07-31,95117,662542,821974,1132187,1299554
2019-07-31,95118,537753,612473,1024292,1075731
2019-07-31,95123,535268,583979,895317,941494
2019-07-31,95124,602034,837199,1154405,1268442
2019-07-31,95125,822262,1074153,1302406,1514232
2019-07-31,95126,689423,840241,1056977,1354786
2019-07-31,95127,547358,713003,774656,921608
2019-07-31,95128,748939,876948,1082085,1207757
2019-07-31,95131,618527,755304,961403,1016130
2019-07-31,95136,606866,707969,887854,961988
2019-07-31,95148,655758,733119,917296,1034642
2019-07-31,95401,411151,526692,610874,646575
2019-07-31,95404,611981,638261,720373,923521
2019-07-31,95405,452524,551117,664380,806468
2019-07-31,95407,557066,543419,605003,660923
2019-07-31,95409,523768,700133,782284,889892
2019-07-31,95421,466377,483566,600454,711616
2019-07-31,95425,515086,567338,593192,706487
2019-07-31,95436,435468,518725,676622,837928
2019-07-31,95439,658578,668914,805957,947427
2019-07-31,95442,814411,759821,981398,1363625
2019-07-31,95446,411475,449122,532279,588751
2019-07-31,95448,704560,716539,882227,1077198
2019-07-31,95452,823425,905001,1210239,1877453
2019-07-31,95472,720983,774225,885310,971373
2019-07-31,95476,703541,780984,984365,1207308
2019-07-31,95497,564052,786112,920504,1029063
2019-07-31,95603,321733,368364,451375,574884
2019-07-31,95610,247826,242533,300703,341180
2019-07-31,95616,434423,471236,627028,781979
2019-07-31,95618,446957,397776,601921,800154
2019-07-31,95619,276400,259397,307196,385048
2019-07-31,95628,199062,293836,391277,524714
2019-07-31,95630,259127,379334,483714,586762
2019-07-31,95648,363204,508033,415797,471251
2019-07-31,95650,476801,439767,531211,725308
2019-07-31,95658,425961,513681,615776,668059
2019-07-31,95663,393952,462282,561671,620339
2019-07-31,95664,319820,349451,440795,583483
2019-07-31,95672,402765,361495,472500,612187
2019-07-31,95678,265769,323963,404413,496092
2019-07-31,95682,236522,265621,414010,516218
2019-07-31,95695,260491,273423,320501,397093
2019-07-31,95703,283098,340032,449617,564724
2019-07-31,95709,234686,272128,383447,497864
2019-07-31,95722,311985,382046,512661,681424
2019-07-31,95726,198607,245146,308005,387381
2019-07-31,95818,323111,463973,457455,532343
2019-07-31,95819,482672,562015,528768,602667
2019-07-31,95821,165405,276032,343642,416456
2019-07-31,95822,187770,263809,287600,330868
2019-07-31,95825,125935,249720,324534,327897
2019-07-31,96150,293347,326244,432505,600331
2019-07-31,96161,398085,496193,634424,1007897
2019-08-31,90004,821957,976283,995619,1308173
2019-08-31,90007,550864,550980,617623,676820
2019-08-31,90012,528347,550827,653552,673635
2019-08-31,90016,563692,664832,740839,826000
2019-08-31,90018,609259,659282,690218,765888
2019-08-31,90019,706353,911024,992510,1209449
2019-08-31,90020,726143,895000,1124975,1758562
2019-08-31,90022,385454,418986,454639,486384
2019-08-31,90023,362478,379423,398530,435273
2019-08-31,90024,995438,1294283,1948892,2735560
2019-08-31,90025,738484,976767,1230909,1680103
2019-08-31,90026,666436,766209,854963,1035796
2019-08-31,90027,866504,1003116,1180084,1533193
2019-08-31,90028,852195,941755,1080938,1288375
2019-08-31,90029,761686,809941,880554,984667
2019-08-31,90031,506170,549714,605900,656784
2019-08-31,90032,420602,468377,512627,578005
2019-08-31,90033,400443,410111,439937,480314
2019-08-31,90034,649098,979159,1203355,1202266
2019-08-31,90038,782808,840123,1025161,1157447
2019-08-31,90039,736177,875744,868559,1018318
2019-08-31,90040,310817,357815,403286,455435
2019-08-31,90041,621922,722281,837600,932744
2019-08-31,90042,590520,684016,800945,899392
2019-08-31,90043,461023,564408,634451,718044
2019-08-31,90044,325402,390631,415475,450353
2019-08-31,90045,498070,935282,1060641,1280250
2019-08-31,90046,828172,1010351,1318940,1818234
2019-08-31,90048,867090,1114345,1541207,1752943
2019-08-31,90049,964000,1345441,1787483,2743357
2019-08-31,90056,674279,715893,1009065,1149214
2019-08-31,90057,404153,561569,739149,807358
2019-08-31,90061,334913,332392,362699,392054
2019-08-31,90062,490403,488704,518664,541433
2019-08-31,90063,357394,382458,442802,475066
2019-08-31,90064,854792,1160333,1237238,1453783
2019-08-31,90065,574257,686663,811636,881659
2019-08-31,90066,672684,1092738,1207307,1450187
2019-08-31,90068,781598,851569,1169737,1491329
2019-08-31,90069,1097177,1313935,1943234,3194579
2019-08-31,90077,1036349,1123295,1585777,2069366
2019-08-31,90201,343095,366611,402894,442305
2019-08-31,90211,972753,1112451,1339562,1603396
2019-08-31,90212,1191275,1442134,1723720,2561018
2019-08-31,90230,602778,758414,1124565,1321441
2019-08-31,90232,953840,1122677,1202661,1416505
2019-08-31,90240,448747,480232,572661,686975
2019-08-31,90242,355530,446038,500889,559163
2019-08-31,90245,702426,940145,1206768,1462942
2019-08-31,90247,368506,450824,529249,577687
2019-08-31,90250,506354,543838,586615,653464
2019-08-31,90254,942262,1112776,1326791,1729741
2019-08-31,90255,349516,399620,434423,466301
2019-08-31,90260,355559,479517,565116,618717
2019-08-31,90265,1371619,1626324,2448358,3575747
2019-08-31,90266,1381487,1412066,1534659,1839091
2019-08-31,90270,338721,359920,401878,447680
2019-08-31,90272,1462537,1850776,2552632,3243852
2019-08-31,90275,560329,787225,1160513,1398604
2019-08-31,90277,696454,1003221,1254022,1538920
2019-08-31,90278,556895,791610,961068,1108647
2019-08-31,90291,1524464,1675787,1757189,2100057
2019-08-31,90292,1203956,1359772,1569829,2515322
2019-08-31,90304,460630,479146,526424,575422
2019-08-31,90305,451193,482877,535845,605442
2019-08-31,90401,1079922,1529620,1936147,2824391
2019-08-31,90402,2118620,2651016,3502648,4234643
2019-08-31,90403,1478170,1688338,1898748,2845843
2019-08-31,90404,748326,1086728,1179516,1434120
2019-08-31,90405,976563,1294433,1736969,1809520
2019-08-31,90501,394165,570979,645789,769565
2019-08-31,90502,305573,376364,523308,593228
2019-08-31,90503,458465,667622,862404,990132
2019-08-31,90505,495526,633208,923977,1061528
2019-08-31,90601,344069,447721,546971,634995
2019-08-31,90605,404646,458040,498027,559032
2019-08-31,90606,409974,446089,487104,510067
2019-08-31,90620,529154,507216,560905,594662
2019-08-31,90621,482778,506234,586808,724573
2019-08-31,90630,434865,502387,645223,752250
2019-08-31,90638,328674,440777,563077,606518
2019-08-31,90660,369780,427291,464085,504143
2019-08-31,90701,343780,417730,548335,663041
2019-08-31,90706,363758,429556,497944,569378
2019-08-31,90710,373703,411733,551723,637454
