Date,Zipcode,Value
2021-09-30,92008,521830.9404075951
2021-09-30,92014,704248.2035082609
2021-09-30,92070,370197.97173701675
2021-09-30,92075,871755.4515486278
2021-09-30,92081,288263.108520582
2021-09-30,92082,473460.78238033864
2021-09-30,92091,744515.9798041739
2021-09-30,92106,612882.1835459433
2021-09-30,92118,1295341.2384808096
2021-09-30,92119,246000.25246714902
2021-09-30,92120,337996.62321159866
2021-09-30,92124,331328.4953659961
2021-09-30,92277,104916.86387924173
2021-09-30,92284,151370.79760013145
2021-09-30,92314,210501.977687371
2021-09-30,92315,217360.31408658603
2021-09-30,92320,359053.3800939064
2021-09-30,92325,221589.83569784497
2021-09-30,92341,188683.8740488211
2021-09-30,92352,252708.03978272594
2021-09-30,92386,162270.49323898327
2021-09-30,92391,193547.68211563793
2021-09-30,92596,304512.42698935646
2021-09-30,92603,637962.0424595489
2021-09-30,92604,656282.3986332199
2021-09-30,92606,470638.26138603344
2021-09-30,92610,377334.0865379328
2021-09-30,92614,451245.8125167356
2021-09-30,92655,651771.5352754263
2021-09-30,92808,447271.7551005221
2021-09-30,92841,511292.06336326123
2021-09-30,92843,356871.80186355795
2021-09-30,93021,370394.07246931957
2021-09-30,93022,434824.01757253153
2021-09-30,93023,548385.390100898
2021-09-30,93035,446663.620328313
2021-09-30,93105,642920.5482446303
2021-09-30,93110,544694.1332317353
2021-09-30,93111,521943.3609804301
2021-09-30,93222,203024.43982999795
2021-09-30,93402,461031.2346437857
2021-09-30,93405,465342.6496096809
2021-09-30,93433,364501.99209597055
2021-09-30,93442,571145.9838110048
2021-09-30,93449,630303.5695685048
2021-09-30,93463,462338.83284971013
2021-09-30,93618,153787.06932737687
2021-09-30,93704,211221.79769005624
2021-09-30,93923,926835.654779889
2021-09-30,93950,897672.4395338463
2021-09-30,94005,898266.3851853544
2021-09-30,94019,886526.7605915504
2021-09-30,94022,1465232.904900883
2021-09-30,94024,6676905.234772926
2021-09-30,94037,1002376.1421741967
2021-09-30,94038,1401119.8630286038
2021-09-30,94041,2677457.8263728735
2021-09-30,94062,1508870.5355143961
2021-09-30,94065,1406007.3655144542
2021-09-30,94085,1708211.0309570704
2021-09-30,94124,685454.1810064329
2021-09-30,94127,1626321.7642901475
2021-09-30,94132,722274.5813763912
2021-09-30,94134,827328.1719213063
2021-09-30,94301,4869862.583622863
2021-09-30,94306,1472197.54702231
2021-09-30,94402,1137445.6469235464
2021-09-30,94515,806785.2023424831
2021-09-30,94552,904550.7604978272
2021-09-30,94559,705387.5968849326
2021-09-30,94579,766925.4815260577
2021-09-30,94580,674107.6327874999
2021-09-30,94586,775094.9864177478
2021-09-30,94609,869705.4454699913
2021-09-30,94612,708723.1397160869
2021-09-30,94702,776818.9438566333
2021-09-30,94703,814565.9290787311
2021-09-30,94705,784370.5539898882
2021-09-30,94707,1019397.9311774861
2021-09-30,94708,1063501.527269455
2021-09-30,94710,997037.6186863839
2021-09-30,94904,653270.9698757769
2021-09-30,94925,1030363.3396089202
2021-09-30,94930,753178.7407715017
2021-09-30,94931,391666.51578194904
2021-09-30,94945,353887.44018012035
2021-09-30,94947,490658.8694319027
2021-09-30,94951,753804.3542821326
2021-09-30,94960,769244.5082160609
2021-09-30,94965,806981.1220360751
2021-09-30,95003,922724.2016212376
2021-09-30,95005,598558.1677816955
2021-09-30,95010,757775.64663614
2021-09-30,95018,466903.13319658046
2021-09-30,95032,1217515.177138964
2021-09-30,95054,1443495.5094306844
2021-09-30,95065,1279280.8800682947
2021-09-30,95066,511758.8288918513
2021-09-30,95073,948009.1985186149
2021-09-30,95110,1419077.1851396915
2021-09-30,95117,853597.6930323929
2021-09-30,95118,575542.8727558678
2021-09-30,95131,1308376.3615304914
2021-09-30,95148,687926.920945868
2021-09-30,95405,415600.12895107875
2021-09-30,95421,462656.4688038933
2021-09-30,95425,698802.6245293153
2021-09-30,95436,376689.6830124706
2021-09-30,95439,431745.00492660195
2021-09-30,95442,827214.9176309071
2021-09-30,95446,502479.49595968483
2021-09-30,95448,672160.2132059683
2021-09-30,95452,628869.2445064031
2021-09-30,95472,912015.2704302444
2021-09-30,95497,561504.6231072369
2021-09-30,95603,350845.2217862993
2021-09-30,95618,441298.00314403704
2021-09-30,95619,283693.9562195841
2021-09-30,95650,481559.6180212193
2021-09-30,95658,650295.8251001694
2021-09-30,95663,415523.20665804046
2021-09-30,95664,403087.3542435648
2021-09-30,95672,656098.6982858663
2021-09-30,95703,375114.154388579
2021-09-30,95709,317304.29774678225
2021-09-30,95722,280638.4618838619
2021-09-30,95726,414456.02445428196
2021-09-30,95818,388721.02761554613
2021-09-30,95819,450732.87689820485
2021-09-30,96150,332539.0983507052
2021-09-30,96161,372314.70028645225
2021-09-30,90004,772702.9957747505
2021-09-30,90007,830563.7406777006
2021-09-30,90012,522988.3388994075
2021-09-30,90016,630291.1634375427
2021-09-30,90018,677179.5021649515
2021-09-30,90019,1100132.4521572306
2021-09-30,90020,487601.5421877746
2021-09-30,90022,633600.7877044525
2021-09-30,90024,800835.714367972
2021-09-30,90025,667101.3086257613
2021-09-30,90026,959562.9528250016
2021-09-30,90027,556091.4003463968
2021-09-30,90028,802982.6521631273
2021-09-30,90029,765181.6119359363
2021-09-30,90032,541164.0276921522
2021-09-30,90033,495267.3312908293
2021-09-30,90034,577068.1523217416
2021-09-30,90038,1035457.6405076509
2021-09-30,90039,975636.6866669669
2021-09-30,90042,664538.630273
2021-09-30,90043,617697.1736749018
2021-09-30,90044,545867.2193289447
2021-09-30,90045,530138.6080621523
2021-09-30,90046,741080.0057405708
2021-09-30,90048,675309.5914487953
2021-09-30,90049,724833.8324193209
2021-09-30,90057,359838.3601583521
2021-09-30,90063,404853.4943867956
2021-09-30,90064,760321.812722043
2021-09-30,90065,695916.9639186098
2021-09-30,90066,795776.3537082549
2021-09-30,90068,724872.5485160124
2021-09-30,90069,669571.5159464593
2021-09-30,90201,452452.7125219389
2021-09-30,90230,483023.4585983808
2021-09-30,90242,454421.2105920075
2021-09-30,90247,393115.9001816651
2021-09-30,90250,601482.9042789483
2021-09-30,90255,420685.6906909816
2021-09-30,90266,3966442.4008723195
2021-09-30,90275,527036.960207321
2021-09-30,90277,820823.4663284643
2021-09-30,90278,605352.0605825767
2021-09-30,90291,2501928.784056801
2021-09-30,90292,1075032.285294797
2021-09-30,90403,769465.2269085218
2021-09-30,90405,717858.9518784188
2021-09-30,90501,430412.35776127264
2021-09-30,90503,496422.1362814913
2021-09-30,90505,484232.77461356495
2021-09-30,90620,681586.5072833911
2021-09-30,90630,409842.59557540494
2021-09-30,90638,361358.3860468639
2021-09-30,90660,466379.5081901169
2021-09-30,90706,478291.6039519477
2021-09-30,90723,303958.5412506564
2021-09-30,90731,530052.7826939911
2021-09-30,90744,609151.0091634742
2021-09-30,90802,364397.7955490659
2021-09-30,90803,446753.3067145765
2021-09-30,90804,381609.52684849757
2021-09-30,90805,443283.117054639
2021-09-30,90806,461115.4724852597
2021-09-30,90808,477812.20253788255
2021-09-30,91001,684598.0697598679
2021-09-30,91016,570730.9971702439
2021-09-30,91104,816381.2200732711
2021-09-30,91107,593543.1072189483
2021-09-30,91205,458618.5481896478
2021-09-30,91206,437363.9184067515
2021-09-30,91304,292802.2587249127
2021-09-30,91311,425431.52838019823
2021-09-30,91316,348138.3731666657
2021-09-30,91325,585070.9153987503
2021-09-30,91331,458324.2688324953
2021-09-30,91335,309225.4370509583
2021-09-30,91342,389593.19969050784
2021-09-30,91344,588934.3391671047
2021-09-30,91355,329834.85542965244
2021-09-30,91362,339139.1079090775
2021-09-30,91367,337278.77956007427
2021-09-30,91401,482973.8002907922
2021-09-30,91403,454357.575515197
2021-09-30,91405,487255.45171746315
2021-09-30,91423,494029.12615188677
2021-09-30,91505,596265.402438161
2021-09-30,91604,600298.9645453122
2021-09-30,91605,209208.75768070453
2021-09-30,91606,409382.62696124974
2021-09-30,91607,419015.03540368297
2021-09-30,91702,374461.301687093
2021-09-30,91706,432699.20922996063
2021-09-30,91709,459051.40268706396
2021-09-30,91732,555756.0200649578
2021-09-30,91748,513921.9729132365
2021-09-30,91750,420116.7552473329
2021-09-30,91754,369592.3545101807
2021-09-30,91762,254342.14091128073
2021-09-30,91765,271059.94456795807
2021-09-30,91770,787378.8844795153
2021-09-30,91773,452557.4856400656
2021-09-30,91776,506400.31873467204
2021-09-30,91780,599781.9085835789
2021-09-30,91786,461903.969964449
2021-09-30,91790,538605.227958717
2021-09-30,91801,444519.4649485147
2021-09-30,91913,256088.05713834567
2021-09-30,91941,310881.28131051804
2021-09-30,91942,267044.95008487283
2021-09-30,91977,322961.14033482503
2021-09-30,92009,395289.82515311096
2021-09-30,92024,566096.779754334
2021-09-30,92025,298990.3556915772
2021-09-30,92028,357395.12906668533
2021-09-30,92037,424979.43155251956
2021-09-30,92040,202325.50366897645
2021-09-30,92054,602731.7078347469
2021-09-30,92057,278171.8123149081
2021-09-30,92065,385506.9717523237
2021-09-30,92071,266668.5678028335
2021-09-30,92078,393001.66450766963
2021-09-30,92084,382751.2455516794
2021-09-30,92101,430256.127263811
2021-09-30,92103,382997.4205959857
2021-09-30,92104,323299.3948923391
2021-09-30,92107,1135313.4619185496
2021-09-30,92108,278791.84333147807
2021-09-30,92109,437983.78710470337
2021-09-30,92110,314548.89460395725
2021-09-30,92115,235545.5875171705
2021-09-30,92116,299467.80114760523
2021-09-30,92117,290969.284876256
2021-09-30,92122,379842.3693410928
2021-09-30,92126,322512.6399648751
2021-09-30,92127,348688.6114757892
2021-09-30,92128,309283.1833653657
2021-09-30,92130,432777.89908540476
2021-09-30,92131,416527.4595940681
2021-09-30,92211,225720.8263068675
2021-09-30,92220,172735.12855015177
2021-09-30,92234,153127.85229393037
2021-09-30,92260,241360.5760234893
2021-09-30,92262,203451.98075099825
2021-09-30,92264,194001.18207710466
2021-09-30,92270,185006.19864434566
2021-09-30,92308,245709.3621721993
2021-09-30,92373,258805.2444596494
2021-09-30,92374,305577.744068527
2021-09-30,92399,282245.9085076414
2021-09-30,92407,144971.36650092553
2021-09-30,92503,297075.27093705337
2021-09-30,92504,345624.12809997424
2021-09-30,92592,423943.0248539008
2021-09-30,92612,492573.82987612544
2021-09-30,92618,450632.3155642456
2021-09-30,92620,407204.9843420445
2021-09-30,92626,481302.78104427864
2021-09-30,92627,842994.4065310635
2021-09-30,92646,461362.6132671188
2021-09-30,92648,558435.963906117
2021-09-30,92651,1394067.2666176113
2021-09-30,92672,550138.2315372934
2021-09-30,92677,399513.25270739023
2021-09-30,92683,524266.98681016674
2021-09-30,92688,350733.6475980359
2021-09-30,92692,466632.5393970296
2021-09-30,92805,394493.56226011226
2021-09-30,92806,749394.2966648937
2021-09-30,92833,547886.0666803647
2021-09-30,92867,670511.7560230937
2021-09-30,92870,386270.22988652077
2021-09-30,92886,276522.40411706694
2021-09-30,93001,564831.4123971175
2021-09-30,93003,409131.13336091634
2021-09-30,93010,362070.4960666399
2021-09-30,93012,371043.7798847535
2021-09-30,93036,326424.85139353824
2021-09-30,93063,468965.3612926788
2021-09-30,93065,310134.4295301191
2021-09-30,93101,778490.3610100286
2021-09-30,93117,483062.7576248882
2021-09-30,93277,145544.19823480438
2021-09-30,93291,132957.69024604716
2021-09-30,93292,124195.755613938
2021-09-30,93309,138137.79674439155
2021-09-30,93420,506873.0818334326
2021-09-30,93422,332967.16070566955
2021-09-30,93446,481258.070100911
2021-09-30,93454,286622.83199661714
2021-09-30,93536,341845.5674575747
2021-09-30,93551,383083.0961247049
2021-09-30,93561,193423.83390038036
2021-09-30,93612,143418.2037026422
2021-09-30,93940,540402.8933210857
2021-09-30,94010,1179746.012315712
2021-09-30,94014,745314.9235659363
2021-09-30,94025,1244009.295169185
2021-09-30,94040,1773519.6358677216
2021-09-30,94043,829725.2126435102
2021-09-30,94044,876055.0233091889
2021-09-30,94061,1571263.585309514
2021-09-30,94063,1399073.3887702548
2021-09-30,94066,859813.8380417272
2021-09-30,94070,858396.9188286591
2021-09-30,94080,1041184.3538522028
2021-09-30,94086,1740991.060208367
2021-09-30,94107,935818.7406509371
2021-09-30,94109,995044.3663570952
2021-09-30,94110,1129530.0552685836
2021-09-30,94112,988817.5611504159
2021-09-30,94114,1151258.0264104598
2021-09-30,94115,953324.9390518862
2021-09-30,94116,2170356.91721082
2021-09-30,94117,931129.13942085
2021-09-30,94118,914453.7405554231
2021-09-30,94121,953259.8494713359
2021-09-30,94122,1198254.325463671
2021-09-30,94123,1045662.7952727742
2021-09-30,94131,747418.6737827961
2021-09-30,94133,925323.2740833196
2021-09-30,94401,1220916.935876085
2021-09-30,94403,1205651.725164503
2021-09-30,94404,1643892.2770412508
2021-09-30,94501,515174.3614472651
2021-09-30,94536,587385.9770398629
2021-09-30,94541,632191.7653245545
2021-09-30,94546,547508.354135294
2021-09-30,94558,484441.2752308428
2021-09-30,94577,624258.3985616508
2021-09-30,94578,503511.36467095494
2021-09-30,94602,1340338.2772239498
2021-09-30,94608,620195.881319851
2021-09-30,94610,567283.6588525071
2021-09-30,94611,806134.4710425795
2021-09-30,94901,616751.8011660682
2021-09-30,94903,409676.23045050935
2021-09-30,94941,847485.9163001209
2021-09-30,94952,778068.928348672
2021-09-30,95008,1135736.4153226244
2021-09-30,95014,1234691.4015698023
2021-09-30,95020,648829.351507062
2021-09-30,95037,730724.0954787438
2021-09-30,95051,883808.9429745987
2021-09-30,95060,918013.893705288
2021-09-30,95062,1441504.0199937448
2021-09-30,95070,1115160.3008843835
2021-09-30,95076,610664.1963195666
2021-09-30,95112,1590561.087598001
2021-09-30,95123,891486.267593656
2021-09-30,95124,937962.1433191557
2021-09-30,95125,1224942.145794419
2021-09-30,95126,1698077.4463092058
2021-09-30,95127,588584.1172269318
2021-09-30,95128,892252.8607266932
2021-09-30,95136,809231.3370775271
2021-09-30,95401,317875.6757123457
2021-09-30,95404,515878.5206664771
2021-09-30,95407,774759.1268987687
2021-09-30,95409,383156.2787769842
2021-09-30,95476,583036.7803457603
2021-09-30,95610,288269.5368822411
2021-09-30,95616,420925.6781173017
2021-09-30,95628,196054.2919263481
2021-09-30,95630,224500.2765919852
2021-09-30,95648,372364.4333538009
2021-09-30,95678,287221.9806389381
2021-09-30,95682,290958.65204960963
2021-09-30,95695,273032.8844446373
2021-09-30,95821,222597.124152703
2021-09-30,95822,297373.44162199233
2021-09-30,95825,168749.91580243732
2021-10-31,90023,444164.73715402023
2021-10-31,90031,876503.9040968495
2021-10-31,90040,404531.50612888584
2021-10-31,90041,748503.0218016644
2021-10-31,90056,727459.8187711571
2021-10-31,90061,369411.00286329817
2021-10-31,90062,639477.8021631226
2021-10-31,90077,1110451.109613756
2021-10-31,90211,957841.1363397917
2021-10-31,90212,875825.4240037741
2021-10-31,90232,1273817.2640061192
2021-10-31,90240,633667.4713789411
2021-10-31,90245,784857.8234658632
2021-10-31,90254,1440403.120081512
2021-10-31,90260,373968.25090556254
2021-10-31,90265,1120905.0070621783
2021-10-31,90270,383667.0973059995
2021-10-31,90272,888149.7491155202
2021-10-31,90304,600945.9015597637
2021-10-31,90305,745612.9762755997
2021-10-31,90401,702355.0980771804
2021-10-31,90402,950927.555866165
2021-10-31,90404,690268.5322780078
2021-10-31,90502,313496.1973208076
2021-10-31,90601,339983.13800753414
2021-10-31,90605,578826.7558972684
2021-10-31,90606,541341.9710708035
2021-10-31,90621,612220.010792841
2021-10-31,90701,366652.65549089434
2021-10-31,90710,383641.93589178723
2021-10-31,90715,368232.87529559236
2021-10-31,90717,515803.93523159483
2021-10-31,90732,466208.1290856411
2021-10-31,90755,377317.71906466206
2021-10-31,90814,446700.85086878744
2021-10-31,91006,790932.5365904596
2021-10-31,91007,774652.8937808044
2021-10-31,91010,622496.9048738568
2021-10-31,91011,682723.157512651
2021-10-31,91020,845122.1578921234
2021-10-31,91024,757856.0757457047
2021-10-31,91030,632987.3906578762
2021-10-31,91040,531397.9040615434
2021-10-31,91042,448813.50720257143
2021-10-31,91101,491352.8005722576
2021-10-31,91103,612315.1695290881
2021-10-31,91105,635928.5305772524
2021-10-31,91106,470352.70589158713
2021-10-31,91201,713318.7863884451
2021-10-31,91202,408831.8548939118
2021-10-31,91204,507962.2995072962
2021-10-31,91207,385452.6939997151
2021-10-31,91214,513957.40526762954
2021-10-31,91302,517538.8478427364
2021-10-31,91321,253113.13996974446
2021-10-31,91324,891397.7995835118
2021-10-31,91345,630335.3152493826
2021-10-31,91356,334546.4864192292
2021-10-31,91364,813788.9893994989
2021-10-31,91411,353692.31587249204
2021-10-31,91501,668358.8437176506
2021-10-31,91502,513082.67666355206
2021-10-31,91504,440904.27696162683
2021-10-31,91506,927362.2736422528
2021-10-31,91602,523712.11560107284
2021-10-31,91722,392764.44504675927
2021-10-31,91724,340245.4235918341
2021-10-31,91731,423875.6228312656
2021-10-31,91733,564307.769145388
2021-10-31,91741,493230.3394194607
2021-10-31,91746,507911.5478786405
2021-10-31,91755,435293.57378955744
2021-10-31,91763,360262.623405425
2021-10-31,91775,726163.3912502836
2021-10-31,91791,365423.03831509355
2021-10-31,91803,807652.6037971773
2021-10-31,91906,259648.53285474223
2021-10-31,91935,373129.6769265203
2021-10-31,91945,324359.13489498966
2021-10-31,92008,521810.1545114156
2021-10-31,92014,704248.3993900421
2021-10-31,92070,370100.9688318898
2021-10-31,92075,875091.3409274863
2021-10-31,92081,288298.7554657109
2021-10-31,92082,476837.0437106518
2021-10-31,92091,744515.6950242979
2021-10-31,92106,612884.5571774849
2021-10-31,92118,1295340.791496778
2021-10-31,92119,246000.1570478091
2021-10-31,92120,340898.6822419766
2021-10-31,92124,331227.74707981484
2021-10-31,92277,104917.12628481933
2021-10-31,92284,151360.95249919628
2021-10-31,92314,211330.29849713817
2021-10-31,92315,217360.6183721093
2021-10-31,92320,362022.5689476598
2021-10-31,92325,223777.04237607055
2021-10-31,92341,189693.2775752499
2021-10-31,92352,253869.89137750855
2021-10-31,92386,162606.35510846818
