Date,Zipcode,logged_value,Value
2022-02-28,90710,12.761817921415089,348647
2022-02-28,90715,12.645035147393804,310219
2022-02-28,90717,13.318298958376156,608224
2022-02-28,90723,12.813546636321545,367157
2022-02-28,90731,13.259985061496096,573770
2022-02-28,90732,13.001862796126785,443238
2022-02-28,90744,12.949042505461938,420433
2022-02-28,90755,12.85175998911757,381459
2022-02-28,90802,12.92198894133014,409212
2022-02-28,90803,13.14569468238044,511802
2022-02-28,90804,12.628269406280625,305061
2022-02-28,90805,12.859360337956474,384369
2022-02-28,90806,12.867783392823169,387621
2022-02-28,90808,13.152744984782816,515423
2022-02-28,90814,12.936091467692465,415023
2022-02-28,91001,13.549281954382765,766263
2022-02-28,91006,13.763151908603243,948988
2022-02-28,91007,13.298829907964844,596497
2022-02-28,91010,13.225246570377948,554180
2022-02-28,91011,13.624042385693452,825745
2022-02-28,91016,13.453189133243404,696058
2022-02-28,91020,13.544217624291859,762393
2022-02-28,91024,13.466067978908114,705081
2022-02-28,91030,13.507117290060366,734626
2022-02-28,91040,13.226998386187425,555152
2022-02-28,91042,13.053797907740893,466866
2022-02-28,91101,13.268921608208489,578921
2022-02-28,91103,13.390433665520847,653719
2022-02-28,91104,13.54657465709849,764192
2022-02-28,91105,13.555123791671651,770753
2022-02-28,91106,13.202965697298168,541969
2022-02-28,91107,13.049471866991516,464850
2022-02-28,91201,13.56811132990908,780828
2022-02-28,91202,13.098233170508655,488079
2022-02-28,91204,12.997194444558566,441173
2022-02-28,91205,13.160030035829394,519192
2022-02-28,91206,13.096248922844069,487111
2022-02-28,91207,13.093005171410676,485534
2022-02-28,91214,13.27428232708694,582032
2022-02-28,91302,13.154608456433511,516385
2022-02-28,91304,12.510194078204975,271086
2022-02-28,91311,12.968869141157372,428852
2022-02-28,91316,12.816111563530633,368100
2022-02-28,91321,12.469964286394164,260397
2022-02-28,91324,13.568857050922375,781411
2022-02-28,91325,13.444908795973685,690318
2022-02-28,91331,12.960641734518447,425338
2022-02-28,91335,12.686602728054462,323386
2022-02-28,91342,12.942824732395993,417827
2022-02-28,91344,13.40931127467845,666177
2022-02-28,91345,13.267333840997006,578002
2022-02-28,91355,12.806045024435914,364413
2022-02-28,91356,12.73038848838352,337860
2022-02-28,91362,12.83495478424157,375102
2022-02-28,91364,13.73679603792217,924303
2022-02-28,91367,12.923426526052806,409800
2022-02-28,91401,13.347998444700966,626559
2022-02-28,91403,13.10461410488913,491203
2022-02-28,91405,13.073252998582193,476038
2022-02-28,91411,12.971616853071357,430032
2022-02-28,91423,13.198332003794873,539464
2022-02-28,91501,13.268021965508346,578400
2022-02-28,91502,13.274065773307655,581906
2022-02-28,91504,13.057587127070455,468638
2022-02-28,91505,13.26432472186593,576266
2022-02-28,91506,13.579103368009164,789459
2022-02-28,91602,13.078249462918071,478422
2022-02-28,91604,13.384997479844573,650175
2022-02-28,91605,12.672119936085734,318736
2022-02-28,91606,12.985221030731108,435923
2022-02-28,91607,12.97859823117045,433045
2022-02-28,91702,12.916834779873698,407108
2022-02-28,91706,12.795906723010786,360737
2022-02-28,91709,12.828042815612758,372518
2022-02-28,91722,12.853365581302965,382072
2022-02-28,91724,12.586806038006161,292671
2022-02-28,91731,12.913162271203886,405616
2022-02-28,91732,12.972524375247538,430423
2022-02-28,91733,13.095684785031596,486837
2022-02-28,91741,13.16646518515862,522544
2022-02-28,91746,12.984531884648195,435622
2022-02-28,91748,13.23936311191382,562059
2022-02-28,91750,12.763846983517547,349356
2022-02-28,91754,12.883070649005413,393592
2022-02-28,91755,13.103395284228101,490605
2022-02-28,91762,12.372035471088227,236105
2022-02-28,91763,12.723818346051393,335648
2022-02-28,91765,12.679325216605141,321041
2022-02-28,91770,13.3341156910672,617920
2022-02-28,91773,13.223589260778365,553263
2022-02-28,91775,13.57461212484537,785921
2022-02-28,91776,13.432560174101914,681846
2022-02-28,91780,13.55914561636489,773859
2022-02-28,91786,13.037438730760643,459290
2022-02-28,91790,13.0936084221395,485827
2022-02-28,91791,12.808472724299419,365299
2022-02-28,91801,13.216318564507127,549255
2022-02-28,91803,13.377293086459213,645185
2022-02-28,91906,12.38862639087757,240055
2022-02-28,91913,12.495691772868168,267183
2022-02-28,91935,12.967624012348251,428319
2022-02-28,91941,12.647724051465206,311054
2022-02-28,91942,12.697110197492574,326802
2022-02-28,91945,12.469577791075935,260296
2022-02-28,91977,12.565103406157894,286388
2022-02-28,92008,13.347820287797044,626447
2022-02-28,92009,13.052514201569474,466267
2022-02-28,92014,13.6959524558358,887312
2022-02-28,92024,13.435585198457124,683912
2022-02-28,92025,12.545094285172286,280714
2022-02-28,92028,12.996894146080065,441041
2022-02-28,92037,13.13978916786799,508789
2022-02-28,92040,12.151600592397516,189396
2022-02-28,92054,13.357115611259005,632297
2022-02-28,92057,12.595456305755887,295214
2022-02-28,92065,12.920255031337796,408503
2022-02-28,92070,12.834920407235765,375089
2022-02-28,92071,12.41915685151812,247497
2022-02-28,92075,13.749165278266144,935807
2022-02-28,92078,13.047161092804489,463777
2022-02-28,92081,12.594883726692785,295045
2022-02-28,92082,12.911594831672435,404980
2022-02-28,92084,13.044942624488547,462750
2022-02-28,92091,13.566192540874589,779332
2022-02-28,92101,13.088554985491704,483378
2022-02-28,92103,12.975762755985466,431819
2022-02-28,92104,12.838509828862437,376438
2022-02-28,92106,13.50660288264148,734248
2022-02-28,92107,13.683610652862,876428
2022-02-28,92108,12.78732890995044,357656
2022-02-28,92109,13.113548935328186,495612
2022-02-28,92110,12.838945983795734,376602
2022-02-28,92115,12.548827149734668,281764
2022-02-28,92116,12.7932672490121,359786
2022-02-28,92117,12.676945855729096,320278
2022-02-28,92118,14.121296337897705,1357691
2022-02-28,92119,12.58949927970331,293460
2022-02-28,92120,12.629973690420035,305582
2022-02-28,92122,12.970205299239245,429426
2022-02-28,92124,12.856124973174614,383128
2022-02-28,92126,12.593054330825462,294505
2022-02-28,92127,12.75772125214783,347222
2022-02-28,92128,12.604228630801995,297815
2022-02-28,92130,13.097620117585555,487780
2022-02-28,92131,12.651088321137312,312102
2022-02-28,92211,12.288833564650304,217256
2022-02-28,92220,12.080421664267405,176384
2022-02-28,92234,11.839337412063106,138598
2022-02-28,92260,12.31171130192443,222284
2022-02-28,92262,11.93678432964857,152784
2022-02-28,92264,11.961402039212382,156592
2022-02-28,92270,12.251509350526927,209296
2022-02-28,92277,11.570369857193501,105912
2022-02-28,92284,11.973351503250413,158474
2022-02-28,92308,11.80735132379328,134235
2022-02-28,92314,12.164799992091579,191913
2022-02-28,92315,12.442603549155233,253369
2022-02-28,92320,12.319177379297534,223949
2022-02-28,92325,12.01014629312748,164414
2022-02-28,92341,11.864664689309482,142153
2022-02-28,92352,12.441389886684703,253062
2022-02-28,92373,12.283861142498866,216178
2022-02-28,92374,12.229449888196568,204730
2022-02-28,92386,12.021282363772901,166255
2022-02-28,92391,12.01238479672663,164783
2022-02-28,92399,12.649260344331731,311532
2022-02-28,92407,11.93355564811491,152292
2022-02-28,92503,12.401088041917394,243065
2022-02-28,92504,12.776320758840544,353741
2022-02-28,92592,12.496217827469339,267324
2022-02-28,92596,12.699696889433547,327648
2022-02-28,92603,13.224309071007378,553661
2022-02-28,92604,13.443479106836437,689332
2022-02-28,92606,13.15724009662167,517746
2022-02-28,92610,12.740025921971784,341132
2022-02-28,92612,13.172258138275911,525580
2022-02-28,92614,13.157817523235336,518045
2022-02-28,92618,13.085633300858722,481968
2022-02-28,92620,12.984307066298097,435524
2022-02-28,92626,13.243920856144321,564627
2022-02-28,92627,13.786969187175801,971862
2022-02-28,92646,13.168636849513495,523680
2022-02-28,92648,13.355810861567042,631473
2022-02-28,92651,14.397302461591561,1789241
2022-02-28,92655,13.555306028524532,770893
2022-02-28,92672,13.322390761090878,610718
2022-02-28,92677,13.01112791878427,447364
2022-02-28,92683,13.444878399616606,690297
2022-02-28,92688,12.819851996921749,369480
2022-02-28,92692,13.091520974021366,484814
2022-02-28,92805,12.837618000135894,376102
2022-02-28,92806,13.38797330011094,652113
2022-02-28,92808,13.031430142950695,456539
2022-02-28,92833,13.105421409097419,491600
2022-02-28,92841,12.924488485691136,410236
2022-02-28,92843,12.725240876295032,336125
2022-02-28,92867,13.509230030898893,736180
2022-02-28,92870,12.95401195926698,422528
2022-02-28,92886,12.597127207326162,295707
2022-02-28,93001,13.2793134888833,584968
2022-02-28,93003,12.97669309093595,432221
2022-02-28,93010,12.82466141742734,371261
2022-02-28,93012,12.785930766770234,357157
2022-02-28,93021,12.995039724894626,440224
2022-02-28,93022,13.024554731729056,453411
2022-02-28,93023,13.32092881451092,609825
2022-02-28,93035,13.186670528845555,533209
2022-02-28,93036,12.937357315171909,415549
2022-02-28,93063,13.043591338271579,462125
2022-02-28,93065,12.867685556490693,387583
2022-02-28,93101,13.695875833121312,887244
2022-02-28,93105,13.543793949481568,762070
2022-02-28,93110,13.300883499013295,597723
2022-02-28,93111,13.038897392645087,459961
2022-02-28,93117,13.200242641311776,540496
2022-02-28,93222,12.17156127947493,193215
2022-02-28,93277,11.938269916175427,153011
2022-02-28,93291,11.553780525099828,104170
2022-02-28,93292,11.711254593047785,121936
2022-02-28,93309,11.490693710693671,97801
2022-02-28,93402,13.154469353317733,516313
2022-02-28,93405,13.270792713263774,580005
2022-02-28,93420,13.287868233917086,589994
2022-02-28,93422,12.789068177090893,358279
2022-02-28,93433,12.929720762152504,412388
2022-02-28,93442,13.262974288696835,575488
2022-02-28,93446,13.056153907214954,467967
2022-02-28,93449,13.408274992010295,665487
2022-02-28,93454,12.46091608318448,258051
2022-02-28,93463,13.196612418757562,538537
2022-02-28,93536,12.472645973856062,261096
2022-02-28,93551,12.612841630828367,300391
2022-02-28,93561,11.993223333396466,161655
2022-02-28,93612,12.02575943661559,167001
2022-02-28,93618,11.7048422893044,121156
2022-02-28,93704,12.096978484972364,179329
2022-02-28,93923,13.84289777988514,1027765
2022-02-28,93940,13.188264655696758,534060
2022-02-28,93950,13.53872602761164,758217
2022-02-28,94005,13.82364534109302,1008167
2022-02-28,94010,13.807853535690365,992372
2022-02-28,94014,13.70491517616692,895300
2022-02-28,94019,13.721081744577319,909892
2022-02-28,94022,14.136575639197336,1378595
2022-02-28,94024,15.06153037932106,3476478
2022-02-28,94025,13.88304297506216,1069864
2022-02-28,94037,13.884212149763274,1071116
2022-02-28,94038,13.915817248657074,1105509
2022-02-28,94040,13.757339719067206,943488
2022-02-28,94041,14.490339260155544,1963696
2022-02-28,94043,13.626303175959027,827614
2022-02-28,94044,13.780440847714164,965538
2022-02-28,94061,13.952673569543837,1147015
2022-02-28,94062,14.207329434793868,1479669
2022-02-28,94063,14.004599291623158,1208148
2022-02-28,94065,13.717828375657682,906937
2022-02-28,94066,13.32750271958138,613848
2022-02-28,94070,13.759498635820814,945527
2022-02-28,94080,13.698135133143596,889251
2022-02-28,94085,13.476107878760777,712195
2022-02-28,94086,13.607667241422286,812334
2022-02-28,94107,13.973401096440844,1171038
2022-02-28,94109,13.846717478757446,1031698
2022-02-28,94110,14.07287560507516,1293517
2022-02-28,94112,14.007232582879467,1211333
2022-02-28,94114,14.060728251796696,1277899
2022-02-28,94115,13.968897605571325,1165776
2022-02-28,94116,14.188559600491132,1452155
2022-02-28,94117,13.98475308562378,1184407
2022-02-28,94118,13.897702095393026,1085663
2022-02-28,94121,13.794116521452693,978833
2022-02-28,94122,13.910800740416153,1099978
2022-02-28,94123,13.993076244985163,1194306
2022-02-28,94124,13.522170428497347,745768
2022-02-28,94127,14.416517918830195,1823955
2022-02-28,94131,13.662795643671913,858374
2022-02-28,94132,13.413845666588273,669204
2022-02-28,94133,13.936754154041994,1128899
2022-02-28,94134,13.835516830204822,1020207
2022-02-28,94301,14.615770913737132,2226120
2022-02-28,94306,14.21447710277905,1490283
2022-02-28,94401,13.562773881570836,776672
2022-02-28,94402,13.718655910368547,907687
2022-02-28,94403,13.672603110320173,866834
2022-02-28,94404,13.75717711652291,943335
2022-02-28,94501,13.273625226018787,581650
2022-02-28,94515,13.588411660207994,796841
2022-02-28,94536,13.165466472359444,522022
2022-02-28,94541,13.287224452252168,589614
2022-02-28,94546,13.243453794883532,564363
2022-02-28,94552,13.664262729346039,859634
2022-02-28,94558,13.28884362572781,590570
2022-02-28,94559,13.545693144414566,763518
2022-02-28,94577,13.155936485682096,517071
2022-02-28,94578,12.991496020465787,438667
2022-02-28,94579,13.52326182232581,746582
2022-02-28,94580,13.438725191067126,686063
2022-02-28,94586,13.700084652233969,890986
2022-02-28,94602,13.676680915635965,870376
2022-02-28,94608,13.418746802728649,672492
2022-02-28,94609,13.622890452670394,824795
2022-02-28,94610,13.299457783807672,596871
2022-02-28,94611,13.419652029876875,673101
2022-02-28,94612,13.292149908180326,592525
2022-02-28,94702,13.561162554274745,775421
2022-02-28,94703,13.68577493069575,878327
2022-02-28,94705,13.638528251243393,837794
2022-02-28,94707,13.981248655717994,1180263
2022-02-28,94708,13.937030387102494,1129211
2022-02-28,94710,13.807774266441708,992293
2022-02-28,94901,13.574967816923909,786201
2022-02-28,94903,13.036561559759974,458888
2022-02-28,94904,13.454650746808026,697076
2022-02-28,94925,14.139838802575431,1383101
2022-02-28,94930,13.658131104458015,854379
2022-02-28,94931,12.626820452973067,304620
2022-02-28,94941,13.725567316453652,913983
2022-02-28,94945,12.917220542705914,407265
2022-02-28,94947,13.160281972732674,519323
2022-02-28,94951,13.62458564548773,826194
2022-02-28,94952,13.585766264761105,794736
2022-02-28,94960,13.674057657795155,868096
2022-02-28,94965,13.545460466101986,763341
2022-02-28,95003,13.468733086416256,706962
2022-02-28,95005,13.324069183513437,611744
2022-02-28,95008,13.425311261116752,676921
2022-02-28,95010,13.51547970030375,740795
2022-02-28,95014,13.914063276633303,1103572
2022-02-28,95018,13.054234280632816,467069
2022-02-28,95020,13.189421864081707,534679
2022-02-28,95032,13.733534420727992,921293
2022-02-28,95037,13.187434085185243,533617
2022-02-28,95051,13.311313416221461,603990
2022-02-28,95054,13.588541138278767,796945
2022-02-28,95060,13.5563493522434,771698
2022-02-28,95062,13.809400073890984,993908
2022-02-28,95065,13.446962964665152,691738
2022-02-28,95066,13.262844411535035,575413
2022-02-28,95070,14.1145399328102,1348549
2022-02-28,95073,13.62104151843889,823271
2022-02-28,95076,13.399602372889063,659740
2022-02-28,95110,13.597659894688794,804245
2022-02-28,95112,13.575735181861212,786804
2022-02-28,95117,13.536418784318755,756470
2022-02-28,95118,13.262731655195664,575348
2022-02-28,95123,13.26865706450031,578768
2022-02-28,95124,13.397185998869615,658148
2022-02-28,95125,13.673586544929769,867687
2022-02-28,95126,13.639198022829357,838355
2022-02-28,95127,13.125710399225518,501676
2022-02-28,95128,13.652581411555113,849651
2022-02-28,95131,13.400813239348686,660540
2022-02-28,95136,13.290592255105247,591603
2022-02-28,95148,13.224516726755171,553776
2022-02-28,95401,12.484265932695232,264148
2022-02-28,95404,13.229966831883939,556803
2022-02-28,95405,12.888150814070475,395596
2022-02-28,95407,13.330684580485778,615804
2022-02-28,95409,12.97371989660009,430938
2022-02-28,95421,13.016514625323975,449780
2022-02-28,95425,13.215267985870293,548678
2022-02-28,95436,13.008079901479121,446002
2022-02-28,95439,13.206520441197682,543899
2022-02-28,95442,13.581606574126894,791437
2022-02-28,95446,12.969607122469759,429169
2022-02-28,95448,13.401467086987958,660972
2022-02-28,95452,13.283316165373595,587314
2022-02-28,95472,13.724617160339225,913115
2022-02-28,95476,13.144017734700768,510945
2022-02-28,95497,13.314541759459992,605943
2022-02-28,95603,12.605206672374198,298106
2022-02-28,95610,12.518564837805755,273365
2022-02-28,95616,13.11578986136191,496724
2022-02-28,95618,13.156620993912648,517425
2022-02-28,95619,12.725128446556251,336088
2022-02-28,95628,12.105674951457633,180895
2022-02-28,95630,12.572318727222779,288462
2022-02-28,95648,12.938040094914445,415833
2022-02-28,95650,12.874407502265774,390197
2022-02-28,95658,12.970647475534141,429616
2022-02-28,95663,13.02135463430982,451962
2022-02-28,95664,12.884787129530373,394268
2022-02-28,95672,13.095356108493128,486677
2022-02-28,95678,12.161639813700189,191307
2022-02-28,95682,12.309813494593492,221862
2022-02-28,95695,12.483365497664368,263910
2022-02-28,95703,12.675386651132536,319779
