,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
3168,2020-09-30,90254,1387542,1614958,1869739,2285699
3229,2020-09-30,90255,448497,513740,556550,589598
3290,2020-09-30,90260,434772,581009,678158,750830
3351,2020-09-30,90265,2090132,2308195,3272516,4401975
3412,2020-09-30,90266,1831936,1811836,1971594,2343883
3473,2020-09-30,90270,424835,468081,508675,556996
3534,2020-09-30,90272,2645381,3109929,3862320,4556710
3595,2020-09-30,90275,839511,1084609,1477231,1723506
3656,2020-09-30,90277,982996,1292190,1552391,1782039
3717,2020-09-30,90278,691172,978520,1138697,1288857
3778,2020-09-30,90291,1855710,2029117,2196885,2532912
3839,2020-09-30,90292,1889361,2087665,2285236,3460607
3900,2020-09-30,90304,534777,577722,650831,719611
3961,2020-09-30,90305,625743,668606,715195,807996
4022,2020-09-30,90401,1220390,1689129,2240930,3230893
4083,2020-09-30,90402,2151221,2922130,3710665,4448553
4144,2020-09-30,90403,1411933,1663985,1998321,2967760
4205,2020-09-30,90404,953047,1302048,1459043,1760181
4266,2020-09-30,90405,1151702,1523693,1983115,2107906
4327,2020-09-30,90501,455494,649023,736659,861045
4388,2020-09-30,90502,320678,404419,552966,630656
4449,2020-09-30,90503,626780,852887,1065747,1194172
4510,2020-09-30,90505,512387,637267,963862,1113329
4571,2020-09-30,90601,441530,559538,661934,758772
4632,2020-09-30,90605,451068,528758,574278,633940
4693,2020-09-30,90606,497773,567422,601640,619211
4754,2020-09-30,90620,562078,563131,632232,661562
4815,2020-09-30,90621,561340,561343,648281,789029
4876,2020-09-30,90630,491104,558209,704477,817589
4937,2020-09-30,90638,437352,551599,697128,738202
4998,2020-09-30,90660,478302,547185,582468,620773
5059,2020-09-30,90701,507509,566663,708702,814533
5120,2020-09-30,90706,482210,568763,636147,715451
5181,2020-09-30,90710,432895,479232,624226,715841
5242,2020-09-30,90715,518531,579744,699590,789758
5303,2020-09-30,90723,345279,427708,505868,562585
5364,2020-09-30,90731,476776,534920,636918,709108
5425,2020-09-30,90732,504279,667970,905490,990274
5486,2020-09-30,90744,345868,432130,483300,515082
5547,2020-09-30,90755,428433,564632,750626,976606
5608,2020-09-30,90802,452854,573962,883694,765818
5669,2020-09-30,90803,864146,1102641,1400262,1690113
5730,2020-09-30,90804,435327,543117,686381,844490
5791,2020-09-30,90805,368490,458891,507060,551722
5852,2020-09-30,90806,505278,644891,688747,725086
5913,2020-09-30,90808,534465,657161,730905,830180
5974,2020-09-30,90814,491906,656315,1027712,1148500
6035,2020-09-30,91001,779661,890719,1024615,1283503
6096,2020-09-30,91006,697049,750312,949744,1111530
6157,2020-09-30,91007,593603,704779,980564,1088379
6218,2020-09-30,91010,544049,554613,613654,719297
6279,2020-09-30,91011,1404845,1581357,1715092,1998969
6340,2020-09-30,91016,592010,723453,825275,949906
6401,2020-09-30,91020,672520,811324,905046,1087952
6462,2020-09-30,91024,700380,893781,1146225,1372041
6523,2020-09-30,91030,841831,917414,1106227,1321011
6584,2020-09-30,91040,498895,556839,638978,768025
6645,2020-09-30,91042,619001,688567,821449,919100
6706,2020-09-30,91101,572473,705595,855079,1095178
6767,2020-09-30,91103,958227,1019349,1139558,1446978
6828,2020-09-30,91104,778705,931159,1079054,1234740
6889,2020-09-30,91105,1470442,1694527,1790995,2182805
6950,2020-09-30,91106,699226,851624,1143286,1541420
7011,2020-09-30,91107,662772,891377,1091104,1263797
7072,2020-09-30,91201,767099,922563,1071452,1231883
7133,2020-09-30,91202,839271,1019881,1311875,1607996
7194,2020-09-30,91204,718079,819569,933657,1063110
7255,2020-09-30,91205,635554,856122,929720,1096801
7316,2020-09-30,91206,790621,932945,1275077,1602905
7377,2020-09-30,91207,665438,1002928,1257338,1548858
7438,2020-09-30,91214,880741,1078070,1235286,1405007
7499,2020-09-30,91302,772945,889976,1243268,1650526
7560,2020-09-30,91304,415246,489793,745030,865378
7621,2020-09-30,91311,560913,469845,612518,759093
7682,2020-09-30,91316,596594,795132,1020929,1290509
7743,2020-09-30,91321,288555,385766,570931,683910
7804,2020-09-30,91324,611995,495810,606615,714342
7865,2020-09-30,91325,708713,593362,734179,890364
7926,2020-09-30,91331,449223,544382,600820,628635
7987,2020-09-30,91335,454946,593957,683142,744237
8048,2020-09-30,91342,520606,554806,658077,697365
8109,2020-09-30,91344,729372,642764,738882,819469
8170,2020-09-30,91345,561887,559795,628770,644192
8231,2020-09-30,91355,416297,506673,665585,741441
8292,2020-09-30,91356,571545,696206,986267,1427207
8353,2020-09-30,91362,403605,497774,745367,958886
8414,2020-09-30,91364,957270,1060083,1171926,1361888
8475,2020-09-30,91367,550505,677870,924138,1028594
8536,2020-09-30,91401,614171,665887,801404,890213
8597,2020-09-30,91403,827979,996364,1480058,1868015
8658,2020-09-30,91405,399891,407503,559242,609713
8719,2020-09-30,91411,525532,657111,874264,947093
8780,2020-09-30,91423,909058,1120567,1384651,1774202
8841,2020-09-30,91501,842207,881157,1115924,1420661
8902,2020-09-30,91502,753102,836247,1002543,1118344
8963,2020-09-30,91504,658841,722252,936519,1073771
9024,2020-09-30,91505,695455,855764,939004,1036763
9085,2020-09-30,91506,747653,880941,963813,1069065
9146,2020-09-30,91602,737560,924178,1275409,1432039
9207,2020-09-30,91604,1299409,1523347,1745886,2211833
9268,2020-09-30,91605,533090,599043,665571,705386
9329,2020-09-30,91606,438141,650169,703437,772005
9390,2020-09-30,91607,491415,738947,955768,1097594
9451,2020-09-30,91702,396111,458069,526319,594601
9512,2020-09-30,91706,437305,478251,524964,579202
9573,2020-09-30,91709,364146,390338,552090,706743
9634,2020-09-30,91722,404377,490511,558848,584584
9695,2020-09-30,91724,381228,454484,630678,710794
9756,2020-09-30,91731,473526,553489,608436,668968
9817,2020-09-30,91732,468272,555210,584773,674653
9878,2020-09-30,91733,444145,527582,562385,628916
9939,2020-09-30,91741,533083,625573,754555,898594
10000,2020-09-30,91746,463849,520077,559797,580674
10061,2020-09-30,91748,566440,390213,617292,777099
10122,2020-09-30,91750,462685,574318,765831,874689
10183,2020-09-30,91754,415138,595096,682754,830439
10244,2020-09-30,91755,358126,508288,586667,698595
10305,2020-09-30,91762,313113,384884,492264,547975
10366,2020-09-30,91763,419287,385039,451683,468898
10427,2020-09-30,91765,392483,502590,744475,900813
10488,2020-09-30,91770,399806,491643,563469,682591
10549,2020-09-30,91773,540113,527331,640203,777001
10610,2020-09-30,91775,706672,898673,1003669,1185834
10671,2020-09-30,91776,479156,600975,656786,779186
10732,2020-09-30,91780,490684,707598,788836,904037
10793,2020-09-30,91786,476047,444288,547892,606332
10854,2020-09-30,91790,500595,590174,633970,684396
10915,2020-09-30,91791,418528,525285,661001,801497
10976,2020-09-30,91801,478973,633903,703736,842485
11037,2020-09-30,91803,455844,577534,647377,730585
11098,2020-09-30,91906,295881,282349,317623,318374
11159,2020-09-30,91913,339431,443831,566219,679102
11220,2020-09-30,91935,506369,502686,669738,831327
11281,2020-09-30,91941,358675,515999,649158,747780
11342,2020-09-30,91942,318166,461380,585907,645603
11403,2020-09-30,91945,474018,536984,609390,649855
11464,2020-09-30,91977,397515,418877,522347,584580
11525,2020-09-30,92008,531979,696590,872486,942228
11586,2020-09-30,92009,527276,624747,882623,1088894
11647,2020-09-30,92014,1249205,1332546,1729129,2028916
11708,2020-09-30,92024,648463,810203,1117116,1293196
11769,2020-09-30,92025,409069,495013,636067,819544
11830,2020-09-30,92028,395342,483997,584655,703089
11891,2020-09-30,92037,870298,1170323,1714371,2374805
11952,2020-09-30,92040,328233,442687,593392,654028
12013,2020-09-30,92054,556362,719861,720966,803556
12074,2020-09-30,92057,324961,393746,544782,627805
12135,2020-09-30,92065,432127,477547,579092,666981
12196,2020-09-30,92070,414558,410990,574777,692586
12257,2020-09-30,92071,374715,453999,602483,662382
12318,2020-09-30,92075,1280708,1398205,1573233,1898488
12379,2020-09-30,92078,464986,537665,658685,828270
12440,2020-09-30,92081,474930,609779,706846,786638
12501,2020-09-30,92082,557636,660370,731601,862879
12562,2020-09-30,92084,523305,583850,706573,794360
12623,2020-09-30,92091,1011398,1247299,1590956,2825142
12684,2020-09-30,92101,711749,968310,1159717,1426141
12745,2020-09-30,92103,708000,903714,1158077,1536461
12806,2020-09-30,92104,660065,863754,1008726,1137787
12867,2020-09-30,92106,730199,957056,1170512,1472719
12928,2020-09-30,92107,781960,1036821,1289102,1623877
12989,2020-09-30,92108,295828,432962,630280,533133
13050,2020-09-30,92109,549801,776666,1134281,1346797
13111,2020-09-30,92110,435009,588226,854692,989541
13172,2020-09-30,92115,264166,451218,569830,627352
13233,2020-09-30,92116,515192,741185,897053,1042817
13294,2020-09-30,92117,349605,516682,673417,744247
13355,2020-09-30,92118,1759649,1922254,2087353,2822762
13416,2020-09-30,92119,351758,436801,674338,749638
13477,2020-09-30,92120,358378,499140,687199,792609
13538,2020-09-30,92122,419364,563023,790227,954602
13599,2020-09-30,92124,444502,546115,652981,818051
13660,2020-09-30,92126,359484,490904,673162,706069
13721,2020-09-30,92127,377642,505229,760036,973859
13782,2020-09-30,92128,299258,459988,640067,777978
13843,2020-09-30,92130,552452,711006,972999,1286249
13904,2020-09-30,92131,402193,576722,770476,977190
13965,2020-09-30,92211,186228,281981,392540,515079
14026,2020-09-30,92220,172413,254861,270403,306059
14087,2020-09-30,92234,144168,205866,284984,328645
14148,2020-09-30,92260,195295,292666,394722,645885
14209,2020-09-30,92262,238538,404176,552807,698699
14270,2020-09-30,92264,463727,577983,765941,1093557
14331,2020-09-30,92270,201402,334630,532261,884013
14392,2020-09-30,92277,68365,87103,129702,164415
14453,2020-09-30,92284,205485,215671,268902,326772
14514,2020-09-30,92308,131352,212442,205005,298858
14575,2020-09-30,92314,176773,211476,316876,409275
14636,2020-09-30,92315,258437,316068,446339,611236
14697,2020-09-30,92320,275975,301440,380967,438306
14758,2020-09-30,92325,264125,300286,367607,409813
14819,2020-09-30,92341,208492,228725,289180,348563
14880,2020-09-30,92352,271177,330395,443217,564228
14941,2020-09-30,92373,259891,394607,474758,583115
15002,2020-09-30,92374,302512,318530,393397,460822
15063,2020-09-30,92386,156701,196418,239163,294549
15124,2020-09-30,92391,209127,236486,290828,338073
15185,2020-09-30,92399,355193,382593,449126,542423
15246,2020-09-30,92407,195298,266302,350222,413518
15307,2020-09-30,92503,316016,350447,414854,474550
15368,2020-09-30,92504,346709,357178,386469,453745
15429,2020-09-30,92592,325124,395802,478786,557438
15490,2020-09-30,92596,374886,315346,434586,475190
15551,2020-09-30,92603,553157,768097,1032257,1450102
15612,2020-09-30,92604,625626,661385,831632,985148
15673,2020-09-30,92606,498153,606922,794398,962365
15734,2020-09-30,92610,440630,544978,802109,915126
15795,2020-09-30,92612,528293,735263,904530,1065732
15856,2020-09-30,92614,426737,547941,755147,1016615
15917,2020-09-30,92618,440408,643684,877945,1203655
15978,2020-09-30,92620,503579,722659,969182,1231734
16039,2020-09-30,92626,546098,601941,848553,925000
16100,2020-09-30,92627,907940,833756,948753,1188399
16161,2020-09-30,92646,477141,617855,850926,980969
16222,2020-09-30,92648,546966,781979,1032702,1348117
16283,2020-09-30,92651,1892621,1894608,2427304,3437933
16344,2020-09-30,92655,558640,529605,669782,718662
16405,2020-09-30,92672,732273,1042011,1235492,1528433
16466,2020-09-30,92677,436583,593822,845664,1102002
16527,2020-09-30,92683,580968,519629,656910,742716
16588,2020-09-30,92688,410651,530191,731898,865460
16649,2020-09-30,92692,443364,622086,762138,905719
16710,2020-09-30,92805,5481964133964354,5481964134028112,5481964134091356,5481964134145606
16771,2020-09-30,92806,429171,462278,659201,709532
16832,2020-09-30,92808,407617,496767,704374,848846
16893,2020-09-30,92833,373731,495987,593977,777382
16954,2020-09-30,92841,421134,557872,649519,679185
17015,2020-09-30,92843,415699,519026,669086,713454
17076,2020-09-30,92867,580925,593251,680458,789656
17137,2020-09-30,92870,438638,503419,723594,802633
17198,2020-09-30,92886,411122,557287,817917,970997
17259,2020-09-30,93001,626618,653644,714283,888702
17320,2020-09-30,93003,490945,461526,618239,713147
17381,2020-09-30,93010,374954,496803,627243,724404
17442,2020-09-30,93012,489426,562604,692044,884419
17503,2020-09-30,93021,596966,638130,766810,920053
17564,2020-09-30,93022,588923,538433,594033,695039
17625,2020-09-30,93023,708158,739183,818763,1064941
17686,2020-09-30,93035,-135676531,-135516228,-135454243,-135482589
17747,2020-09-30,93063,516161,536865,717462,768218
17808,2020-09-30,93065,378200,476836,594082,676762
17869,2020-09-30,93101,844087,885982,1037105,1353542
17930,2020-09-30,93105,742386,987826,1250544,1541989
17991,2020-09-30,93110,647254,639509,1029939,1254456
18052,2020-09-30,93111,505804,619838,877690,1004040
18113,2020-09-30,93117,494061,572043,823340,914550
18174,2020-09-30,93222,149167,183247,242637,291173
18235,2020-09-30,93277,138246,173267,227232,298207
18296,2020-09-30,93291,135891,156337,236245,332683
18357,2020-09-30,93292,119347,147921,221091,281378
18418,2020-09-30,93309,94265,150176,200071,260080
18479,2020-09-30,93402,559046,576427,642161,800834
18540,2020-09-30,93405,559440,677641,789891,893095
18601,2020-09-30,93420,706613,704083,883837,1093473
18662,2020-09-30,93422,418839,479111,598942,716436
18723,2020-09-30,93433,520726,556609,685233,803384
18784,2020-09-30,93442,592787,644770,777898,926536
18845,2020-09-30,93446,420686,408339,520461,617916
18906,2020-09-30,93449,788440,741856,1062459,1283288
18967,2020-09-30,93454,236636,285671,365066,411454
19028,2020-09-30,93463,581903,647435,854242,994490
19089,2020-09-30,93536,295011,286708,362474,413673
19150,2020-09-30,93551,455309,473576,555321,602662
19211,2020-09-30,93561,137854,181674,260255,337924
19272,2020-09-30,93612,180443,194913,234418,291389
19333,2020-09-30,93618,150640,159804,225705,263828
19394,2020-09-30,93704,182109,221529,281064,344288
19455,2020-09-30,93923,1343346,1409087,1716259,2199603
19516,2020-09-30,93940,714764,918072,1066125,1355307
19577,2020-09-30,93950,1040107,1022707,1152993,1375997
19638,2020-09-30,94005,990810,981165,1105301,1421888
19699,2020-09-30,94010,1138703,1577108,2335225,3101419
19760,2020-09-30,94014,961200,1128728,1136805,1241386
19821,2020-09-30,94019,1113456,1098221,1433782,1574063
19882,2020-09-30,94022,1153289,1943703,2631623,3224513
19943,2020-09-30,94024,2585745,2542810,2738456,2886713
20004,2020-09-30,94025,1583813,1810681,2415787,3258696
20065,2020-09-30,94037,1144601,1304319,1263465,1489521
20126,2020-09-30,94038,1211635,1257022,1201340,1447296
20187,2020-09-30,94040,797432,1138049,2006269,2292011
20248,2020-09-30,94041,1817871,1727634,1972062,2258090
20309,2020-09-30,94043,896311,1251655,1597542,1760424
20370,2020-09-30,94044,959336,917553,1068262,1177367
20431,2020-09-30,94061,1108728,1339556,1657314,1975746
20492,2020-09-30,94062,1235000,1493913,1826083,2328347
20553,2020-09-30,94063,1139782,1174460,1302437,1408113
20614,2020-09-30,94065,1263829,1640643,2044394,2380272
20675,2020-09-30,94066,622120,923503,1159822,1241364
20736,2020-09-30,94070,936292,1491556,1868922,2184087
20797,2020-09-30,94080,620187,842964,959168,1081422
20858,2020-09-30,94085,910069,1142353,1310146,1376601
20919,2020-09-30,94086,664567,933877,1268390,1548896
20980,2020-09-30,94107,1561745,1943657,2077363,2501784
21041,2020-09-30,94109,1765541,2229736,2813367,4624448
21102,2020-09-30,94110,1325433,1565930,1946411,2109214
21163,2020-09-30,94112,1011333,1114520,1186198,1240682
21224,2020-09-30,94114,1499892,1983336,2272967,2759648
21285,2020-09-30,94115,1614964,1994142,2448891,3832293
21346,2020-09-30,94116,1410993,1556022,1635421,1855060
21407,2020-09-30,94117,1543296,2004400,2224379,2748457
21468,2020-09-30,94118,1585934,2085741,2554842,2873097
21529,2020-09-30,94121,1374603,1665614,1971777,2418161
21590,2020-09-30,94122,1338559,1502846,1617902,1694112
21651,2020-09-30,94123,1857361,2414069,3417207,4770923
21712,2020-09-30,94124,732157,914393,982078,1045912
21773,2020-09-30,94127,1943682,1958673,2210639,2399504
21834,2020-09-30,94131,1597694,2132913,2348912,2516160
21895,2020-09-30,94132,1418325,1744164,1950630,2168909
21956,2020-09-30,94133,1399993,1774325,2652774,4150057
22017,2020-09-30,94134,833032,908992,1007199,1041120
22078,2020-09-30,94301,2550062,3089893,3620921,4446656
22139,2020-09-30,94306,1447688,2020477,2287556,2542861
22200,2020-09-30,94401,700753,1010093,1091195,1224857
22261,2020-09-30,94402,760285,1280522,1714890,2148848
22322,2020-09-30,94403,1474000,1975269,2225757,2553295
22383,2020-09-30,94404,1082444,1352055,1698609,1979270
22444,2020-09-30,94501,780721,1074101,1238041,1333197
22505,2020-09-30,94515,1023791,967565,1109684,1649248
22566,2020-09-30,94536,758227,901387,1182759,1316841
22627,2020-09-30,94541,515453,595665,699517,823749
22688,2020-09-30,94546,598985,704067,887761,999515
22749,2020-09-30,94552,893953,725598,919508,1061808
22810,2020-09-30,94558,568209,677400,776575,902531
22871,2020-09-30,94559,779982,675080,744619,904501
22932,2020-09-30,94577,527243,692757,788999,880276
22993,2020-09-30,94578,495451,640052,743977,830324
23054,2020-09-30,94579,716085,712048,791222,896508
23115,2020-09-30,94580,598871,623311,719521,757035
23176,2020-09-30,94586,753764,846044,1193634,1529838
23237,2020-09-30,94602,937558,1088086,1267895,1390026
23298,2020-09-30,94608,665377,885159,939737,954624
23359,2020-09-30,94609,1094394,1425645,1452548,1498587
23420,2020-09-30,94610,1401545,1653810,1990532,2093392
23481,2020-09-30,94611,819781,1223172,1455677,1597757
23542,2020-09-30,94612,941662,1142691,1103233,1129480
